Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Light Gradient Boosting Machine,0.7871,1.2735,1.1285,0.7066,0.402,0.2973,"(3, 13, 15)"
Random Forest Regressor,0.7535,1.2494,1.1178,0.7121,0.4095,0.2519,"(3, 13, 15)"
Extra Trees Regressor,0.7672,1.2015,1.0961,0.7232,0.4102,0.2742,"(3, 13, 15)"
Gradient Boosting Regressor,0.9364,1.7001,1.3039,0.6083,0.4596,0.3185,"(3, 13, 15)"
Decision Tree Regressor,1.0147,3.5103,1.8736,0.1912,0.6153,0.4093,"(3, 13, 15)"
Linear Regression,1.3693,3.2025,1.7896,0.2621,0.5899,0.5438,"(3, 13, 15)"
Ridge Regression,1.3818,3.2137,1.7927,0.2595,0.5862,0.5382,"(3, 13, 15)"
Bayesian Ridge,1.382,3.2146,1.7929,0.2593,0.5863,0.5383,"(3, 13, 15)"
AdaBoost Regressor,1.4493,3.0022,1.7327,0.3082,0.6294,0.6358,"(3, 13, 15)"
Orthogonal Matching Pursuit,1.5837,3.9184,1.9795,0.0971,0.6329,0.6348,"(3, 13, 15)"
Elastic Net,1.6005,3.9436,1.9858,0.0913,0.6396,0.6428,"(3, 13, 15)"
Huber Regressor,1.6167,4.4301,2.1048,-0.0208,0.637,0.5463,"(3, 13, 15)"
Lasso Regression,1.6234,4.0205,2.0051,0.0736,0.6488,0.656,"(3, 13, 15)"
Lasso Least Angle Regression,1.6234,4.0205,2.0051,0.0736,0.6488,0.656,"(3, 13, 15)"
Dummy Regressor,1.7209,4.343,2.084,-0.0007,0.6729,0.6968,"(3, 13, 15)"
Passive Aggressive Regressor,2.3958,9.9168,3.1491,-1.285,1.1501,0.948,"(3, 13, 15)"
Least Angle Regression,9405.2464,161004006.0222,12688.7354,-37097911.2004,7.7916,5231.8845,"(3, 13, 15)"
K Neighbors Regressor,0.2352,0.2006,0.4478,0.9628,0.1741,0.0928,"(3, 13, 16)"
Light Gradient Boosting Machine,0.8607,1.4246,1.1936,0.7358,0.4157,0.2907,"(3, 13, 16)"
Extra Trees Regressor,0.8847,1.439,1.1996,0.7332,0.4198,0.2905,"(3, 13, 16)"
Random Forest Regressor,0.9275,1.6389,1.2802,0.6961,0.4434,0.2905,"(3, 13, 16)"
Gradient Boosting Regressor,1.1036,2.1461,1.465,0.6021,0.4994,0.357,"(3, 13, 16)"
Decision Tree Regressor,0.9161,2.9959,1.7309,0.4445,0.5673,0.3793,"(3, 13, 16)"
Linear Regression,1.5448,3.8639,1.9657,0.2835,0.6197,0.5583,"(3, 13, 16)"
Ridge Regression,1.6304,4.1336,2.0331,0.2335,0.6387,0.5833,"(3, 13, 16)"
Bayesian Ridge,1.6389,4.1901,2.047,0.2231,0.6405,0.5862,"(3, 13, 16)"
AdaBoost Regressor,1.7582,4.2784,2.0684,0.2067,0.7048,0.6904,"(3, 13, 16)"
Orthogonal Matching Pursuit,1.7806,4.8967,2.2129,0.092,0.6812,0.627,"(3, 13, 16)"
Elastic Net,1.7882,4.9021,2.2141,0.091,0.6824,0.622,"(3, 13, 16)"
Huber Regressor,1.8208,5.5666,2.3594,-0.0322,0.6821,0.5529,"(3, 13, 16)"
Lasso Regression,1.8016,4.943,2.2233,0.0834,0.6859,0.6234,"(3, 13, 16)"
Lasso Least Angle Regression,1.8016,4.943,2.2233,0.0834,0.6859,0.6234,"(3, 13, 16)"
Dummy Regressor,1.9117,5.4339,2.3311,-0.0076,0.7127,0.6653,"(3, 13, 16)"
Passive Aggressive Regressor,1.9755,5.4698,2.3388,-0.0142,0.7535,0.7793,"(3, 13, 16)"
Least Angle Regression,204.2375,76081.5713,275.8289,-14106.3926,4.0115,99.8342,"(3, 13, 16)"
K Neighbors Regressor,0.2375,0.1954,0.442,0.9623,0.1792,0.103,"(3, 13, 17)"
Light Gradient Boosting Machine,0.8184,1.3681,1.1697,0.7362,0.4258,0.2953,"(3, 13, 17)"
Random Forest Regressor,0.7897,1.3232,1.1503,0.7448,0.4261,0.2567,"(3, 13, 17)"
Decision Tree Regressor,0.7339,2.0443,1.4298,0.6057,0.4788,0.2888,"(3, 13, 17)"
Extra Trees Regressor,0.8272,1.3275,1.1522,0.744,0.4222,0.29,"(3, 13, 17)"
Gradient Boosting Regressor,1.06,2.1223,1.4568,0.5907,0.5141,0.3577,"(3, 13, 17)"
Linear Regression,1.5586,3.8872,1.9716,0.2503,0.6528,0.5534,"(3, 13, 17)"
Ridge Regression,1.6046,4.1327,2.0329,0.203,0.6655,0.5699,"(3, 13, 17)"
Bayesian Ridge,1.6163,4.19,2.0469,0.192,0.667,0.5757,"(3, 13, 17)"
AdaBoost Regressor,1.7858,4.3372,2.0826,0.1636,0.7361,0.7544,"(3, 13, 17)"
Orthogonal Matching Pursuit,1.7636,4.7933,2.1894,0.0756,0.6973,0.6626,"(3, 13, 17)"
Elastic Net,1.7837,4.819,2.1952,0.0707,0.7039,0.6655,"(3, 13, 17)"
Huber Regressor,1.7618,5.2672,2.295,-0.0158,0.6907,0.5411,"(3, 13, 17)"
Lasso Regression,1.8061,4.889,2.2111,0.0572,0.712,0.6704,"(3, 13, 17)"
Lasso Least Angle Regression,1.8061,4.889,2.2111,0.0572,0.712,0.6704,"(3, 13, 17)"
Dummy Regressor,1.8919,5.1956,2.2794,-0.002,0.7315,0.7146,"(3, 13, 17)"
Passive Aggressive Regressor,2.427,10.8728,3.2974,-1.0968,1.1569,0.9493,"(3, 13, 17)"
Least Angle Regression,277.2988,161621.5864,402.0219,-31167.6061,4.3213,136.548,"(3, 13, 17)"
K Neighbors Regressor,0.2409,0.2059,0.4537,0.9605,0.1785,0.0984,"(3, 15, 16)"
Random Forest Regressor,0.8232,1.4035,1.1847,0.7305,0.4273,0.2607,"(3, 15, 16)"
Light Gradient Boosting Machine,0.8383,1.3986,1.1826,0.7314,0.4267,0.2945,"(3, 15, 16)"
Extra Trees Regressor,0.8644,1.47,1.2124,0.7177,0.4301,0.2856,"(3, 15, 16)"
Gradient Boosting Regressor,0.9897,1.8465,1.3589,0.6454,0.479,0.3323,"(3, 15, 16)"
Decision Tree Regressor,0.9478,2.7939,1.6715,0.4635,0.5681,0.3945,"(3, 15, 16)"
Linear Regression,1.4794,3.5686,1.8891,0.3147,0.6109,0.5646,"(3, 15, 16)"
Ridge Regression,1.5486,3.8123,1.9525,0.2679,0.6315,0.5874,"(3, 15, 16)"
Bayesian Ridge,1.5567,3.8437,1.9605,0.2619,0.6337,0.5909,"(3, 15, 16)"
AdaBoost Regressor,1.708,4.0352,2.0088,0.2251,0.7052,0.7273,"(3, 15, 16)"
Orthogonal Matching Pursuit,1.7203,4.5293,2.1282,0.1303,0.6704,0.6655,"(3, 15, 16)"
Elastic Net,1.733,4.5444,2.1318,0.1274,0.6753,0.6655,"(3, 15, 16)"
Lasso Regression,1.7502,4.5949,2.1436,0.1177,0.6815,0.6693,"(3, 15, 16)"
Lasso Least Angle Regression,1.7502,4.5949,2.1436,0.1177,0.6815,0.6693,"(3, 15, 16)"
Huber Regressor,1.7504,5.1173,2.2621,0.0174,0.6742,0.5731,"(3, 15, 16)"
Dummy Regressor,1.8871,5.2094,2.2824,-0.0003,0.7177,0.7254,"(3, 15, 16)"
Passive Aggressive Regressor,1.7926,5.5883,2.364,-0.0731,0.6804,0.5597,"(3, 15, 16)"
Least Angle Regression,2.9409,14.4311,3.7988,-1.7711,0.9037,1.4103,"(3, 15, 16)"
K Neighbors Regressor,0.2465,0.2174,0.4663,0.9609,0.2015,0.0893,"(3, 15, 17)"
Random Forest Regressor,0.8359,1.5087,1.2283,0.7286,0.4361,0.2509,"(3, 15, 17)"
Extra Trees Regressor,0.919,1.6866,1.2987,0.6966,0.4453,0.2895,"(3, 15, 17)"
Light Gradient Boosting Machine,0.898,1.6595,1.2882,0.7015,0.4524,0.3134,"(3, 15, 17)"
Decision Tree Regressor,1.0498,3.7387,1.9336,0.3275,0.5829,0.35,"(3, 15, 17)"
Gradient Boosting Regressor,1.0771,2.1539,1.4676,0.6125,0.5128,0.3494,"(3, 15, 17)"
Linear Regression,1.5502,4.102,2.0253,0.2621,0.6386,0.5707,"(3, 15, 17)"
Ridge Regression,1.5663,4.1293,2.0321,0.2572,0.6404,0.5712,"(3, 15, 17)"
Bayesian Ridge,1.575,4.1565,2.0388,0.2523,0.6419,0.5739,"(3, 15, 17)"
AdaBoost Regressor,1.8116,4.5627,2.136,0.1792,0.7232,0.8065,"(3, 15, 17)"
Orthogonal Matching Pursuit,1.8075,5.1126,2.2611,0.0803,0.6898,0.7135,"(3, 15, 17)"
Elastic Net,1.824,5.1259,2.264,0.0779,0.6938,0.7213,"(3, 15, 17)"
Lasso Regression,1.8464,5.1758,2.275,0.0689,0.6992,0.7335,"(3, 15, 17)"
Lasso Least Angle Regression,1.8464,5.1758,2.275,0.0689,0.6992,0.7335,"(3, 15, 17)"
Huber Regressor,1.8888,5.8666,2.4221,-0.0553,0.6893,0.6223,"(3, 15, 17)"
Dummy Regressor,1.9565,5.5591,2.3578,-0.0,0.7212,0.7668,"(3, 15, 17)"
Passive Aggressive Regressor,2.0647,8.5642,2.9265,-0.5406,0.8092,0.5404,"(3, 15, 17)"
Least Angle Regression,61682.8916,11331128057.0754,106447.7715,-2038334590.1282,9.534,33087.9266,"(3, 15, 17)"
K Neighbors Regressor,0.2383,0.2232,0.4725,0.9594,0.1791,0.098,"(3, 16, 17)"
Random Forest Regressor,0.8501,1.499,1.2243,0.7271,0.4429,0.2797,"(3, 16, 17)"
Light Gradient Boosting Machine,0.8478,1.4787,1.216,0.7308,0.4389,0.3026,"(3, 16, 17)"
Extra Trees Regressor,0.8958,1.5913,1.2615,0.7103,0.4511,0.3122,"(3, 16, 17)"
Decision Tree Regressor,0.8592,2.6789,1.6367,0.5122,0.5103,0.3228,"(3, 16, 17)"
Gradient Boosting Regressor,1.0928,2.2305,1.4935,0.5939,0.5202,0.3824,"(3, 16, 17)"
Linear Regression,1.5874,3.9904,1.9976,0.2734,0.6538,0.6399,"(3, 16, 17)"
Ridge Regression,1.6963,4.4419,2.1076,0.1912,0.6797,0.6748,"(3, 16, 17)"
Bayesian Ridge,1.689,4.4124,2.1006,0.1966,0.6786,0.6732,"(3, 16, 17)"
AdaBoost Regressor,1.6821,4.0421,2.0105,0.264,0.6993,0.6704,"(3, 16, 17)"
Orthogonal Matching Pursuit,1.8302,4.9611,2.2274,0.0967,0.7137,0.7311,"(3, 16, 17)"
Elastic Net,1.8432,4.984,2.2325,0.0925,0.7184,0.7266,"(3, 16, 17)"
Lasso Regression,1.8614,5.0489,2.247,0.0807,0.7245,0.7277,"(3, 16, 17)"
Lasso Least Angle Regression,1.8614,5.0489,2.247,0.0807,0.7245,0.7277,"(3, 16, 17)"
Huber Regressor,1.811,5.4656,2.3379,0.0048,0.7031,0.583,"(3, 16, 17)"
Dummy Regressor,1.9668,5.5156,2.3485,-0.0043,0.7476,0.7759,"(3, 16, 17)"
Passive Aggressive Regressor,2.9751,11.2443,3.3533,-1.0473,1.0256,1.6431,"(3, 16, 17)"
Least Angle Regression,688.933,859706.6066,927.2036,-156531.7933,5.2332,364.1371,"(3, 16, 17)"
K Neighbors Regressor,0.2848,0.2411,0.491,0.9572,0.1679,0.1037,"(4, 5, 6)"
Random Forest Regressor,0.874,1.5092,1.2285,0.7318,0.411,0.252,"(4, 5, 6)"
Light Gradient Boosting Machine,0.9143,1.5942,1.2626,0.7167,0.4237,0.2905,"(4, 5, 6)"
Extra Trees Regressor,0.9622,1.6775,1.2952,0.7019,0.4308,0.2941,"(4, 5, 6)"
Decision Tree Regressor,1.0466,2.9753,1.7249,0.4712,0.5606,0.3703,"(4, 5, 6)"
Gradient Boosting Regressor,1.2009,2.4722,1.5723,0.5606,0.4992,0.3787,"(4, 5, 6)"
Linear Regression,1.6574,4.2524,2.0621,0.2442,0.6292,0.5698,"(4, 5, 6)"
Ridge Regression,1.7697,4.6983,2.1676,0.165,0.6532,0.5893,"(4, 5, 6)"
AdaBoost Regressor,1.7914,4.5835,2.1409,0.1854,0.6745,0.6391,"(4, 5, 6)"
Bayesian Ridge,1.7966,4.8438,2.2009,0.1391,0.6606,0.6026,"(4, 5, 6)"
Orthogonal Matching Pursuit,1.8867,5.1885,2.2778,0.0779,0.6782,0.64,"(4, 5, 6)"
Elastic Net,1.9175,5.2949,2.3011,0.059,0.6858,0.6532,"(4, 5, 6)"
Huber Regressor,1.9546,5.8196,2.4124,-0.0343,0.6878,0.605,"(4, 5, 6)"
Lasso Regression,1.9464,5.4238,2.3289,0.036,0.6933,0.6656,"(4, 5, 6)"
Lasso Least Angle Regression,1.9464,5.4238,2.3289,0.036,0.6933,0.6656,"(4, 5, 6)"
Dummy Regressor,1.9777,5.636,2.374,-0.0017,0.7076,0.6856,"(4, 5, 6)"
Passive Aggressive Regressor,2.3387,9.4427,3.0729,-0.6782,0.8199,0.5687,"(4, 5, 6)"
Least Angle Regression,25.0891,1187.0002,34.4529,-209.9615,2.0642,10.7915,"(4, 5, 6)"
K Neighbors Regressor,0.2882,0.2628,0.5126,0.9589,0.178,0.1073,"(4, 5, 8)"
Random Forest Regressor,1.0213,1.9803,1.4072,0.6901,0.4541,0.2793,"(4, 5, 8)"
Light Gradient Boosting Machine,1.0312,1.8684,1.3669,0.7077,0.4515,0.3172,"(4, 5, 8)"
Extra Trees Regressor,1.0442,1.9975,1.4133,0.6875,0.4553,0.2992,"(4, 5, 8)"
Decision Tree Regressor,1.2282,4.5643,2.1364,0.2858,0.6507,0.3681,"(4, 5, 8)"
Gradient Boosting Regressor,1.3215,2.9559,1.7193,0.5375,0.5381,0.3796,"(4, 5, 8)"
Linear Regression,1.7883,4.8536,2.2031,0.2406,0.6508,0.5574,"(4, 5, 8)"
Ridge Regression,1.9058,5.3889,2.3214,0.1568,0.683,0.5869,"(4, 5, 8)"
Bayesian Ridge,1.9081,5.4025,2.3243,0.1547,0.6847,0.5849,"(4, 5, 8)"
AdaBoost Regressor,1.8675,5.0726,2.2522,0.2063,0.6863,0.5922,"(4, 5, 8)"
Orthogonal Matching Pursuit,1.9821,5.7322,2.3942,0.1031,0.6982,0.616,"(4, 5, 8)"
Elastic Net,2.0132,5.8188,2.4122,0.0895,0.7028,0.6311,"(4, 5, 8)"
Lasso Regression,2.0294,5.8824,2.4254,0.0796,0.7058,0.6384,"(4, 5, 8)"
Lasso Least Angle Regression,2.0294,5.8824,2.4254,0.0796,0.7058,0.6384,"(4, 5, 8)"
Huber Regressor,2.0868,6.578,2.5648,-0.0293,0.712,0.6172,"(4, 5, 8)"
Dummy Regressor,2.1162,6.4063,2.5311,-0.0024,0.7291,0.6868,"(4, 5, 8)"
Passive Aggressive Regressor,3.1801,16.3001,4.0373,-1.5505,1.3363,0.9596,"(4, 5, 8)"
Least Angle Regression,10027.5618,171594498.2973,13099.4083,-26849452.8959,7.6467,4165.0332,"(4, 5, 8)"
K Neighbors Regressor,0.2958,0.2776,0.5269,0.95,0.1852,0.107,"(4, 5, 9)"
Random Forest Regressor,0.8845,1.6977,1.3029,0.6941,0.4344,0.2476,"(4, 5, 9)"
Light Gradient Boosting Machine,0.9146,1.7708,1.3307,0.6809,0.442,0.2882,"(4, 5, 9)"
Decision Tree Regressor,1.0314,3.6392,1.9077,0.3442,0.5891,0.3336,"(4, 5, 9)"
Extra Trees Regressor,0.9809,1.8698,1.3674,0.6631,0.4481,0.2977,"(4, 5, 9)"
Gradient Boosting Regressor,1.1892,2.5752,1.6047,0.5359,0.5212,0.3732,"(4, 5, 9)"
Linear Regression,1.6391,4.1177,2.0292,0.258,0.6156,0.6086,"(4, 5, 9)"
Ridge Regression,1.7232,4.6512,2.1567,0.1618,0.6488,0.6204,"(4, 5, 9)"
Bayesian Ridge,1.7625,4.8153,2.1944,0.1323,0.6562,0.6353,"(4, 5, 9)"
AdaBoost Regressor,1.7801,4.5887,2.1421,0.1731,0.6763,0.6935,"(4, 5, 9)"
Orthogonal Matching Pursuit,1.8306,5.0995,2.2582,0.0811,0.6664,0.663,"(4, 5, 9)"
Elastic Net,1.8456,5.1471,2.2687,0.0725,0.6709,0.6706,"(4, 5, 9)"
Lasso Regression,1.8685,5.2457,2.2903,0.0547,0.6774,0.6827,"(4, 5, 9)"
Lasso Least Angle Regression,1.8685,5.2457,2.2903,0.0547,0.6774,0.6827,"(4, 5, 9)"
Huber Regressor,1.9309,5.6786,2.383,-0.0233,0.6736,0.6474,"(4, 5, 9)"
Dummy Regressor,1.9304,5.5516,2.3562,-0.0004,0.6971,0.7187,"(4, 5, 9)"
Passive Aggressive Regressor,4.9867,29.8422,5.4628,-4.3776,1.2005,2.5278,"(4, 5, 9)"
Least Angle Regression,21.0309,764.7615,27.6543,-136.8111,1.941,9.6357,"(4, 5, 9)"
K Neighbors Regressor,0.3345,0.3902,0.6247,0.9442,0.2083,0.1089,"(4, 5, 10)"
Light Gradient Boosting Machine,1.1174,2.3825,1.5435,0.6595,0.4894,0.3233,"(4, 5, 10)"
Random Forest Regressor,1.1487,2.5114,1.5847,0.6411,0.509,0.3302,"(4, 5, 10)"
Extra Trees Regressor,1.1343,2.3951,1.5476,0.6577,0.4909,0.3281,"(4, 5, 10)"
Decision Tree Regressor,1.2519,4.763,2.1824,0.3193,0.6511,0.3918,"(4, 5, 10)"
Gradient Boosting Regressor,1.3309,3.1473,1.7741,0.5502,0.5625,0.4025,"(4, 5, 10)"
Linear Regression,1.7581,5.0212,2.2408,0.2824,0.653,0.5326,"(4, 5, 10)"
Ridge Regression,1.8926,5.4718,2.3392,0.218,0.6844,0.5893,"(4, 5, 10)"
Bayesian Ridge,1.9285,5.6305,2.3729,0.1954,0.6929,0.6049,"(4, 5, 10)"
AdaBoost Regressor,2.0989,5.9619,2.4417,0.148,0.7479,0.7731,"(4, 5, 10)"
Orthogonal Matching Pursuit,2.0932,6.3541,2.5207,0.092,0.7221,0.6817,"(4, 5, 10)"
Elastic Net,2.1273,6.4302,2.5358,0.0811,0.7272,0.705,"(4, 5, 10)"
Lasso Regression,2.1634,6.5683,2.5629,0.0614,0.7343,0.7277,"(4, 5, 10)"
Lasso Least Angle Regression,2.1634,6.5683,2.5629,0.0614,0.7343,0.7277,"(4, 5, 10)"
Huber Regressor,2.2005,7.1693,2.6776,-0.0245,0.7324,0.6605,"(4, 5, 10)"
Dummy Regressor,2.2455,7.0209,2.6497,-0.0033,0.7519,0.7551,"(4, 5, 10)"
Passive Aggressive Regressor,2.3558,9.0117,3.0019,-0.2878,0.746,0.5846,"(4, 5, 10)"
Least Angle Regression,2571.5485,14506138.5445,3808.6925,-2072999.325,6.3069,1193.8141,"(4, 5, 10)"
K Neighbors Regressor,0.3149,0.3518,0.5931,0.9484,0.2388,0.0955,"(4, 5, 12)"
Light Gradient Boosting Machine,1.0632,2.2342,1.4947,0.6722,0.5045,0.3031,"(4, 5, 12)"
Extra Trees Regressor,1.1311,2.4388,1.5617,0.6422,0.5177,0.3108,"(4, 5, 12)"
Random Forest Regressor,1.1078,2.4268,1.5578,0.6439,0.516,0.3039,"(4, 5, 12)"
Decision Tree Regressor,0.9181,3.3275,1.8241,0.5118,0.5467,0.2644,"(4, 5, 12)"
Gradient Boosting Regressor,1.3404,3.1692,1.7802,0.535,0.5754,0.3749,"(4, 5, 12)"
Linear Regression,1.8321,5.2769,2.2971,0.2258,0.675,0.5938,"(4, 5, 12)"
Ridge Regression,1.9426,5.7677,2.4016,0.1538,0.7136,0.6027,"(4, 5, 12)"
Bayesian Ridge,1.9652,5.8299,2.4145,0.1446,0.7187,0.6131,"(4, 5, 12)"
AdaBoost Regressor,1.8972,5.478,2.3405,0.1963,0.7186,0.6071,"(4, 5, 12)"
Orthogonal Matching Pursuit,2.0548,6.2405,2.4981,0.0844,0.7373,0.6623,"(4, 5, 12)"
Elastic Net,2.0741,6.2871,2.5074,0.0776,0.7433,0.6746,"(4, 5, 12)"
Huber Regressor,2.1054,6.9565,2.6375,-0.0207,0.7379,0.6118,"(4, 5, 12)"
Lasso Regression,2.1016,6.394,2.5286,0.0619,0.751,0.691,"(4, 5, 12)"
Lasso Least Angle Regression,2.1016,6.394,2.5286,0.0619,0.751,0.691,"(4, 5, 12)"
Dummy Regressor,2.1526,6.8159,2.6107,-0.0,0.7734,0.7154,"(4, 5, 12)"
Passive Aggressive Regressor,2.9487,15.2784,3.9088,-1.2416,1.2817,0.9569,"(4, 5, 12)"
Least Angle Regression,574.7479,601236.5151,775.3944,-88212.3031,4.9383,236.003,"(4, 5, 12)"
K Neighbors Regressor,0.2686,0.2939,0.5422,0.9475,0.2141,0.09,"(4, 5, 13)"
Random Forest Regressor,0.8975,1.6653,1.2905,0.7028,0.4616,0.2726,"(4, 5, 13)"
Light Gradient Boosting Machine,0.9202,1.6449,1.2826,0.7064,0.4597,0.308,"(4, 5, 13)"
Extra Trees Regressor,0.9961,1.8782,1.3705,0.6648,0.4738,0.3167,"(4, 5, 13)"
Decision Tree Regressor,0.9533,3.2904,1.8139,0.4127,0.5558,0.3303,"(4, 5, 13)"
Gradient Boosting Regressor,1.1848,2.5418,1.5943,0.5463,0.5446,0.3725,"(4, 5, 13)"
Linear Regression,1.7089,4.6281,2.1513,0.174,0.6738,0.5981,"(4, 5, 13)"
Ridge Regression,1.7912,4.9262,2.2195,0.1208,0.6972,0.6407,"(4, 5, 13)"
AdaBoost Regressor,1.7929,4.5872,2.1418,0.1813,0.7047,0.6928,"(4, 5, 13)"
Bayesian Ridge,1.8142,5.0085,2.238,0.1061,0.7019,0.6527,"(4, 5, 13)"
Orthogonal Matching Pursuit,1.8938,5.2654,2.2946,0.0602,0.7108,0.7121,"(4, 5, 13)"
Elastic Net,1.8983,5.2337,2.2877,0.0659,0.7124,0.7169,"(4, 5, 13)"
Lasso Regression,1.9109,5.2651,2.2946,0.0603,0.716,0.7248,"(4, 5, 13)"
Lasso Least Angle Regression,1.9109,5.2651,2.2946,0.0603,0.716,0.7248,"(4, 5, 13)"
Huber Regressor,1.9413,5.6415,2.3752,-0.0069,0.7075,0.6607,"(4, 5, 13)"
Dummy Regressor,1.9723,5.6536,2.3777,-0.0091,0.7387,0.7417,"(4, 5, 13)"
Passive Aggressive Regressor,2.3247,7.2024,2.6837,-0.2855,0.8489,1.0572,"(4, 5, 13)"
Least Angle Regression,208.2604,88026.5178,296.6926,-15710.1048,3.96,99.6002,"(4, 5, 13)"
K Neighbors Regressor,0.3254,0.3649,0.604,0.9419,0.2186,0.1125,"(4, 5, 15)"
Light Gradient Boosting Machine,0.9784,2.0262,1.4234,0.6772,0.4663,0.2849,"(4, 5, 15)"
Extra Trees Regressor,1.0598,2.3076,1.5191,0.6324,0.4836,0.3,"(4, 5, 15)"
Random Forest Regressor,1.0361,2.2056,1.4851,0.6486,0.4872,0.2915,"(4, 5, 15)"
Decision Tree Regressor,1.3982,5.6617,2.3794,0.0981,0.6589,0.4372,"(4, 5, 15)"
Gradient Boosting Regressor,1.1787,2.8019,1.6739,0.5536,0.5356,0.3439,"(4, 5, 15)"
Linear Regression,1.7565,5.1364,2.2664,0.1818,0.6691,0.5985,"(4, 5, 15)"
Ridge Regression,1.8431,5.3313,2.309,0.1507,0.6897,0.6136,"(4, 5, 15)"
Bayesian Ridge,1.861,5.3756,2.3185,0.1437,0.6942,0.6204,"(4, 5, 15)"
AdaBoost Regressor,2.0081,5.7161,2.3908,0.0894,0.7446,0.8255,"(4, 5, 15)"
Orthogonal Matching Pursuit,1.9502,5.6761,2.3825,0.0958,0.6967,0.6806,"(4, 5, 15)"
Elastic Net,1.9655,5.7169,2.391,0.0893,0.7011,0.6949,"(4, 5, 15)"
Lasso Regression,1.9778,5.7629,2.4006,0.082,0.7037,0.7057,"(4, 5, 15)"
Lasso Least Angle Regression,1.9778,5.7629,2.4006,0.082,0.7037,0.7057,"(4, 5, 15)"
Huber Regressor,1.9974,6.311,2.5122,-0.0053,0.6972,0.6354,"(4, 5, 15)"
Dummy Regressor,2.0805,6.2775,2.5055,-0.0,0.7253,0.7732,"(4, 5, 15)"
Passive Aggressive Regressor,3.0145,15.1822,3.8964,-1.4185,1.297,0.9553,"(4, 5, 15)"
Least Angle Regression,75.8958,11611.6829,107.7575,-1848.7589,3.0027,33.4479,"(4, 5, 15)"
K Neighbors Regressor,0.2801,0.2367,0.4865,0.9607,0.1978,0.0952,"(4, 5, 16)"
Light Gradient Boosting Machine,0.9602,1.7691,1.3301,0.7062,0.4711,0.2769,"(4, 5, 16)"
Random Forest Regressor,0.9683,1.8625,1.3647,0.6907,0.4779,0.2622,"(4, 5, 16)"
Extra Trees Regressor,0.997,1.8618,1.3645,0.6908,0.4803,0.2876,"(4, 5, 16)"
Decision Tree Regressor,0.9777,3.0,1.7321,0.5018,0.5532,0.3147,"(4, 5, 16)"
Gradient Boosting Regressor,1.1908,2.5801,1.6063,0.5715,0.5426,0.3424,"(4, 5, 16)"
Linear Regression,1.7259,4.6337,2.1526,0.2305,0.6675,0.5537,"(4, 5, 16)"
Ridge Regression,1.81,4.9699,2.2293,0.1746,0.689,0.5729,"(4, 5, 16)"
Bayesian Ridge,1.8339,5.0394,2.2449,0.1631,0.6937,0.5822,"(4, 5, 16)"
AdaBoost Regressor,1.8632,4.8777,2.2086,0.1899,0.7241,0.6591,"(4, 5, 16)"
Orthogonal Matching Pursuit,1.9248,5.3515,2.3133,0.1113,0.7058,0.6319,"(4, 5, 16)"
Elastic Net,1.9515,5.4626,2.3372,0.0928,0.7138,0.6431,"(4, 5, 16)"
Lasso Regression,1.9834,5.603,2.3671,0.0695,0.7219,0.6561,"(4, 5, 16)"
Lasso Least Angle Regression,1.9834,5.603,2.3671,0.0695,0.7219,0.6561,"(4, 5, 16)"
Huber Regressor,2.0124,6.1155,2.4729,-0.0156,0.718,0.5958,"(4, 5, 16)"
Dummy Regressor,2.0599,6.0214,2.4538,-0.0,0.7433,0.6916,"(4, 5, 16)"
Passive Aggressive Regressor,2.3638,9.7447,3.1216,-0.6183,0.8295,0.5744,"(4, 5, 16)"
Least Angle Regression,34.5291,2352.7625,48.5053,-389.7352,2.3522,14.3611,"(4, 5, 16)"
K Neighbors Regressor,0.3144,0.3486,0.5904,0.9436,0.2056,0.1035,"(4, 5, 17)"
Random Forest Regressor,0.9539,1.8238,1.3505,0.7051,0.4562,0.27,"(4, 5, 17)"
Light Gradient Boosting Machine,0.9927,1.8704,1.3676,0.6976,0.4735,0.2929,"(4, 5, 17)"
Extra Trees Regressor,1.0415,2.0236,1.4225,0.6728,0.4733,0.3073,"(4, 5, 17)"
Decision Tree Regressor,0.897,2.7112,1.6466,0.5617,0.525,0.266,"(4, 5, 17)"
Gradient Boosting Regressor,1.2821,2.8733,1.6951,0.5355,0.5514,0.387,"(4, 5, 17)"
Linear Regression,1.7839,4.9196,2.218,0.2046,0.6701,0.6178,"(4, 5, 17)"
Ridge Regression,1.8501,5.2238,2.2856,0.1555,0.6917,0.6292,"(4, 5, 17)"
Bayesian Ridge,1.9035,5.4148,2.327,0.1246,0.7012,0.6573,"(4, 5, 17)"
AdaBoost Regressor,1.9597,5.2646,2.2945,0.1489,0.7267,0.7513,"(4, 5, 17)"
Orthogonal Matching Pursuit,2.0199,5.8487,2.4184,0.0545,0.7202,0.7253,"(4, 5, 17)"
Elastic Net,2.0203,5.8228,2.4131,0.0586,0.7211,0.7304,"(4, 5, 17)"
Lasso Regression,2.0274,5.8479,2.4182,0.0546,0.7235,0.7378,"(4, 5, 17)"
Lasso Least Angle Regression,2.0274,5.8479,2.4182,0.0546,0.7235,0.7378,"(4, 5, 17)"
Huber Regressor,2.0211,6.1128,2.4724,0.0118,0.7089,0.654,"(4, 5, 17)"
Dummy Regressor,2.1048,6.201,2.4902,-0.0025,0.7457,0.7727,"(4, 5, 17)"
