Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Orthogonal Matching Pursuit,1.7059999704360962,4.2895002365112305,2.0710999965667725,0.0246,0.6953999996185303,0.692300021648407,"(3, 6, 9)",trunk,3
Elastic Net,1.7137000560760498,4.30109977722168,2.073899984359741,0.0219,0.6978999972343445,0.6923999786376953,"(3, 6, 9)",trunk,3
Lasso Regression,1.7294000387191772,4.334400177001953,2.081899881362915,0.0144,0.7019000053405762,0.7016000151634216,"(3, 6, 9)",trunk,3
Lasso Least Angle Regression,1.7294000387191772,4.334400177001953,2.081899881362915,0.0144,0.7019000053405762,0.7016000151634216,"(3, 6, 9)",trunk,3
Dummy Regressor,1.7643,4.4409,2.1073,-0.0099,0.7109,0.7229,"(3, 6, 9)",trunk,3
AdaBoost Regressor,1.8285,4.5415,2.1311,-0.0327,0.7567,0.8551,"(3, 6, 9)",trunk,3
Passive Aggressive Regressor,2.107,8.0344,2.8345,-0.827,0.8105,0.8704,"(3, 6, 9)",trunk,3
Least Angle Regression,6.056300163269043,73.11720275878906,8.55090045928955,-15.6269,1.2105000019073486,3.1171998977661133,"(3, 6, 9)",trunk,3
Extra Trees Regressor,1.315,3.1432,1.7729,0.425,0.5591,0.458,"(3, 6, 10)",trunk,3
Light Gradient Boosting Machine,1.4063,3.542,1.882,0.352,0.5725,0.5028,"(3, 6, 10)",trunk,3
Random Forest Regressor,1.4134,3.5123,1.8741,0.3575,0.5852,0.4853,"(3, 6, 10)",trunk,3
Gradient Boosting Regressor,1.4966,3.8665,1.9663,0.2927,0.6042,0.4908,"(3, 6, 10)",trunk,3
Linear Regression,1.7747999429702759,4.937600135803223,2.222100019454956,0.0967,0.6812999844551086,0.6162999868392944,"(3, 6, 10)",trunk,3
Huber Regressor,1.7984,5.1672,2.2731,0.0547,0.6778,0.5909,"(3, 6, 10)",trunk,3
Decision Tree Regressor,1.8164,7.1186,2.6681,-0.3023,0.806,0.6429,"(3, 6, 10)",trunk,3
Bayesian Ridge,1.812999963760376,4.956699848175049,2.2263998985290527,0.0932,0.6868000030517578,0.6371999979019165,"(3, 6, 10)",trunk,3
Ridge Regression,1.8164000511169434,4.968500137329102,2.2290000915527344,0.0911,0.6876999735832214,0.638700008392334,"(3, 6, 10)",trunk,3
K Neighbors Regressor,1.8167,5.3818,2.3199,0.0155,0.7015,0.6493,"(3, 6, 10)",trunk,3
Orthogonal Matching Pursuit,1.9103000164031982,5.430699825286865,2.330399990081787,0.0065,0.7156999707221985,0.6775000095367432,"(3, 6, 10)",trunk,3
Elastic Net,1.9178999662399292,5.407599925994873,2.3254001140594482,0.0107,0.7149999737739563,0.6796000003814697,"(3, 6, 10)",trunk,3
Lasso Regression,1.9355000257492065,5.416299819946289,2.3273000717163086,0.0091,0.7171000242233276,0.6919000148773193,"(3, 6, 10)",trunk,3
Lasso Least Angle Regression,1.9355000257492065,5.416299819946289,2.3273000717163086,0.0091,0.7171000242233276,0.6919000148773193,"(3, 6, 10)",trunk,3
Dummy Regressor,1.962,5.4767,2.3402,-0.0019,0.7226,0.7113,"(3, 6, 10)",trunk,3
AdaBoost Regressor,2.0124,5.3938,2.3225,0.0132,0.7701,0.8619,"(3, 6, 10)",trunk,3
Passive Aggressive Regressor,5.5929,39.7103,6.3016,-6.2646,1.3382,3.0282,"(3, 6, 10)",trunk,3
Least Angle Regression,194.52639770507812,92246.0546875,303.72039794921875,-16874.5786,3.9489998817443848,106.84719848632812,"(3, 6, 10)",trunk,3
Extra Trees Regressor,1.3123,3.0629,1.7501,0.4125,0.5618,0.4851,"(3, 6, 12)",trunk,3
Light Gradient Boosting Machine,1.3621,3.3492,1.8301,0.3576,0.576,0.5159,"(3, 6, 12)",trunk,3
Random Forest Regressor,1.3724,3.3587,1.8327,0.3557,0.5784,0.4954,"(3, 6, 12)",trunk,3
Gradient Boosting Regressor,1.4793,3.7138,1.9271,0.2876,0.6078,0.5535,"(3, 6, 12)",trunk,3
Decision Tree Regressor,1.7214,6.4624,2.5421,-0.2396,0.7903,0.7,"(3, 6, 12)",trunk,3
Huber Regressor,1.709,5.0492,2.2471,0.0315,0.6667,0.5713,"(3, 6, 12)",trunk,3
Linear Regression,1.7538000345230103,4.850200176239014,2.2023000717163086,0.0696,0.6869000196456909,0.6500999927520752,"(3, 6, 12)",trunk,3
Bayesian Ridge,1.7592999935150146,4.877900123596191,2.2086000442504883,0.0643,0.6897000074386597,0.6534000039100647,"(3, 6, 12)",trunk,3
Ridge Regression,1.7627999782562256,4.874199867248535,2.2077999114990234,0.065,0.6904000043869019,0.6557000279426575,"(3, 6, 12)",trunk,3
K Neighbors Regressor,1.8387,5.4908,2.3432,-0.0532,0.715,0.7249,"(3, 6, 12)",trunk,3
Orthogonal Matching Pursuit,1.836300015449524,5.145100116729736,2.2683000564575195,0.0131,0.7070000171661377,0.6906999945640564,"(3, 6, 12)",trunk,3
Elastic Net,1.8357000350952148,5.139400005340576,2.2669999599456787,0.0142,0.7062000036239624,0.6852999925613403,"(3, 6, 12)",trunk,3
Lasso Regression,1.8436000347137451,5.161900043487549,2.2720000743865967,0.0098,0.7078999876976013,0.6887999773025513,"(3, 6, 12)",trunk,3
Lasso Least Angle Regression,1.8436000347137451,5.161900043487549,2.2720000743865967,0.0098,0.7078999876976013,0.6887999773025513,"(3, 6, 12)",trunk,3
Dummy Regressor,1.8575,5.2145,2.2835,-0.0002,0.7111,0.6959,"(3, 6, 12)",trunk,3
AdaBoost Regressor,2.0402,5.485,2.342,-0.0521,0.7923,0.9561,"(3, 6, 12)",trunk,3
Passive Aggressive Regressor,2.4828,11.1468,3.3387,-1.1382,0.908,0.9894,"(3, 6, 12)",trunk,3
Least Angle Regression,13.607199668884277,341.52130126953125,18.480300903320312,-64.5105,1.7369999885559082,6.94379997253418,"(3, 6, 12)",trunk,3
Extra Trees Regressor,1.2161,2.5451,1.5953,0.4534,0.5671,0.4373,"(3, 6, 13)",trunk,3
Random Forest Regressor,1.2752,2.7314,1.6527,0.4134,0.5883,0.4651,"(3, 6, 13)",trunk,3
Light Gradient Boosting Machine,1.2678,2.8746,1.6955,0.3826,0.5927,0.4657,"(3, 6, 13)",trunk,3
Gradient Boosting Regressor,1.3821,3.1115,1.7639,0.3318,0.6242,0.4949,"(3, 6, 13)",trunk,3
Decision Tree Regressor,1.5724,5.5399,2.3537,-0.1898,0.7334,0.6718,"(3, 6, 13)",trunk,3
Huber Regressor,1.652,4.2985,2.0733,0.0768,0.6873,0.5669,"(3, 6, 13)",trunk,3
Linear Regression,1.6699999570846558,4.133800029754639,2.0332000255584717,0.1122,0.7044000029563904,0.6072999835014343,"(3, 6, 13)",trunk,3
Bayesian Ridge,1.701799988746643,4.2617998123168945,2.0643999576568604,0.0847,0.7121999859809875,0.6251999735832214,"(3, 6, 13)",trunk,3
Ridge Regression,1.708299994468689,4.273499965667725,2.067199945449829,0.0822,0.713699996471405,0.6305999755859375,"(3, 6, 13)",trunk,3
K Neighbors Regressor,1.7478,4.7809,2.1865,-0.0268,0.7201,0.6982,"(3, 6, 13)",trunk,3
Orthogonal Matching Pursuit,1.8111000061035156,4.633299827575684,2.1524999141693115,0.0049,0.7347999811172485,0.7038000226020813,"(3, 6, 13)",trunk,3
Elastic Net,1.8169000148773193,4.632999897003174,2.152400016784668,0.005,0.7354000210762024,0.7071999907493591,"(3, 6, 13)",trunk,3
Lasso Regression,1.8265000581741333,4.658199787139893,2.1582999229431152,-0.0004,0.7376000285148621,0.7138000130653381,"(3, 6, 13)",trunk,3
Lasso Least Angle Regression,1.8265000581741333,4.658199787139893,2.1582999229431152,-0.0004,0.7376000285148621,0.7138000130653381,"(3, 6, 13)",trunk,3
Dummy Regressor,1.8379,4.7005,2.1681,-0.0095,0.7403,0.7216,"(3, 6, 13)",trunk,3
AdaBoost Regressor,1.928,4.8986,2.2133,-0.0521,0.7977,0.8655,"(3, 6, 13)",trunk,3
Passive Aggressive Regressor,3.3516,18.4059,4.2902,-2.953,0.9151,1.6461,"(3, 6, 13)",trunk,3
Least Angle Regression,13.956399917602539,386.3710021972656,19.656299591064453,-81.9804,1.7798000574111938,7.186399936676025,"(3, 6, 13)",trunk,3
Extra Trees Regressor,1.2654,2.8676,1.6934,0.4571,0.5394,0.4393,"(3, 6, 15)",trunk,3
Light Gradient Boosting Machine,1.3046,3.1724,1.7811,0.3994,0.5554,0.4577,"(3, 6, 15)",trunk,3
Random Forest Regressor,1.351,3.2546,1.8041,0.3838,0.5628,0.4731,"(3, 6, 15)",trunk,3
Gradient Boosting Regressor,1.3991,3.3608,1.8332,0.3638,0.5822,0.4654,"(3, 6, 15)",trunk,3
Huber Regressor,1.6851,4.786,2.1877,0.0939,0.6595,0.5317,"(3, 6, 15)",trunk,3
Decision Tree Regressor,1.7336,6.463,2.5422,-0.2235,0.7813,0.7286,"(3, 6, 15)",trunk,3
Linear Regression,1.6821999549865723,4.590700149536133,2.1426000595092773,0.1309,0.6704999804496765,0.5694000124931335,"(3, 6, 15)",trunk,3
Bayesian Ridge,1.7188999652862549,4.717599868774414,2.171999931335449,0.1069,0.6819000244140625,0.5841000080108643,"(3, 6, 15)",trunk,3
Ridge Regression,1.7275999784469604,4.752299785614014,2.180000066757202,0.1003,0.6840999722480774,0.5892999768257141,"(3, 6, 15)",trunk,3
K Neighbors Regressor,1.8279,5.5372,2.3531,-0.0483,0.7173,0.6784,"(3, 6, 15)",trunk,3
AdaBoost Regressor,1.796,4.6326,2.1524,0.123,0.711,0.703,"(3, 6, 15)",trunk,3
Orthogonal Matching Pursuit,1.8476999998092651,5.1508002281188965,2.2695000171661377,0.0249,0.707099974155426,0.6614000201225281,"(3, 6, 15)",trunk,3
Elastic Net,1.8652000427246094,5.202499866485596,2.280900001525879,0.0151,0.7124999761581421,0.666100025177002,"(3, 6, 15)",trunk,3
Lasso Regression,1.885599970817566,5.28000020980835,2.297800064086914,0.0004,0.7186999917030334,0.6730999946594238,"(3, 6, 15)",trunk,3
Lasso Least Angle Regression,1.885599970817566,5.28000020980835,2.297800064086914,0.0004,0.7186999917030334,0.6730999946594238,"(3, 6, 15)",trunk,3
Dummy Regressor,1.888,5.2901,2.3,-0.0015,0.7194,0.6739,"(3, 6, 15)",trunk,3
Passive Aggressive Regressor,3.1615,13.5934,3.6869,-1.5735,1.0548,1.6196,"(3, 6, 15)",trunk,3
Least Angle Regression,8.613900184631348,125.33499908447266,11.195300102233887,-22.728,1.4412000179290771,4.344900131225586,"(3, 6, 15)",trunk,3
Light Gradient Boosting Machine,1.3033,3.1225,1.7671,0.3325,0.5626,0.4935,"(3, 6, 16)",trunk,3
Extra Trees Regressor,1.2507,2.8458,1.687,0.3917,0.551,0.4351,"(3, 6, 16)",trunk,3
Random Forest Regressor,1.2994,3.0122,1.7356,0.3561,0.5646,0.4614,"(3, 6, 16)",trunk,3
Gradient Boosting Regressor,1.3577,3.2333,1.7981,0.3088,0.5879,0.4753,"(3, 6, 16)",trunk,3
Huber Regressor,1.6233,4.3463,2.0848,0.0709,0.6579,0.5467,"(3, 6, 16)",trunk,3
Linear Regression,1.651900053024292,4.290299892425537,2.0713000297546387,0.0829,0.6718999743461609,0.6082000136375427,"(3, 6, 16)",trunk,3
Ridge Regression,1.6574000120162964,4.288700103759766,2.0708999633789062,0.0832,0.6744999885559082,0.6011999845504761,"(3, 6, 16)",trunk,3
Bayesian Ridge,1.6571999788284302,4.288599967956543,2.0708999633789062,0.0833,0.6743999719619751,0.6011000275611877,"(3, 6, 16)",trunk,3
Decision Tree Regressor,1.7227,6.3227,2.5145,-0.3516,0.764,0.7318,"(3, 6, 16)",trunk,3
K Neighbors Regressor,1.7285,4.8433,2.2008,-0.0353,0.7004,0.6392,"(3, 6, 16)",trunk,3
Orthogonal Matching Pursuit,1.7431999444961548,4.513199806213379,2.1243999004364014,0.0352,0.6880000233650208,0.6467000246047974,"(3, 6, 16)",trunk,3
Elastic Net,1.7697999477386475,4.571100234985352,2.138000011444092,0.0229,0.6933000087738037,0.6671000123023987,"(3, 6, 16)",trunk,3
Lasso Regression,1.7976000308990479,4.6641998291015625,2.1596999168395996,0.003,0.7002000212669373,0.6884999871253967,"(3, 6, 16)",trunk,3
Lasso Least Angle Regression,1.7976000308990479,4.6641998291015625,2.1596999168395996,0.003,0.7002000212669373,0.6884999871253967,"(3, 6, 16)",trunk,3
Dummy Regressor,1.8012,4.6793,2.1632,-0.0003,0.7012,0.6914,"(3, 6, 16)",trunk,3
AdaBoost Regressor,1.8325,4.5634,2.1362,0.0245,0.7364,0.8013,"(3, 6, 16)",trunk,3
Passive Aggressive Regressor,2.6015,8.9223,2.987,-0.9073,0.9404,1.3825,"(3, 6, 16)",trunk,3
Least Angle Regression,8.396300315856934,145.8896942138672,12.078499794006348,-30.1861,1.3898999691009521,4.604100227355957,"(3, 6, 16)",trunk,3
Extra Trees Regressor,1.2372,2.7613,1.6617,0.4534,0.5381,0.4378,"(3, 6, 17)",trunk,3
Light Gradient Boosting Machine,1.3035,3.0451,1.745,0.3972,0.5584,0.4869,"(3, 6, 17)",trunk,3
Random Forest Regressor,1.3291,3.1331,1.7701,0.3798,0.5698,0.4769,"(3, 6, 17)",trunk,3
Gradient Boosting Regressor,1.4174,3.4411,1.855,0.3189,0.5984,0.4946,"(3, 6, 17)",trunk,3
Linear Regression,1.7409000396728516,4.627799987792969,2.15120005607605,0.084,0.6812999844551086,0.6482999920845032,"(3, 6, 17)",trunk,3
Huber Regressor,1.7257,4.7658,2.1831,0.0566,0.6676,0.5845,"(3, 6, 17)",trunk,3
Decision Tree Regressor,1.6274,5.9654,2.4424,-0.1808,0.7369,0.6368,"(3, 6, 17)",trunk,3
Bayesian Ridge,1.7674000263214111,4.660999774932861,2.158900022506714,0.0774,0.6877999901771545,0.65420001745224,"(3, 6, 17)",trunk,3
Ridge Regression,1.7697999477386475,4.656000137329102,2.1577999591827393,0.0784,0.6886000037193298,0.6564000248908997,"(3, 6, 17)",trunk,3
K Neighbors Regressor,1.762,5.1213,2.263,-0.0137,0.707,0.6608,"(3, 6, 17)",trunk,3
Orthogonal Matching Pursuit,1.8494999408721924,4.938600063323975,2.2223000526428223,0.0224,0.7091000080108643,0.7117000222206116,"(3, 6, 17)",trunk,3
Elastic Net,1.8595999479293823,4.953100204467773,2.225600004196167,0.0196,0.7110000252723694,0.7141000032424927,"(3, 6, 17)",trunk,3
Lasso Regression,1.8726999759674072,4.9899001121521,2.233799934387207,0.0123,0.7139000296592712,0.7193999886512756,"(3, 6, 17)",trunk,3
Lasso Least Angle Regression,1.8726999759674072,4.9899001121521,2.233799934387207,0.0123,0.7139000296592712,0.7193999886512756,"(3, 6, 17)",trunk,3
AdaBoost Regressor,1.9261,4.9141,2.2168,0.0273,0.7568,0.8577,"(3, 6, 17)",trunk,3
Dummy Regressor,1.8879,5.053,2.2479,-0.0002,0.7179,0.7259,"(3, 6, 17)",trunk,3
Passive Aggressive Regressor,1.9187,4.9818,2.232,0.0139,0.7402,0.8111,"(3, 6, 17)",trunk,3
Least Angle Regression,2.1333000659942627,7.625899791717529,2.7614998817443848,-0.5095,0.7973999977111816,0.9103999733924866,"(3, 6, 17)",trunk,3
Extra Trees Regressor,1.2998,2.9808,1.7265,0.4115,0.5651,0.4616,"(3, 8, 9)",trunk,3
Light Gradient Boosting Machine,1.3947,3.3401,1.8276,0.3406,0.5935,0.5073,"(3, 8, 9)",trunk,3
Random Forest Regressor,1.3542,3.2205,1.7946,0.3642,0.5811,0.4824,"(3, 8, 9)",trunk,3
Gradient Boosting Regressor,1.4564,3.5424,1.8821,0.3007,0.6155,0.5056,"(3, 8, 9)",trunk,3
Decision Tree Regressor,1.7256,6.2026,2.4905,-0.2245,0.7576,0.6649,"(3, 8, 9)",trunk,3
Linear Regression,1.7276999950408936,4.593900203704834,2.1433000564575195,0.0931,0.6833999752998352,0.6410999894142151,"(3, 8, 9)",trunk,3
Huber Regressor,1.7439,4.8305,2.1978,0.0464,0.6805,0.5972,"(3, 8, 9)",trunk,3
Bayesian Ridge,1.7836999893188477,4.803400039672852,2.191699981689453,0.0517,0.7005000114440918,0.65420001745224,"(3, 8, 9)",trunk,3
Ridge Regression,1.7829999923706055,4.795300006866455,2.1898000240325928,0.0533,0.7009000182151794,0.6536999940872192,"(3, 8, 9)",trunk,3
AdaBoost Regressor,1.7607,4.4977,2.1208,0.1121,0.7144,0.7184,"(3, 8, 9)",trunk,3
K Neighbors Regressor,1.7759,5.1991,2.2801,-0.0264,0.7122,0.6631,"(3, 8, 9)",trunk,3
Orthogonal Matching Pursuit,1.8142999410629272,4.8993000984191895,2.213399887084961,0.0328,0.7116000056266785,0.6812000274658203,"(3, 8, 9)",trunk,3
Elastic Net,1.8392000198364258,4.963500022888184,2.2279000282287598,0.0201,0.7179999947547913,0.6905999779701233,"(3, 8, 9)",trunk,3
Lasso Regression,1.8640999794006348,5.058899879455566,2.2492001056671143,0.0013,0.7250000238418579,0.7002999782562256,"(3, 8, 9)",trunk,3
Lasso Least Angle Regression,1.8640999794006348,5.058899879455566,2.2492001056671143,0.0013,0.7250000238418579,0.7002999782562256,"(3, 8, 9)",trunk,3
Dummy Regressor,1.868,5.0769,2.2532,-0.0023,0.7262,0.7018,"(3, 8, 9)",trunk,3
Passive Aggressive Regressor,2.0258,7.6393,2.7639,-0.5082,0.7782,0.6414,"(3, 8, 9)",trunk,3
Least Angle Regression,546.3944091796875,581761.3125,762.7327880859375,-114850.7502,4.9899001121521,263.6234130859375,"(3, 8, 9)",trunk,3
Extra Trees Regressor,1.4829,3.8736,1.9682,0.37,0.6038,0.4658,"(3, 8, 10)",trunk,3
Light Gradient Boosting Machine,1.5396,4.1097,2.0272,0.3316,0.622,0.5176,"(3, 8, 10)",trunk,3
Random Forest Regressor,1.5707,4.1937,2.0478,0.318,0.6238,0.5022,"(3, 8, 10)",trunk,3
Gradient Boosting Regressor,1.6516,4.4846,2.1177,0.2707,0.6451,0.5287,"(3, 8, 10)",trunk,3
Linear Regression,1.844499945640564,5.290500164031982,2.300100088119507,0.1396,0.6973000168800354,0.6064000129699707,"(3, 8, 10)",trunk,3
Decision Tree Regressor,2.0128,8.4544,2.9076,-0.375,0.8302,0.7415,"(3, 8, 10)",trunk,3
Huber Regressor,1.8657,5.5346,2.3526,0.0999,0.6865,0.5699,"(3, 8, 10)",trunk,3
Bayesian Ridge,1.9047000408172607,5.493100166320801,2.3436999320983887,0.1066,0.7088000178337097,0.6234999895095825,"(3, 8, 10)",trunk,3
Ridge Regression,1.9128999710083008,5.527200222015381,2.3510000705718994,0.1011,0.7110999822616577,0.6266999840736389,"(3, 8, 10)",trunk,3
K Neighbors Regressor,2.0142,6.2889,2.5078,-0.0228,0.7421,0.6941,"(3, 8, 10)",trunk,3
Orthogonal Matching Pursuit,2.0436999797821045,6.106200218200684,2.471100091934204,0.0069,0.7407000064849854,0.6991999745368958,"(3, 8, 10)",trunk,3
Elastic Net,2.053999900817871,6.1092000007629395,2.4716999530792236,0.0064,0.7436000108718872,0.7045000195503235,"(3, 8, 10)",trunk,3
Lasso Regression,2.0703001022338867,6.151599884033203,2.4802000522613525,-0.0004,0.7476000189781189,0.7124000191688538,"(3, 8, 10)",trunk,3
Lasso Least Angle Regression,2.0703001022338867,6.151599884033203,2.4802000522613525,-0.0004,0.7476000189781189,0.7124000191688538,"(3, 8, 10)",trunk,3
Dummy Regressor,2.0712,6.1553,2.481,-0.0011,0.7479,0.7129,"(3, 8, 10)",trunk,3
AdaBoost Regressor,2.0051,5.6632,2.3797,0.079,0.7505,0.7494,"(3, 8, 10)",trunk,3
Least Angle Regression,2.301800012588501,8.313599586486816,2.8833000659942627,-0.3521,0.8039000034332275,0.8924000263214111,"(3, 8, 10)",trunk,3
Passive Aggressive Regressor,2.649,12.0105,3.4656,-0.9533,0.9195,0.8766,"(3, 8, 10)",trunk,3
Extra Trees Regressor,1.4469,3.6143,1.9011,0.4125,0.5702,0.4684,"(3, 8, 12)",trunk,3
Light Gradient Boosting Machine,1.4504,3.7377,1.9333,0.3925,0.5683,0.4908,"(3, 8, 12)",trunk,3
Random Forest Regressor,1.5136,3.9785,1.9946,0.3533,0.5905,0.483,"(3, 8, 12)",trunk,3
Gradient Boosting Regressor,1.5944,4.3554,2.087,0.2921,0.6117,0.506,"(3, 8, 12)",trunk,3
Huber Regressor,1.9186,6.2891,2.5078,-0.0223,0.6904,0.5565,"(3, 8, 12)",trunk,3
Linear Regression,1.923200011253357,5.770899772644043,2.4022998809814453,0.062,0.698199987411499,0.6377000212669373,"(3, 8, 12)",trunk,3
Decision Tree Regressor,1.8806,7.3525,2.7116,-0.1951,0.8223,0.7018,"(3, 8, 12)",trunk,3
Bayesian Ridge,1.9431999921798706,5.902200222015381,2.4293999671936035,0.0406,0.7045000195503235,0.6315000057220459,"(3, 8, 12)",trunk,3
Ridge Regression,1.9453999996185303,5.903900146484375,2.429800033569336,0.0404,0.7045999765396118,0.6328999996185303,"(3, 8, 12)",trunk,3
K Neighbors Regressor,1.9989,6.383,2.5265,-0.0375,0.7408,0.6746,"(3, 8, 12)",trunk,3
Orthogonal Matching Pursuit,2.0030999183654785,6.147900104522705,2.4795000553131104,0.0007,0.7170000076293945,0.6696000099182129,"(3, 8, 12)",trunk,3
Elastic Net,2.013700008392334,6.182400226593018,2.4863998889923096,-0.0049,0.7196999788284302,0.6722000241279602,"(3, 8, 12)",trunk,3
Dummy Regressor,2.0259,6.2318,2.4964,-0.0129,0.7229,0.6766,"(3, 8, 12)",trunk,3
Lasso Regression,2.025899887084961,6.231800079345703,2.4964001178741455,-0.0129,0.7228999733924866,0.6765999794006348,"(3, 8, 12)",trunk,3
Lasso Least Angle Regression,2.025899887084961,6.231800079345703,2.4964001178741455,-0.0129,0.7228999733924866,0.6765999794006348,"(3, 8, 12)",trunk,3
AdaBoost Regressor,1.9638,5.442,2.3328,0.1154,0.7383,0.7722,"(3, 8, 12)",trunk,3
Passive Aggressive Regressor,3.4251,17.9074,4.2317,-1.9107,1.0467,1.3008,"(3, 8, 12)",trunk,3
Least Angle Regression,8.939000129699707,157.4311981201172,12.547200202941895,-24.5895,1.3708000183105469,4.047900199890137,"(3, 8, 12)",trunk,3
Extra Trees Regressor,1.2648,2.797,1.6724,0.4446,0.5428,0.4564,"(3, 8, 13)",trunk,3
Light Gradient Boosting Machine,1.3036,2.9957,1.7308,0.4051,0.5522,0.4767,"(3, 8, 13)",trunk,3
Random Forest Regressor,1.3411,3.1118,1.764,0.382,0.568,0.4703,"(3, 8, 13)",trunk,3
Gradient Boosting Regressor,1.409,3.3535,1.8313,0.334,0.5881,0.4905,"(3, 8, 13)",trunk,3
Decision Tree Regressor,1.7221,6.5995,2.5689,-0.3106,0.7718,0.6571,"(3, 8, 13)",trunk,3
Huber Regressor,1.7536,4.952,2.2253,0.0166,0.6844,0.5912,"(3, 8, 13)",trunk,3
Linear Regression,1.7389999628067017,4.712800025939941,2.1709001064300537,0.0641,0.6906999945640564,0.6263999938964844,"(3, 8, 13)",trunk,3
Bayesian Ridge,1.7662999629974365,4.785900115966797,2.187700033187866,0.0496,0.6949999928474426,0.6344000101089478,"(3, 8, 13)",trunk,3
Ridge Regression,1.7669999599456787,4.786399841308594,2.1877999305725098,0.0495,0.6952999830245972,0.6345999836921692,"(3, 8, 13)",trunk,3
K Neighbors Regressor,1.8417,5.4416,2.3327,-0.0806,0.7158,0.6994,"(3, 8, 13)",trunk,3
Orthogonal Matching Pursuit,1.8248000144958496,4.946800231933594,2.224100112915039,0.0176,0.7056999802589417,0.6620000004768372,"(3, 8, 13)",trunk,3
AdaBoost Regressor,1.8078,4.6394,2.1539,0.0787,0.7273,0.7458,"(3, 8, 13)",trunk,3
Elastic Net,1.8388999700546265,4.997900009155273,2.235599994659424,0.0075,0.7085999846458435,0.6656000018119812,"(3, 8, 13)",trunk,3
Lasso Regression,1.8459999561309814,5.035600185394287,2.24399995803833,-0.0,0.7105000019073486,0.6675000190734863,"(3, 8, 13)",trunk,3
Lasso Least Angle Regression,1.8459999561309814,5.035600185394287,2.24399995803833,-0.0,0.7105000019073486,0.6675000190734863,"(3, 8, 13)",trunk,3
Dummy Regressor,1.846,5.0356,2.244,-0.0,0.7105,0.6675,"(3, 8, 13)",trunk,3
Passive Aggressive Regressor,3.8397,20.1006,4.4834,-2.9917,1.1308,1.9935,"(3, 8, 13)",trunk,3
Least Angle Regression,17746.80078125,641380544.0,25325.4921875,-127369790.9569,8.357500076293945,8510.6279296875,"(3, 8, 13)",trunk,3
Extra Trees Regressor,1.282,2.8472,1.6874,0.4694,0.5676,0.4508,"(3, 8, 15)",trunk,3
Light Gradient Boosting Machine,1.3631,3.1443,1.7732,0.414,0.5841,0.4929,"(3, 8, 15)",trunk,3
Random Forest Regressor,1.3666,3.2153,1.7931,0.4008,0.5934,0.4722,"(3, 8, 15)",trunk,3
Gradient Boosting Regressor,1.4885,3.5566,1.8859,0.3372,0.6232,0.5407,"(3, 8, 15)",trunk,3
Linear Regression,1.7924000024795532,4.894000053405762,2.2121999263763428,0.0879,0.703499972820282,0.6819000244140625,"(3, 8, 15)",trunk,3
Huber Regressor,1.8255,5.1802,2.276,0.0346,0.6972,0.6334,"(3, 8, 15)",trunk,3
Decision Tree Regressor,1.6236,5.6149,2.3696,-0.0464,0.7457,0.6605,"(3, 8, 15)",trunk,3
Bayesian Ridge,1.8309999704360962,5.0472002029418945,2.2465999126434326,0.0594,0.7145000100135803,0.689300000667572,"(3, 8, 15)",trunk,3
Ridge Regression,1.8386000394821167,5.059000015258789,2.2492001056671143,0.0572,0.7161999940872192,0.6906999945640564,"(3, 8, 15)",trunk,3
K Neighbors Regressor,1.8489,5.443,2.333,-0.0144,0.7201,0.7053,"(3, 8, 15)",trunk,3
AdaBoost Regressor,1.8728,4.9901,2.2339,0.07,0.743,0.7679,"(3, 8, 15)",trunk,3
Orthogonal Matching Pursuit,1.9155999422073364,5.330699920654297,2.308799982070923,0.0065,0.7358999848365784,0.7217000126838684,"(3, 8, 15)",trunk,3
Elastic Net,1.927899956703186,5.349400043487549,2.3129000663757324,0.003,0.7379999756813049,0.7246999740600586,"(3, 8, 15)",trunk,3
Lasso Regression,1.937399983406067,5.3790998458862305,2.3192999362945557,-0.0025,0.7398999929428101,0.7275999784469604,"(3, 8, 15)",trunk,3
Lasso Least Angle Regression,1.937399983406067,5.3790998458862305,2.3192999362945557,-0.0025,0.7398999929428101,0.7275999784469604,"(3, 8, 15)",trunk,3
Dummy Regressor,1.9374,5.3791,2.3193,-0.0025,0.7399,0.7276,"(3, 8, 15)",trunk,3
Passive Aggressive Regressor,1.8486,5.41,2.3259,-0.0082,0.6973,0.6227,"(3, 8, 15)",trunk,3
Least Angle Regression,10.758299827575684,230.1204071044922,15.169699668884277,-41.887,1.5219999551773071,4.95989990234375,"(3, 8, 15)",trunk,3
Extra Trees Regressor,1.2937,2.922,1.7094,0.424,0.5486,0.4802,"(3, 8, 16)",trunk,3
Light Gradient Boosting Machine,1.3191,3.101,1.761,0.3887,0.5548,0.5188,"(3, 8, 16)",trunk,3
Random Forest Regressor,1.3837,3.2849,1.8124,0.3525,0.5736,0.527,"(3, 8, 16)",trunk,3
Gradient Boosting Regressor,1.4434,3.533,1.8796,0.3036,0.5924,0.533,"(3, 8, 16)",trunk,3
Linear Regression,1.746000051498413,4.6869001388549805,2.164900064468384,0.0761,0.6794999837875366,0.6682000160217285,"(3, 8, 16)",trunk,3
Huber Regressor,1.714,4.7143,2.1713,0.0707,0.667,0.5991,"(3, 8, 16)",trunk,3
Bayesian Ridge,1.7582000494003296,4.669899940490723,2.1610000133514404,0.0795,0.6880999803543091,0.6646000146865845,"(3, 8, 16)",trunk,3
