Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Linear Regression,1.4232,3.3328,1.8256,0.2686,0.6026,0.5332,"(3, 6, 9)"
Ridge Regression,1.5186,3.7034,1.9244,0.1873,0.6238,0.536,"(3, 6, 9)"
Bayesian Ridge,1.5168,3.6973,1.9228,0.1886,0.6235,0.535,"(3, 6, 9)"
Huber Regressor,1.5531,4.2176,2.0537,0.0744,0.6216,0.5119,"(3, 6, 9)"
Orthogonal Matching Pursuit,1.6257,4.1122,2.0278,0.0976,0.6541,0.5923,"(3, 6, 9)"
Elastic Net,1.6373,4.1375,2.0341,0.092,0.66,0.5895,"(3, 6, 9)"
Lasso Regression,1.6612,4.1946,2.0481,0.0795,0.6674,0.6004,"(3, 6, 9)"
Lasso Least Angle Regression,1.6612,4.1946,2.0481,0.0795,0.6674,0.6004,"(3, 6, 9)"
K Neighbors Regressor,1.6724,4.632,2.1522,-0.0165,0.6831,0.6115,"(3, 6, 9)"
AdaBoost Regressor,1.7297,4.1359,2.0337,0.0923,0.712,0.7253,"(3, 6, 9)"
Dummy Regressor,1.7712,4.5569,2.1347,-0.0,0.6969,0.658,"(3, 6, 9)"
Passive Aggressive Regressor,1.8453,6.1831,2.4866,-0.3569,0.7276,0.5365,"(3, 6, 9)"
Least Angle Regression,353.4368,225520.6881,474.8902,-49490.9974,4.5619,173.7681,"(3, 6, 9)"
Extra Trees Regressor,1.0431,2.1201,1.4561,0.588,0.5145,0.3485,"(3, 6, 10)"
Light Gradient Boosting Machine,1.1223,2.384,1.544,0.5367,0.529,0.4141,"(3, 6, 10)"
Random Forest Regressor,1.1699,2.5981,1.6119,0.4951,0.5528,0.3919,"(3, 6, 10)"
Gradient Boosting Regressor,1.292,2.9211,1.7091,0.4323,0.5848,0.4386,"(3, 6, 10)"
Decision Tree Regressor,1.4153,4.7486,2.1791,0.0771,0.7014,0.5888,"(3, 6, 10)"
Linear Regression,1.5455,3.8844,1.9709,0.2451,0.656,0.5619,"(3, 6, 10)"
Bayesian Ridge,1.5985,4.0586,2.0146,0.2112,0.6684,0.5696,"(3, 6, 10)"
Ridge Regression,1.6089,4.0827,2.0206,0.2065,0.67,0.5774,"(3, 6, 10)"
Huber Regressor,1.6773,4.454,2.1105,0.1344,0.6759,0.5915,"(3, 6, 10)"
Orthogonal Matching Pursuit,1.8171,4.7884,2.1882,0.0694,0.7189,0.7018,"(3, 6, 10)"
K Neighbors Regressor,1.798,5.2877,2.2995,-0.0277,0.7338,0.6582,"(3, 6, 10)"
AdaBoost Regressor,1.8708,4.6733,2.1618,0.0917,0.7657,0.8186,"(3, 6, 10)"
Elastic Net,1.8379,4.8493,2.2021,0.0575,0.7237,0.7049,"(3, 6, 10)"
Lasso Regression,1.859,4.9111,2.2161,0.0455,0.7304,0.7147,"(3, 6, 10)"
Lasso Least Angle Regression,1.859,4.9111,2.2161,0.0455,0.7304,0.7147,"(3, 6, 10)"
Dummy Regressor,1.9507,5.1824,2.2765,-0.0072,0.7507,0.7734,"(3, 6, 10)"
Passive Aggressive Regressor,2.4951,10.719,3.274,-1.0832,0.9536,0.9865,"(3, 6, 10)"
Least Angle Regression,48214.914,4893318139.6355,69952.2561,-951017075.7245,9.3824,28287.9681,"(3, 6, 10)"
Extra Trees Regressor,1.0603,2.1075,1.4517,0.606,0.4843,0.332,"(3, 6, 12)"
Light Gradient Boosting Machine,1.142,2.4524,1.566,0.5415,0.5108,0.3932,"(3, 6, 12)"
Random Forest Regressor,1.1811,2.6006,1.6126,0.5138,0.5259,0.369,"(3, 6, 12)"
Gradient Boosting Regressor,1.2702,2.8895,1.6998,0.4598,0.5516,0.4252,"(3, 6, 12)"
Decision Tree Regressor,1.4513,5.0251,2.2417,0.0605,0.7149,0.5203,"(3, 6, 12)"
Linear Regression,1.5827,4.1854,2.0458,0.2175,0.6402,0.5515,"(3, 6, 12)"
Ridge Regression,1.6502,4.5113,2.124,0.1566,0.6523,0.5582,"(3, 6, 12)"
Bayesian Ridge,1.6597,4.5711,2.138,0.1454,0.6545,0.563,"(3, 6, 12)"
Huber Regressor,1.7085,5.3569,2.3145,-0.0015,0.6649,0.5412,"(3, 6, 12)"
Orthogonal Matching Pursuit,1.7513,4.9962,2.2352,0.0659,0.6821,0.6121,"(3, 6, 12)"
Elastic Net,1.7721,5.0778,2.2534,0.0507,0.6862,0.6185,"(3, 6, 12)"
K Neighbors Regressor,1.7763,5.3291,2.3085,0.0037,0.7024,0.634,"(3, 6, 12)"
AdaBoost Regressor,1.8023,4.5183,2.1256,0.1553,0.722,0.7428,"(3, 6, 12)"
Lasso Regression,1.7978,5.1808,2.2761,0.0314,0.6937,0.6293,"(3, 6, 12)"
Lasso Least Angle Regression,1.7978,5.1808,2.2761,0.0314,0.6937,0.6293,"(3, 6, 12)"
Dummy Regressor,1.8718,5.3639,2.316,-0.0028,0.7102,0.6731,"(3, 6, 12)"
Passive Aggressive Regressor,3.2531,15.021,3.8757,-1.8083,1.0462,1.7908,"(3, 6, 12)"
Least Angle Regression,1227331.3646,3261171996536.042,1805871.5338,-609694267472.7281,12.549,653274.5169,"(3, 6, 12)"
Extra Trees Regressor,0.9524,1.6365,1.2793,0.6363,0.4525,0.3588,"(3, 6, 13)"
Light Gradient Boosting Machine,1.0297,1.9393,1.3926,0.569,0.4828,0.4158,"(3, 6, 13)"
Random Forest Regressor,1.0577,1.9622,1.4008,0.5639,0.4928,0.4027,"(3, 6, 13)"
Gradient Boosting Regressor,1.2217,2.485,1.5764,0.4477,0.5406,0.4538,"(3, 6, 13)"
Decision Tree Regressor,1.3802,4.0839,2.0209,0.0924,0.6513,0.5918,"(3, 6, 13)"
Linear Regression,1.455,3.4573,1.8594,0.2316,0.6155,0.5384,"(3, 6, 13)"
Ridge Regression,1.4826,3.5878,1.8941,0.2026,0.6235,0.5316,"(3, 6, 13)"
Bayesian Ridge,1.4792,3.5795,1.8919,0.2045,0.623,0.5292,"(3, 6, 13)"
Huber Regressor,1.5902,4.3301,2.0809,0.0377,0.6377,0.5492,"(3, 6, 13)"
Orthogonal Matching Pursuit,1.6084,3.9837,1.9959,0.1146,0.6442,0.6142,"(3, 6, 13)"
AdaBoost Regressor,1.6997,3.9436,1.9858,0.1235,0.704,0.7581,"(3, 6, 13)"
K Neighbors Regressor,1.6755,4.5701,2.1378,-0.0157,0.6863,0.6521,"(3, 6, 13)"
Elastic Net,1.6777,4.2312,2.057,0.0596,0.6674,0.6417,"(3, 6, 13)"
Lasso Regression,1.7037,4.3066,2.0752,0.0429,0.6751,0.6498,"(3, 6, 13)"
Lasso Least Angle Regression,1.7037,4.3066,2.0752,0.0429,0.6751,0.6498,"(3, 6, 13)"
Dummy Regressor,1.7687,4.4996,2.1212,-0.0,0.6902,0.6848,"(3, 6, 13)"
Passive Aggressive Regressor,1.8241,4.802,2.1914,-0.0672,0.7042,0.7171,"(3, 6, 13)"
Least Angle Regression,15.427,430.3509,20.7449,-94.6439,1.8065,8.0694,"(3, 6, 13)"
Extra Trees Regressor,0.9919,1.874,1.3689,0.6203,0.4819,0.3216,"(3, 6, 15)"
Light Gradient Boosting Machine,1.0393,2.1117,1.4532,0.5722,0.4879,0.3513,"(3, 6, 15)"
Random Forest Regressor,1.0894,2.343,1.5307,0.5253,0.5122,0.3427,"(3, 6, 15)"
Gradient Boosting Regressor,1.1693,2.4802,1.5749,0.4975,0.5297,0.3923,"(3, 6, 15)"
Decision Tree Regressor,1.3647,4.5043,2.1223,0.0874,0.6664,0.5186,"(3, 6, 15)"
Linear Regression,1.5191,3.8739,1.9682,0.2151,0.6365,0.5568,"(3, 6, 15)"
Ridge Regression,1.5726,4.0644,2.016,0.1766,0.6471,0.5804,"(3, 6, 15)"
Bayesian Ridge,1.5749,4.0688,2.0171,0.1756,0.6474,0.5819,"(3, 6, 15)"
Huber Regressor,1.6426,4.6311,2.152,0.0617,0.6537,0.5737,"(3, 6, 15)"
AdaBoost Regressor,1.622,3.8522,1.9627,0.2195,0.6744,0.6504,"(3, 6, 15)"
Orthogonal Matching Pursuit,1.7093,4.598,2.1443,0.0684,0.6785,0.6537,"(3, 6, 15)"
Elastic Net,1.7263,4.6444,2.1551,0.059,0.6828,0.6586,"(3, 6, 15)"
Lasso Regression,1.745,4.7011,2.1682,0.0476,0.6888,0.6656,"(3, 6, 15)"
Lasso Least Angle Regression,1.745,4.7011,2.1682,0.0476,0.6888,0.6656,"(3, 6, 15)"
K Neighbors Regressor,1.7613,5.2033,2.2811,-0.0542,0.7075,0.6742,"(3, 6, 15)"
Dummy Regressor,1.8256,4.9384,2.2223,-0.0005,0.7073,0.716,"(3, 6, 15)"
Passive Aggressive Regressor,3.5642,18.4819,4.2991,-2.7445,0.9412,1.6711,"(3, 6, 15)"
Least Angle Regression,8.4439,124.7955,11.1712,-24.2837,1.4081,4.4755,"(3, 6, 15)"
Extra Trees Regressor,0.9959,1.787,1.3368,0.6322,0.4612,0.3521,"(3, 6, 16)"
Light Gradient Boosting Machine,1.0721,2.0294,1.4246,0.5823,0.4798,0.4049,"(3, 6, 16)"
Random Forest Regressor,1.1205,2.2218,1.4906,0.5427,0.5017,0.4133,"(3, 6, 16)"
Gradient Boosting Regressor,1.2492,2.6768,1.6361,0.4491,0.5457,0.4585,"(3, 6, 16)"
Decision Tree Regressor,1.3973,4.6213,2.1497,0.0489,0.6839,0.6341,"(3, 6, 16)"
Linear Regression,1.4883,3.5899,1.8947,0.2612,0.6225,0.5803,"(3, 6, 16)"
Ridge Regression,1.5551,3.8656,1.9661,0.2044,0.6309,0.5974,"(3, 6, 16)"
Bayesian Ridge,1.5755,3.9295,1.9823,0.1913,0.6351,0.6106,"(3, 6, 16)"
Huber Regressor,1.591,4.1638,2.0405,0.1431,0.6315,0.5761,"(3, 6, 16)"
AdaBoost Regressor,1.6678,3.9596,1.9899,0.1851,0.6913,0.7005,"(3, 6, 16)"
Orthogonal Matching Pursuit,1.7056,4.3735,2.0913,0.0999,0.6781,0.6651,"(3, 6, 16)"
Elastic Net,1.7401,4.4497,2.1094,0.0842,0.6858,0.6756,"(3, 6, 16)"
K Neighbors Regressor,1.74,4.686,2.1647,0.0356,0.6952,0.6865,"(3, 6, 16)"
Lasso Regression,1.7672,4.5538,2.134,0.0628,0.6948,0.6812,"(3, 6, 16)"
Lasso Least Angle Regression,1.7672,4.5538,2.134,0.0628,0.6948,0.6812,"(3, 6, 16)"
Dummy Regressor,1.8403,4.8608,2.2047,-0.0004,0.7109,0.7167,"(3, 6, 16)"
Passive Aggressive Regressor,1.8714,6.5579,2.5608,-0.3497,0.7344,0.5321,"(3, 6, 16)"
Least Angle Regression,282.4443,155360.2552,394.1577,-31972.9846,4.3561,155.5795,"(3, 6, 16)"
Extra Trees Regressor,0.9897,1.9211,1.386,0.6315,0.4622,0.3139,"(3, 6, 17)"
Light Gradient Boosting Machine,1.0434,2.0966,1.448,0.5979,0.4771,0.343,"(3, 6, 17)"
Random Forest Regressor,1.075,2.1987,1.4828,0.5783,0.4888,0.3345,"(3, 6, 17)"
Gradient Boosting Regressor,1.2232,2.6149,1.6171,0.4984,0.5296,0.3919,"(3, 6, 17)"
Decision Tree Regressor,1.4141,4.8241,2.1964,0.0747,0.6755,0.5387,"(3, 6, 17)"
Linear Regression,1.514,3.7606,1.9392,0.2787,0.6241,0.5193,"(3, 6, 17)"
Ridge Regression,1.6099,4.1335,2.0331,0.2072,0.6409,0.5558,"(3, 6, 17)"
Bayesian Ridge,1.6336,4.2238,2.0552,0.1898,0.6456,0.5731,"(3, 6, 17)"
Huber Regressor,1.6754,4.5609,2.1356,0.1252,0.6462,0.5582,"(3, 6, 17)"
Orthogonal Matching Pursuit,1.7649,4.7356,2.1762,0.0917,0.6789,0.6434,"(3, 6, 17)"
Elastic Net,1.8129,4.9161,2.2172,0.0571,0.6948,0.655,"(3, 6, 17)"
AdaBoost Regressor,1.7943,4.4305,2.1049,0.1502,0.7187,0.7257,"(3, 6, 17)"
Lasso Regression,1.8276,4.9505,2.225,0.0504,0.6992,0.6615,"(3, 6, 17)"
Lasso Least Angle Regression,1.8276,4.9505,2.225,0.0504,0.6992,0.6615,"(3, 6, 17)"
K Neighbors Regressor,1.8066,5.233,2.2876,-0.0037,0.711,0.659,"(3, 6, 17)"
Dummy Regressor,1.9004,5.2141,2.2834,-0.0001,0.7181,0.7011,"(3, 6, 17)"
Passive Aggressive Regressor,2.218,6.8426,2.6158,-0.3125,0.826,1.012,"(3, 6, 17)"
Least Angle Regression,1634.2061,4546379.7667,2132.2241,-872036.6486,6.0663,788.954,"(3, 6, 17)"
Extra Trees Regressor,1.1117,2.3755,1.5413,0.5617,0.5017,0.3581,"(3, 8, 9)"
Light Gradient Boosting Machine,1.1613,2.5085,1.5838,0.5372,0.5185,0.4074,"(3, 8, 9)"
Random Forest Regressor,1.1996,2.6581,1.6304,0.5096,0.5269,0.3906,"(3, 8, 9)"
Gradient Boosting Regressor,1.3246,3.1149,1.7649,0.4253,0.5662,0.437,"(3, 8, 9)"
Decision Tree Regressor,1.5431,5.1006,2.2584,0.0589,0.6935,0.5765,"(3, 8, 9)"
Linear Regression,1.5668,3.99,1.9975,0.2638,0.634,0.5569,"(3, 8, 9)"
Ridge Regression,1.6272,4.2941,2.0722,0.2077,0.653,0.5566,"(3, 8, 9)"
Bayesian Ridge,1.6613,4.4206,2.1025,0.1844,0.6622,0.5661,"(3, 8, 9)"
Huber Regressor,1.698,4.8328,2.1984,0.1083,0.6606,0.5417,"(3, 8, 9)"
Orthogonal Matching Pursuit,1.7673,4.798,2.1904,0.1148,0.6872,0.6193,"(3, 8, 9)"
Elastic Net,1.7833,4.8553,2.2035,0.1042,0.6955,0.6159,"(3, 8, 9)"
AdaBoost Regressor,1.7719,4.3985,2.0973,0.1885,0.7105,0.6866,"(3, 8, 9)"
Lasso Regression,1.8151,4.9861,2.233,0.0801,0.7068,0.624,"(3, 8, 9)"
Lasso Least Angle Regression,1.8151,4.9861,2.233,0.0801,0.7068,0.624,"(3, 8, 9)"
K Neighbors Regressor,1.8365,5.6261,2.372,-0.038,0.716,0.6502,"(3, 8, 9)"
Dummy Regressor,1.9271,5.4211,2.3283,-0.0002,0.7285,0.6862,"(3, 8, 9)"
Passive Aggressive Regressor,2.1317,7.9123,2.8129,-0.4598,0.8179,0.6303,"(3, 8, 9)"
Least Angle Regression,2.8296,13.4275,3.6644,-1.4774,0.8881,1.2424,"(3, 8, 9)"
Extra Trees Regressor,1.1504,2.4223,1.5564,0.5761,0.5149,0.3744,"(3, 8, 10)"
Light Gradient Boosting Machine,1.1994,2.6951,1.6417,0.5284,0.5361,0.4096,"(3, 8, 10)"
Random Forest Regressor,1.2722,2.8773,1.6963,0.4965,0.5537,0.4125,"(3, 8, 10)"
Gradient Boosting Regressor,1.3988,3.3264,1.8238,0.4179,0.595,0.4669,"(3, 8, 10)"
Linear Regression,1.6297,4.305,2.0748,0.2467,0.6586,0.5848,"(3, 8, 10)"
Decision Tree Regressor,1.5855,5.7934,2.407,-0.0138,0.7525,0.5969,"(3, 8, 10)"
Ridge Regression,1.6824,4.4851,2.1178,0.2151,0.677,0.5778,"(3, 8, 10)"
Bayesian Ridge,1.6907,4.5244,2.1271,0.2083,0.6791,0.5787,"(3, 8, 10)"
Huber Regressor,1.7582,4.9957,2.2351,0.1258,0.6909,0.5765,"(3, 8, 10)"
Orthogonal Matching Pursuit,1.8337,5.11,2.2605,0.1058,0.7107,0.6507,"(3, 8, 10)"
Elastic Net,1.8934,5.2785,2.2975,0.0763,0.731,0.6731,"(3, 8, 10)"
AdaBoost Regressor,1.9523,5.1559,2.2707,0.0977,0.7721,0.784,"(3, 8, 10)"
Lasso Regression,1.9129,5.3287,2.3084,0.0675,0.7377,0.6816,"(3, 8, 10)"
Lasso Least Angle Regression,1.913,5.3287,2.3084,0.0675,0.7377,0.6816,"(3, 8, 10)"
K Neighbors Regressor,1.9615,5.9891,2.4473,-0.0481,0.7518,0.7001,"(3, 8, 10)"
Dummy Regressor,2.0226,5.735,2.3948,-0.0036,0.7625,0.7495,"(3, 8, 10)"
Passive Aggressive Regressor,2.5871,9.566,3.0929,-0.674,0.942,1.2727,"(3, 8, 10)"
Least Angle Regression,3.3068,19.0893,4.3691,-2.3405,0.9534,1.4632,"(3, 8, 10)"
Extra Trees Regressor,1.1415,2.4591,1.5681,0.593,0.5194,0.3479,"(3, 8, 12)"
Light Gradient Boosting Machine,1.2043,2.7562,1.6602,0.5438,0.5401,0.3926,"(3, 8, 12)"
Random Forest Regressor,1.2717,3.0746,1.7535,0.4911,0.5661,0.3784,"(3, 8, 12)"
Gradient Boosting Regressor,1.4209,3.5309,1.8791,0.4156,0.6028,0.4442,"(3, 8, 12)"
Decision Tree Regressor,1.7261,6.948,2.6359,-0.15,0.7958,0.6166,"(3, 8, 12)"
Linear Regression,1.6807,4.681,2.1636,0.2252,0.6761,0.5773,"(3, 8, 12)"
Ridge Regression,1.7259,4.866,2.2059,0.1946,0.682,0.5802,"(3, 8, 12)"
Bayesian Ridge,1.7293,4.8789,2.2088,0.1925,0.6841,0.5773,"(3, 8, 12)"
Huber Regressor,1.7207,5.3408,2.311,0.1161,0.671,0.5269,"(3, 8, 12)"
Orthogonal Matching Pursuit,1.8244,5.3321,2.3091,0.1175,0.7154,0.6122,"(3, 8, 12)"
AdaBoost Regressor,1.9021,5.1199,2.2627,0.1526,0.7614,0.7347,"(3, 8, 12)"
Elastic Net,1.8548,5.4373,2.3318,0.1001,0.7219,0.6305,"(3, 8, 12)"
Lasso Regression,1.8886,5.5431,2.3544,0.0826,0.7308,0.6468,"(3, 8, 12)"
Lasso Least Angle Regression,1.8886,5.5431,2.3544,0.0826,0.7308,0.6468,"(3, 8, 12)"
K Neighbors Regressor,1.8663,5.8382,2.4162,0.0337,0.7412,0.6368,"(3, 8, 12)"
Dummy Regressor,2.0099,6.044,2.4585,-0.0003,0.7597,0.7103,"(3, 8, 12)"
Passive Aggressive Regressor,2.2083,9.2132,3.0353,-0.5249,0.8784,0.6959,"(3, 8, 12)"
Least Angle Regression,8092.9994,157811474.314,12562.3037,-26119211.2714,7.5938,4175.0924,"(3, 8, 12)"
Extra Trees Regressor,1.0358,1.8549,1.362,0.6498,0.4771,0.3619,"(3, 8, 13)"
Light Gradient Boosting Machine,1.0997,2.1157,1.4545,0.6005,0.4925,0.404,"(3, 8, 13)"
Random Forest Regressor,1.1404,2.2708,1.5069,0.5713,0.51,0.3769,"(3, 8, 13)"
Gradient Boosting Regressor,1.2961,2.7898,1.6703,0.4733,0.5581,0.4394,"(3, 8, 13)"
Decision Tree Regressor,1.4877,5.2098,2.2825,0.0164,0.6992,0.5965,"(3, 8, 13)"
Linear Regression,1.5782,3.9424,1.9856,0.2557,0.6415,0.5411,"(3, 8, 13)"
Ridge Regression,1.649,4.2765,2.068,0.1926,0.6619,0.5598,"(3, 8, 13)"
Bayesian Ridge,1.6499,4.2814,2.0691,0.1917,0.6612,0.5573,"(3, 8, 13)"
Huber Regressor,1.6764,4.5564,2.1346,0.1397,0.6564,0.5285,"(3, 8, 13)"
AdaBoost Regressor,1.8008,4.4287,2.1045,0.1638,0.7253,0.7051,"(3, 8, 13)"
Orthogonal Matching Pursuit,1.7585,4.697,2.1673,0.1132,0.6911,0.5923,"(3, 8, 13)"
Elastic Net,1.787,4.7155,2.1715,0.1097,0.6945,0.6188,"(3, 8, 13)"
K Neighbors Regressor,1.8243,5.2663,2.2948,0.0057,0.7115,0.6665,"(3, 8, 13)"
Lasso Regression,1.8194,4.8419,2.2004,0.0858,0.7044,0.6319,"(3, 8, 13)"
Lasso Least Angle Regression,1.8194,4.8419,2.2004,0.0858,0.7044,0.6319,"(3, 8, 13)"
Dummy Regressor,1.9147,5.2976,2.3017,-0.0002,0.7269,0.6844,"(3, 8, 13)"
Passive Aggressive Regressor,3.2332,15.4459,3.9301,-1.9163,0.987,1.3526,"(3, 8, 13)"
Least Angle Regression,587880.2799,725460071403.8245,851739.4387,-136970725854.6996,11.8339,273759.3395,"(3, 8, 13)"
Extra Trees Regressor,1.08,2.2373,1.4958,0.5912,0.4746,0.3414,"(3, 8, 15)"
Light Gradient Boosting Machine,1.1471,2.421,1.556,0.5576,0.4852,0.3973,"(3, 8, 15)"
Random Forest Regressor,1.1687,2.5037,1.5823,0.5425,0.5014,0.3771,"(3, 8, 15)"
Gradient Boosting Regressor,1.2425,2.7025,1.6439,0.5062,0.5216,0.4153,"(3, 8, 15)"
Decision Tree Regressor,1.5575,5.4397,2.3323,0.006,0.7121,0.5758,"(3, 8, 15)"
Linear Regression,1.5266,3.9162,1.9789,0.2844,0.6054,0.573,"(3, 8, 15)"
Ridge Regression,1.5663,4.1146,2.0285,0.2482,0.6194,0.5696,"(3, 8, 15)"
Bayesian Ridge,1.575,4.1442,2.0357,0.2428,0.6222,0.5662,"(3, 8, 15)"
Huber Regressor,1.6074,4.4859,2.118,0.1803,0.6205,0.5413,"(3, 8, 15)"
Orthogonal Matching Pursuit,1.6896,4.6027,2.1454,0.159,0.6518,0.6178,"(3, 8, 15)"
Elastic Net,1.7196,4.7109,2.1705,0.1392,0.6597,0.6284,"(3, 8, 15)"
Lasso Regression,1.737,4.7608,2.1819,0.1301,0.6649,0.6339,"(3, 8, 15)"
Lasso Least Angle Regression,1.737,4.7608,2.1819,0.1301,0.6649,0.6339,"(3, 8, 15)"
AdaBoost Regressor,1.7801,4.5833,2.1409,0.1625,0.7056,0.7453,"(3, 8, 15)"
K Neighbors Regressor,1.7966,5.204,2.2812,0.0491,0.6827,0.6529,"(3, 8, 15)"
Dummy Regressor,1.8951,5.4731,2.3395,-0.0001,0.7078,0.7081,"(3, 8, 15)"
Passive Aggressive Regressor,1.8932,6.4255,2.5348,-0.1741,0.6961,0.5556,"(3, 8, 15)"
Least Angle Regression,43.8175,3511.1294,59.2548,-640.566,2.6132,20.532,"(3, 8, 15)"
Extra Trees Regressor,1.1003,2.2713,1.5071,0.5886,0.4973,0.362,"(3, 8, 16)"
Light Gradient Boosting Machine,1.1493,2.4471,1.5643,0.5568,0.518,0.3967,"(3, 8, 16)"
Random Forest Regressor,1.2566,2.7806,1.6675,0.4964,0.5467,0.4216,"(3, 8, 16)"
Gradient Boosting Regressor,1.3338,3.0315,1.7411,0.4509,0.5662,0.4512,"(3, 8, 16)"
Linear Regression,1.6113,4.2358,2.0581,0.2328,0.6364,0.5864,"(3, 8, 16)"
Decision Tree Regressor,1.5363,5.2245,2.2857,0.0537,0.7012,0.6447,"(3, 8, 16)"
Ridge Regression,1.681,4.4947,2.1201,0.1859,0.6546,0.6142,"(3, 8, 16)"
Bayesian Ridge,1.6935,4.5793,2.1399,0.1706,0.6604,0.6155,"(3, 8, 16)"
Huber Regressor,1.7235,4.9312,2.2206,0.1068,0.6588,0.5864,"(3, 8, 16)"
Orthogonal Matching Pursuit,1.8163,4.9441,2.2235,0.1045,0.6912,0.6604,"(3, 8, 16)"
AdaBoost Regressor,1.7653,4.3712,2.0907,0.2083,0.7031,0.6854,"(3, 8, 16)"
Elastic Net,1.8254,4.9552,2.226,0.1025,0.6904,0.662,"(3, 8, 16)"
Lasso Regression,1.8427,5.0077,2.2378,0.093,0.6962,0.6672,"(3, 8, 16)"
Lasso Least Angle Regression,1.8427,5.0077,2.2378,0.093,0.6962,0.6672,"(3, 8, 16)"
K Neighbors Regressor,1.8325,5.2688,2.2954,0.0457,0.7052,0.6933,"(3, 8, 16)"
Dummy Regressor,1.9569,5.5213,2.3497,-0.0,0.7247,0.7248,"(3, 8, 16)"
Passive Aggressive Regressor,2.0574,7.5765,2.7525,-0.3723,0.7845,0.6098,"(3, 8, 16)"
Least Angle Regression,39.8397,3409.8939,58.3943,-616.6163,2.5244,20.4336,"(3, 8, 16)"
Extra Trees Regressor,1.1312,2.4018,1.5498,0.5717,0.5343,0.3491,"(3, 8, 17)"
Light Gradient Boosting Machine,1.1998,2.7047,1.6446,0.5176,0.5547,0.3976,"(3, 8, 17)"
Random Forest Regressor,1.2524,2.8126,1.6771,0.4984,0.5751,0.3944,"(3, 8, 17)"
Gradient Boosting Regressor,1.3751,3.3675,1.8351,0.3994,0.6044,0.4497,"(3, 8, 17)"
Decision Tree Regressor,1.6974,6.5453,2.5584,-0.1673,0.7744,0.6511,"(3, 8, 17)"
Linear Regression,1.6731,4.5845,2.1411,0.1824,0.6767,0.5852,"(3, 8, 17)"
Ridge Regression,1.7257,4.809,2.1929,0.1423,0.6906,0.5861,"(3, 8, 17)"
Bayesian Ridge,1.7322,4.8177,2.1949,0.1408,0.6918,0.5886,"(3, 8, 17)"
Huber Regressor,1.7481,5.0366,2.2442,0.1018,0.6928,0.5608,"(3, 8, 17)"
Orthogonal Matching Pursuit,1.8339,5.1731,2.2744,0.0774,0.7182,0.6235,"(3, 8, 17)"
Elastic Net,1.8562,5.1809,2.2762,0.076,0.7208,0.637,"(3, 8, 17)"
AdaBoost Regressor,1.8765,5.0039,2.2369,0.1076,0.76,0.7283,"(3, 8, 17)"
Lasso Regression,1.8777,5.2493,2.2911,0.0638,0.728,0.6432,"(3, 8, 17)"
Lasso Least Angle Regression,1.8777,5.2493,2.2911,0.0638,0.728,0.6432,"(3, 8, 17)"
K Neighbors Regressor,1.9386,5.9914,2.4477,-0.0685,0.7608,0.6734,"(3, 8, 17)"
Dummy Regressor,1.9663,5.615,2.3696,-0.0014,0.7504,0.7021,"(3, 8, 17)"
Passive Aggressive Regressor,2.7392,10.8394,3.2923,-0.9331,0.962,1.3139,"(3, 8, 17)"
Least Angle Regression,4.4421,33.7732,5.8115,-5.0233,1.0693,2.0373,"(3, 8, 17)"
Extra Trees Regressor,1.0532,2.0986,1.4487,0.6151,0.4803,0.3633,"(3, 9, 10)"
Light Gradient Boosting Machine,1.0736,2.2024,1.484,0.5961,0.487,0.3844,"(3, 9, 10)"
Random Forest Regressor,1.1552,2.4081,1.5518,0.5583,0.5206,0.3935,"(3, 9, 10)"
Gradient Boosting Regressor,1.2496,2.6609,1.6312,0.512,0.5566,0.4347,"(3, 9, 10)"
Linear Regression,1.4642,3.4582,1.8596,0.3657,0.6142,0.5498,"(3, 9, 10)"
Decision Tree Regressor,1.3833,4.9845,2.2326,0.0858,0.6859,0.5439,"(3, 9, 10)"
Bayesian Ridge,1.577,3.9389,1.9847,0.2776,0.647,0.5778,"(3, 9, 10)"
Ridge Regression,1.5911,3.9898,1.9974,0.2683,0.6496,0.5784,"(3, 9, 10)"
Huber Regressor,1.6821,4.7452,2.1783,0.1297,0.6676,0.5567,"(3, 9, 10)"
Orthogonal Matching Pursuit,1.7608,4.6972,2.1673,0.1385,0.7035,0.6491,"(3, 9, 10)"
K Neighbors Regressor,1.8785,5.6181,2.3703,-0.0304,0.7488,0.6985,"(3, 9, 10)"
Elastic Net,1.7871,4.763,2.1824,0.1264,0.7138,0.6513,"(3, 9, 10)"
AdaBoost Regressor,1.8138,4.4765,2.1158,0.179,0.7478,0.7285,"(3, 9, 10)"
Lasso Regression,1.8195,4.8636,2.2054,0.108,0.7242,0.6651,"(3, 9, 10)"
Lasso Least Angle Regression,1.8195,4.8636,2.2054,0.108,0.7242,0.6651,"(3, 9, 10)"
Dummy Regressor,1.9805,5.49,2.3431,-0.0069,0.7676,0.7446,"(3, 9, 10)"
Passive Aggressive Regressor,2.9632,13.853,3.722,-1.5407,1.0229,1.2608,"(3, 9, 10)"
Least Angle Regression,6.3769,68.2739,8.2628,-11.5218,1.296,3.204,"(3, 9, 10)"
Extra Trees Regressor,1.0768,2.2243,1.4914,0.5727,0.5092,0.3392,"(3, 9, 12)"
Light Gradient Boosting Machine,1.1146,2.4015,1.5497,0.5387,0.5152,0.3893,"(3, 9, 12)"
