Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Huber Regressor,1.9802,5.8644,2.4217,0.078,0.7199,0.6335,"(2, 8, 17)",trunk,3
K Neighbors Regressor,2.0299,6.4275,2.5353,-0.0106,0.7519,0.7197,"(2, 8, 17)",trunk,3
Ridge Regression,2.0155999660491943,5.7729997634887695,2.4026999473571777,0.0923,0.7416999936103821,0.6934000253677368,"(2, 8, 17)",trunk,3
Bayesian Ridge,2.0164999961853027,5.7758002281188965,2.4033000469207764,0.0919,0.7421000003814697,0.6935999989509583,"(2, 8, 17)",trunk,3
Orthogonal Matching Pursuit,2.101300001144409,6.238100051879883,2.4976000785827637,0.0192,0.7666000127792358,0.7340999841690063,"(2, 8, 17)",trunk,3
Elastic Net,2.100600004196167,6.265999794006348,2.503200054168701,0.0148,0.7694000005722046,0.7293999791145325,"(2, 8, 17)",trunk,3
Lasso Regression,2.1087000370025635,6.322400093078613,2.514400005340576,0.0059,0.7728999853134155,0.7294999957084656,"(2, 8, 17)",trunk,3
Lasso Least Angle Regression,2.1087000370025635,6.322400093078613,2.514400005340576,0.0059,0.7728999853134155,0.7294999957084656,"(2, 8, 17)",trunk,3
Dummy Regressor,2.1143,6.3621,2.5223,-0.0003,0.7749,0.7302,"(2, 8, 17)",trunk,3
Passive Aggressive Regressor,3.6429,20.559,4.5342,-2.2325,1.048,1.4,"(2, 8, 17)",trunk,3
Least Angle Regression,1.9321000576019287,5.584700107574463,2.3631999492645264,0.1219,0.7189000248908997,0.6556000113487244,"(2, 8, 17)",trunk,3
Extra Trees Regressor,1.3397,3.3695,1.8356,0.4727,0.5575,0.4133,"(2, 9, 10)",trunk,3
Light Gradient Boosting Machine,1.3628,3.4743,1.864,0.4563,0.5691,0.4443,"(2, 9, 10)",trunk,3
Random Forest Regressor,1.3875,3.5688,1.8891,0.4415,0.5722,0.4214,"(2, 9, 10)",trunk,3
Gradient Boosting Regressor,1.4587,3.735,1.9326,0.4155,0.5974,0.4373,"(2, 9, 10)",trunk,3
Linear Regression,1.8033000230789185,5.188000202178955,2.2776999473571777,0.1881,0.6790000200271606,0.6049000024795532,"(2, 9, 10)",trunk,3
Bayesian Ridge,1.8384000062942505,5.374199867248535,2.31820011138916,0.1589,0.6815000176429749,0.6136000156402588,"(2, 9, 10)",trunk,3
AdaBoost Regressor,1.7852,4.8912,2.2116,0.2345,0.6882,0.6148,"(2, 9, 10)",trunk,3
Huber Regressor,1.8716,5.7097,2.3895,0.1064,0.685,0.5896,"(2, 9, 10)",trunk,3
Decision Tree Regressor,1.6884,6.4486,2.5394,-0.0092,0.7507,0.6453,"(2, 9, 10)",trunk,3
K Neighbors Regressor,1.8326,5.4985,2.3449,0.1395,0.6889,0.6106,"(2, 9, 10)",trunk,3
Ridge Regression,1.8909000158309937,5.553500175476074,2.356600046157837,0.1309,0.6906999945640564,0.6279000043869019,"(2, 9, 10)",trunk,3
Orthogonal Matching Pursuit,2.0130999088287354,6.114799976348877,2.4728000164031982,0.043,0.7268000245094299,0.6998000144958496,"(2, 9, 10)",trunk,3
Elastic Net,2.0169999599456787,6.139800071716309,2.4779000282287598,0.0391,0.7282000184059143,0.7002999782562256,"(2, 9, 10)",trunk,3
Lasso Regression,2.027899980545044,6.184000015258789,2.486799955368042,0.0322,0.7307999730110168,0.7071999907493591,"(2, 9, 10)",trunk,3
Lasso Least Angle Regression,2.027899980545044,6.184000015258789,2.486799955368042,0.0322,0.7307999730110168,0.7071999907493591,"(2, 9, 10)",trunk,3
Dummy Regressor,2.0918,6.4019,2.5302,-0.0019,0.7434,0.7552,"(2, 9, 10)",trunk,3
Passive Aggressive Regressor,2.1571,8.3218,2.8848,-0.3023,0.7369,0.7556,"(2, 9, 10)",trunk,3
Least Angle Regression,2.1184000968933105,6.869999885559082,2.6210999488830566,-0.0751,0.7457000017166138,0.8123999834060669,"(2, 9, 10)",trunk,3
Extra Trees Regressor,1.2465,3.0046,1.7334,0.4992,0.5128,0.4434,"(2, 9, 12)",trunk,3
Random Forest Regressor,1.275,3.1426,1.7727,0.4762,0.5296,0.4406,"(2, 9, 12)",trunk,3
Light Gradient Boosting Machine,1.3033,3.2663,1.8073,0.4556,0.5395,0.4992,"(2, 9, 12)",trunk,3
Gradient Boosting Regressor,1.4011,3.5917,1.8952,0.4013,0.5736,0.4766,"(2, 9, 12)",trunk,3
Decision Tree Regressor,1.6645,6.9551,2.6372,-0.1593,0.761,0.7128,"(2, 9, 12)",trunk,3
Linear Regression,1.7730000019073486,5.121399879455566,2.263000011444092,0.1464,0.6603999733924866,0.6646999716758728,"(2, 9, 12)",trunk,3
Huber Regressor,1.7868,5.7328,2.3943,0.0444,0.6629,0.5709,"(2, 9, 12)",trunk,3
K Neighbors Regressor,1.8308,5.8223,2.413,0.0295,0.6871,0.691,"(2, 9, 12)",trunk,3
AdaBoost Regressor,1.7675,4.8831,2.2098,0.1861,0.6948,0.7031,"(2, 9, 12)",trunk,3
Bayesian Ridge,1.8423999547958374,5.435699939727783,2.3315000534057617,0.094,0.6894999742507935,0.6661999821662903,"(2, 9, 12)",trunk,3
Ridge Regression,1.848099946975708,5.4421000480651855,2.3327999114990234,0.0929,0.6909000277519226,0.6696000099182129,"(2, 9, 12)",trunk,3
Orthogonal Matching Pursuit,1.926200032234192,5.803699970245361,2.40910005569458,0.0326,0.7125999927520752,0.7129999995231628,"(2, 9, 12)",trunk,3
Elastic Net,1.9254000186920166,5.813799858093262,2.4112000465393066,0.0309,0.7110999822616577,0.70660001039505,"(2, 9, 12)",trunk,3
Lasso Regression,1.932800054550171,5.843500137329102,2.41729998588562,0.026,0.7124000191688538,0.7098000049591064,"(2, 9, 12)",trunk,3
Lasso Least Angle Regression,1.932800054550171,5.843500137329102,2.41729998588562,0.026,0.7124000191688538,0.7098000049591064,"(2, 9, 12)",trunk,3
Dummy Regressor,1.9717,6.0082,2.4512,-0.0015,0.7211,0.7356,"(2, 9, 12)",trunk,3
Least Angle Regression,3.7462000846862793,25.590499877929688,5.058700084686279,-3.2655,0.998199999332428,1.9005999565124512,"(2, 9, 12)",trunk,3
Passive Aggressive Regressor,1.9491,6.0017,2.4498,-0.0004,0.7243,0.7288,"(2, 9, 12)",trunk,3
Extra Trees Regressor,1.2468,2.9748,1.7248,0.4842,0.531,0.4481,"(2, 9, 13)",trunk,3
Random Forest Regressor,1.3125,3.2566,1.8046,0.4354,0.5565,0.4712,"(2, 9, 13)",trunk,3
Light Gradient Boosting Machine,1.3303,3.2653,1.807,0.4338,0.5579,0.5103,"(2, 9, 13)",trunk,3
Gradient Boosting Regressor,1.3983,3.491,1.8684,0.3947,0.5726,0.5058,"(2, 9, 13)",trunk,3
Decision Tree Regressor,1.528,5.3137,2.3051,0.0787,0.698,0.6386,"(2, 9, 13)",trunk,3
AdaBoost Regressor,1.7659,4.5813,2.1404,0.2057,0.6878,0.7393,"(2, 9, 13)",trunk,3
K Neighbors Regressor,1.8472,5.7814,2.4044,-0.0024,0.704,0.7286,"(2, 9, 13)",trunk,3
Linear Regression,1.7461999654769897,4.882400035858154,2.2095999717712402,0.1535,0.6581000089645386,0.6516000032424927,"(2, 9, 13)",trunk,3
Huber Regressor,1.752,5.2187,2.2845,0.0951,0.6559,0.5981,"(2, 9, 13)",trunk,3
Bayesian Ridge,1.7935999631881714,5.10260009765625,2.2588999271392822,0.1153,0.6757000088691711,0.6653000116348267,"(2, 9, 13)",trunk,3
Ridge Regression,1.8008999824523926,5.122600078582764,2.2632999420166016,0.1118,0.677299976348877,0.6696000099182129,"(2, 9, 13)",trunk,3
Orthogonal Matching Pursuit,1.8918999433517456,5.585400104522705,2.363300085067749,0.0316,0.7017999887466431,0.7193999886512756,"(2, 9, 13)",trunk,3
Elastic Net,1.895400047302246,5.595600128173828,2.365499973297119,0.0298,0.70169997215271,0.7148000001907349,"(2, 9, 13)",trunk,3
Lasso Regression,1.9068000316619873,5.627699851989746,2.372299909591675,0.0242,0.7034000158309937,0.7197999954223633,"(2, 9, 13)",trunk,3
Lasso Least Angle Regression,1.9068000316619873,5.627699851989746,2.372299909591675,0.0242,0.7034000158309937,0.7197999954223633,"(2, 9, 13)",trunk,3
Dummy Regressor,1.9437,5.7759,2.4033,-0.0015,0.7118,0.7399,"(2, 9, 13)",trunk,3
Passive Aggressive Regressor,2.4676,8.1702,2.8584,-0.4166,0.8834,1.2665,"(2, 9, 13)",trunk,3
Least Angle Regression,2.1800999641418457,8.004500389099121,2.829200029373169,-0.3879,0.7767999768257141,0.916700005531311,"(2, 9, 13)",trunk,3
Extra Trees Regressor,1.2348,2.999,1.7317,0.4888,0.5373,0.4521,"(2, 9, 15)",trunk,3
Random Forest Regressor,1.2495,3.0551,1.7479,0.4792,0.5426,0.4529,"(2, 9, 15)",trunk,3
Light Gradient Boosting Machine,1.2779,3.2493,1.8026,0.4461,0.55,0.4835,"(2, 9, 15)",trunk,3
Gradient Boosting Regressor,1.3136,3.2039,1.7899,0.4538,0.5583,0.4797,"(2, 9, 15)",trunk,3
Decision Tree Regressor,1.5585,5.6277,2.3723,0.0406,0.7266,0.6196,"(2, 9, 15)",trunk,3
Linear Regression,1.7129000425338745,4.858699798583984,2.2042999267578125,0.1717,0.6606000065803528,0.6525999903678894,"(2, 9, 15)",trunk,3
AdaBoost Regressor,1.649,4.3989,2.0973,0.2501,0.6628,0.6402,"(2, 9, 15)",trunk,3
Huber Regressor,1.7648,5.2136,2.2833,0.1112,0.6687,0.6277,"(2, 9, 15)",trunk,3
Bayesian Ridge,1.8026000261306763,5.121699810028076,2.2630999088287354,0.1269,0.6891000270843506,0.6898999810218811,"(2, 9, 15)",trunk,3
K Neighbors Regressor,1.7937,5.5825,2.3627,0.0483,0.6934,0.6859,"(2, 9, 15)",trunk,3
Ridge Regression,1.822700023651123,5.1717000007629395,2.2741000652313232,0.1184,0.6942999958992004,0.7019000053405762,"(2, 9, 15)",trunk,3
Orthogonal Matching Pursuit,1.9114999771118164,5.6230998039245605,2.371299982070923,0.0414,0.713100016117096,0.7569000124931335,"(2, 9, 15)",trunk,3
Elastic Net,1.923200011253357,5.65910005569458,2.3789000511169434,0.0353,0.7156000137329102,0.7620000243186951,"(2, 9, 15)",trunk,3
Lasso Regression,1.940600037574768,5.711400032043457,2.389899969100952,0.0264,0.7189000248908997,0.7717999815940857,"(2, 9, 15)",trunk,3
Lasso Least Angle Regression,1.940600037574768,5.711400032043457,2.389899969100952,0.0264,0.7189000248908997,0.7717999815940857,"(2, 9, 15)",trunk,3
Dummy Regressor,1.978,5.869,2.4226,-0.0005,0.7275,0.7931,"(2, 9, 15)",trunk,3
Passive Aggressive Regressor,3.0077,15.3062,3.9123,-1.6093,0.952,1.3737,"(2, 9, 15)",trunk,3
Least Angle Regression,5.127900123596191,48.57709884643555,6.969699859619141,-7.2811,1.1556999683380127,2.674799919128418,"(2, 9, 15)",trunk,3
Extra Trees Regressor,1.239,3.0574,1.7485,0.4429,0.5321,0.4202,"(2, 9, 16)",trunk,3
Light Gradient Boosting Machine,1.2827,3.2665,1.8074,0.4047,0.5514,0.4639,"(2, 9, 16)",trunk,3
Random Forest Regressor,1.2549,3.1203,1.7664,0.4314,0.535,0.4289,"(2, 9, 16)",trunk,3
Gradient Boosting Regressor,1.3348,3.292,1.8144,0.4001,0.5537,0.45,"(2, 9, 16)",trunk,3
Decision Tree Regressor,1.655,6.4489,2.5395,-0.1752,0.7645,0.6359,"(2, 9, 16)",trunk,3
AdaBoost Regressor,1.6199,4.1903,2.047,0.2364,0.6438,0.6257,"(2, 9, 16)",trunk,3
Linear Regression,1.70169997215271,4.606400012969971,2.1463000774383545,0.1606,0.6460999846458435,0.6255999803543091,"(2, 9, 16)",trunk,3
Huber Regressor,1.7252,5.0344,2.2437,0.0826,0.6513,0.5727,"(2, 9, 16)",trunk,3
K Neighbors Regressor,1.7047,4.9956,2.2351,0.0896,0.6635,0.6291,"(2, 9, 16)",trunk,3
Bayesian Ridge,1.7532000541687012,4.8815999031066895,2.209399938583374,0.1104,0.6693999767303467,0.6331999897956848,"(2, 9, 16)",trunk,3
Ridge Regression,1.754699945449829,4.882400035858154,2.2095999717712402,0.1103,0.6693999767303467,0.6342999935150146,"(2, 9, 16)",trunk,3
Orthogonal Matching Pursuit,1.8545000553131104,5.272500038146973,2.2962000370025635,0.0392,0.6883999705314636,0.6988000273704529,"(2, 9, 16)",trunk,3
Elastic Net,1.8640999794006348,5.298999786376953,2.302000045776367,0.0344,0.6904000043869019,0.7001000046730042,"(2, 9, 16)",trunk,3
Lasso Regression,1.878100037574768,5.34060001373291,2.311000108718872,0.0268,0.6938999891281128,0.7067000269889832,"(2, 9, 16)",trunk,3
Lasso Least Angle Regression,1.878100037574768,5.34060001373291,2.311000108718872,0.0268,0.6938999891281128,0.7067000269889832,"(2, 9, 16)",trunk,3
Dummy Regressor,1.9129,5.4936,2.3438,-0.0011,0.7044,0.7248,"(2, 9, 16)",trunk,3
Passive Aggressive Regressor,1.8578,5.3336,2.3094,0.0281,0.7037,0.7035,"(2, 9, 16)",trunk,3
Least Angle Regression,4.246099948883057,34.047000885009766,5.835000038146973,-5.2044,1.0063999891281128,2.2046000957489014,"(2, 9, 16)",trunk,3
Extra Trees Regressor,1.3458,3.4081,1.8461,0.481,0.5369,0.4674,"(2, 9, 17)",trunk,3
Random Forest Regressor,1.3747,3.5744,1.8906,0.4557,0.5461,0.4809,"(2, 9, 17)",trunk,3
Light Gradient Boosting Machine,1.3701,3.5718,1.8899,0.4561,0.5618,0.5006,"(2, 9, 17)",trunk,3
Gradient Boosting Regressor,1.4404,3.7542,1.9376,0.4283,0.5757,0.4898,"(2, 9, 17)",trunk,3
Decision Tree Regressor,1.6874,6.5486,2.559,0.0027,0.7654,0.6887,"(2, 9, 17)",trunk,3
K Neighbors Regressor,1.9097,6.0779,2.4653,0.0744,0.7012,0.7004,"(2, 9, 17)",trunk,3
Linear Regression,1.8659000396728516,5.505799770355225,2.3464999198913574,0.1615,0.6730999946594238,0.6675000190734863,"(2, 9, 17)",trunk,3
AdaBoost Regressor,1.9278,5.511,2.3476,0.1608,0.7166,0.7906,"(2, 9, 17)",trunk,3
Huber Regressor,1.9376,6.0781,2.4654,0.0744,0.6852,0.6219,"(2, 9, 17)",trunk,3
Bayesian Ridge,1.972499966621399,5.8292999267578125,2.414400100708008,0.1123,0.7049000263214111,0.7038000226020813,"(2, 9, 17)",trunk,3
Ridge Regression,1.9745999574661255,5.831299781799316,2.414799928665161,0.112,0.705299973487854,0.7056000232696533,"(2, 9, 17)",trunk,3
Orthogonal Matching Pursuit,2.021699905395508,6.234000205993652,2.496799945831299,0.0507,0.7116000056266785,0.7160000205039978,"(2, 9, 17)",trunk,3
Elastic Net,2.0432000160217285,6.303400039672852,2.510699987411499,0.0401,0.717199981212616,0.7196000218391418,"(2, 9, 17)",trunk,3
Lasso Regression,2.069000005722046,6.3942999839782715,2.528700113296509,0.0263,0.7243000268936157,0.7289000153541565,"(2, 9, 17)",trunk,3
Lasso Least Angle Regression,2.069000005722046,6.3942999839782715,2.528700113296509,0.0263,0.7243000268936157,0.7289000153541565,"(2, 9, 17)",trunk,3
Dummy Regressor,2.1199,6.6191,2.5728,-0.008,0.7392,0.7492,"(2, 9, 17)",trunk,3
Passive Aggressive Regressor,2.1917,8.6336,2.9383,-0.3148,0.7179,0.7474,"(2, 9, 17)",trunk,3
Least Angle Regression,4.366799831390381,34.16400146484375,5.84499979019165,-4.2026,1.0562000274658203,2.048099994659424,"(2, 9, 17)",trunk,3
Extra Trees Regressor,1.4405,3.6692,1.9155,0.4162,0.6212,0.4975,"(2, 10, 12)",trunk,3
Light Gradient Boosting Machine,1.4491,3.8361,1.9586,0.3896,0.6296,0.5304,"(2, 10, 12)",trunk,3
Random Forest Regressor,1.5181,4.1369,2.0339,0.3418,0.6487,0.5231,"(2, 10, 12)",trunk,3
Gradient Boosting Regressor,1.5812,4.1488,2.0369,0.3399,0.667,0.5755,"(2, 10, 12)",trunk,3
Decision Tree Regressor,2.0127,9.0143,3.0024,-0.4343,0.8715,0.7366,"(2, 10, 12)",trunk,3
Linear Regression,1.9357999563217163,5.526299953460693,2.350800037384033,0.1207,0.756600022315979,0.7214999794960022,"(2, 10, 12)",trunk,3
Huber Regressor,1.9412,5.658,2.3787,0.0997,0.7371,0.6714,"(2, 10, 12)",trunk,3
Bayesian Ridge,2.0248000621795654,5.75029993057251,2.3980000019073486,0.085,0.7717999815940857,0.76910001039505,"(2, 10, 12)",trunk,3
K Neighbors Regressor,1.9227,6.0355,2.4567,0.0397,0.7643,0.6809,"(2, 10, 12)",trunk,3
Ridge Regression,2.0332000255584717,5.765399932861328,2.401099920272827,0.0826,0.7738000154495239,0.7731999754905701,"(2, 10, 12)",trunk,3
AdaBoost Regressor,2.0332,5.7828,2.4047,0.0799,0.804,0.8075,"(2, 10, 12)",trunk,3
Orthogonal Matching Pursuit,2.098099946975708,6.116099834442139,2.473099946975708,0.0268,0.7921000123023987,0.7929999828338623,"(2, 10, 12)",trunk,3
Elastic Net,2.109499931335449,6.1483001708984375,2.479599952697754,0.0217,0.7960000038146973,0.7964000105857849,"(2, 10, 12)",trunk,3
Lasso Regression,2.13070011138916,6.209400177001953,2.4918999671936035,0.012,0.8011999726295471,0.8118000030517578,"(2, 10, 12)",trunk,3
Lasso Least Angle Regression,2.13070011138916,6.209400177001953,2.4918999671936035,0.012,0.8011999726295471,0.8118000030517578,"(2, 10, 12)",trunk,3
Dummy Regressor,2.169,6.3567,2.5212,-0.0114,0.8106,0.8375,"(2, 10, 12)",trunk,3
Passive Aggressive Regressor,2.6137,12.6798,3.5609,-1.0175,0.8892,1.1948,"(2, 10, 12)",trunk,3
Least Angle Regression,5.375800132751465,49.14139938354492,7.0100998878479,-6.8191,1.2259999513626099,2.7302000522613525,"(2, 10, 12)",trunk,3
Extra Trees Regressor,1.3445,3.3635,1.834,0.4585,0.5568,0.4871,"(2, 10, 13)",trunk,3
Light Gradient Boosting Machine,1.4566,3.8224,1.9551,0.3846,0.5942,0.5567,"(2, 10, 13)",trunk,3
Random Forest Regressor,1.4212,3.6732,1.9165,0.4087,0.5776,0.5067,"(2, 10, 13)",trunk,3
Gradient Boosting Regressor,1.475,3.7698,1.9416,0.3931,0.5953,0.5386,"(2, 10, 13)",trunk,3
Decision Tree Regressor,1.7911,7.1828,2.6801,-0.1563,0.7737,0.7318,"(2, 10, 13)",trunk,3
Linear Regression,1.8136999607086182,5.041299819946289,2.245300054550171,0.1884,0.6779000163078308,0.6481000185012817,"(2, 10, 13)",trunk,3
Huber Regressor,1.8642,5.4483,2.3342,0.1229,0.6815,0.6275,"(2, 10, 13)",trunk,3
AdaBoost Regressor,1.7621,4.7935,2.1894,0.2283,0.6794,0.6814,"(2, 10, 13)",trunk,3
Bayesian Ridge,1.8940999507904053,5.296800136566162,2.301500082015991,0.1473,0.6970000267028809,0.6855000257492065,"(2, 10, 13)",trunk,3
Ridge Regression,1.9013999700546265,5.317200183868408,2.3059000968933105,0.144,0.6984999775886536,0.6894999742507935,"(2, 10, 13)",trunk,3
K Neighbors Regressor,1.9293,6.0909,2.468,0.0194,0.719,0.7212,"(2, 10, 13)",trunk,3
Orthogonal Matching Pursuit,2.0322999954223633,6.081699848175049,2.466099977493286,0.0209,0.7287999987602234,0.7573999762535095,"(2, 10, 13)",trunk,3
Elastic Net,2.04229998588562,6.088399887084961,2.4674999713897705,0.0198,0.7310000061988831,0.7605000138282776,"(2, 10, 13)",trunk,3
Lasso Regression,2.059499979019165,6.116199970245361,2.473099946975708,0.0154,0.7340999841690063,0.7698000073432922,"(2, 10, 13)",trunk,3
Lasso Least Angle Regression,2.059499979019165,6.116199970245361,2.473099946975708,0.0154,0.7340999841690063,0.7698000073432922,"(2, 10, 13)",trunk,3
Dummy Regressor,2.0928,6.2157,2.4931,-0.0006,0.7416,0.7874,"(2, 10, 13)",trunk,3
Passive Aggressive Regressor,2.0178,5.7196,2.3916,0.0792,0.744,0.8132,"(2, 10, 13)",trunk,3
Least Angle Regression,11.028900146484375,241.18820190429688,15.530200004577637,-37.8281,1.545300006866455,5.994200229644775,"(2, 10, 13)",trunk,3
Extra Trees Regressor,1.3569,3.3038,1.8176,0.484,0.58,0.4404,"(2, 10, 15)",trunk,3
Light Gradient Boosting Machine,1.4232,3.7232,1.9296,0.4185,0.5941,0.4836,"(2, 10, 15)",trunk,3
Random Forest Regressor,1.4107,3.5821,1.8926,0.4406,0.5892,0.4588,"(2, 10, 15)",trunk,3
Gradient Boosting Regressor,1.4933,3.8073,1.9512,0.4054,0.6097,0.4969,"(2, 10, 15)",trunk,3
Decision Tree Regressor,1.814,7.3997,2.7202,-0.1557,0.8068,0.6487,"(2, 10, 15)",trunk,3
Linear Regression,1.7978999614715576,5.016600131988525,2.239799976348877,0.2165,0.6808000206947327,0.632099986076355,"(2, 10, 15)",trunk,3
Huber Regressor,1.8797,5.494,2.3439,0.1419,0.6899,0.6194,"(2, 10, 15)",trunk,3
K Neighbors Regressor,1.9458,6.0809,2.466,0.0503,0.7343,0.6337,"(2, 10, 15)",trunk,3
Bayesian Ridge,1.8657000064849854,5.2606000900268555,2.293600082397461,0.1784,0.6955000162124634,0.6514999866485596,"(2, 10, 15)",trunk,3
Ridge Regression,1.888100028038025,5.333600044250488,2.309499979019165,0.167,0.7020999789237976,0.6554999947547913,"(2, 10, 15)",trunk,3
AdaBoost Regressor,2.0758,5.9031,2.4296,0.0781,0.7926,0.8972,"(2, 10, 15)",trunk,3
Orthogonal Matching Pursuit,2.0806000232696533,6.215700149536133,2.4930999279022217,0.0292,0.7452999949455261,0.7538999915122986,"(2, 10, 15)",trunk,3
Elastic Net,2.088900089263916,6.238399982452393,2.4976999759674072,0.0257,0.7479000091552734,0.7562000155448914,"(2, 10, 15)",trunk,3
Lasso Regression,2.1041998863220215,6.284599781036377,2.5069000720977783,0.0185,0.7516000270843506,0.7660999894142151,"(2, 10, 15)",trunk,3
Lasso Least Angle Regression,2.1041998863220215,6.284599781036377,2.5069000720977783,0.0185,0.7516000270843506,0.7660999894142151,"(2, 10, 15)",trunk,3
Passive Aggressive Regressor,2.1354,8.1618,2.8569,-0.2747,0.7389,0.7147,"(2, 10, 15)",trunk,3
Dummy Regressor,2.1352,6.4043,2.5307,-0.0002,0.7589,0.7847,"(2, 10, 15)",trunk,3
Least Angle Regression,2.7939000129699707,12.416099548339844,3.5236001014709473,-0.9391,0.9168999791145325,1.2798999547958374,"(2, 10, 15)",trunk,3
Extra Trees Regressor,1.37,3.5235,1.8771,0.4183,0.5916,0.4572,"(2, 10, 16)",trunk,3
Light Gradient Boosting Machine,1.3907,3.6627,1.9138,0.3953,0.5949,0.4748,"(2, 10, 16)",trunk,3
Random Forest Regressor,1.3942,3.5599,1.8868,0.4123,0.5934,0.4647,"(2, 10, 16)",trunk,3
Gradient Boosting Regressor,1.4714,3.7968,1.9485,0.3732,0.6142,0.4864,"(2, 10, 16)",trunk,3
Linear Regression,1.8248000144958496,5.124000072479248,2.2636001110076904,0.1541,0.6984999775886536,0.6704999804496765,"(2, 10, 16)",trunk,3
Decision Tree Regressor,1.8109,7.0968,2.664,-0.1716,0.7893,0.7122,"(2, 10, 16)",trunk,3
Bayesian Ridge,1.8622000217437744,5.226600170135498,2.2862000465393066,0.1371,0.7019000053405762,0.6854000091552734,"(2, 10, 16)",trunk,3
Huber Regressor,1.8442,5.2704,2.2957,0.1299,0.683,0.6367,"(2, 10, 16)",trunk,3
Ridge Regression,1.8867000341415405,5.212299823760986,2.2829999923706055,0.1395,0.7020000219345093,0.6937000155448914,"(2, 10, 16)",trunk,3
AdaBoost Regressor,1.9263,5.2074,2.282,0.1403,0.7433,0.8045,"(2, 10, 16)",trunk,3
K Neighbors Regressor,1.8947,5.7818,2.4045,0.0455,0.7155,0.7018,"(2, 10, 16)",trunk,3
Orthogonal Matching Pursuit,2.0445001125335693,5.8694000244140625,2.4226999282836914,0.031,0.7422000169754028,0.7720999717712402,"(2, 10, 16)",trunk,3
Elastic Net,2.050800085067749,5.894000053405762,2.427799940109253,0.0269,0.7441999912261963,0.7732999920845032,"(2, 10, 16)",trunk,3
Lasso Regression,2.0669000148773193,5.940199851989746,2.437299966812134,0.0193,0.7476000189781189,0.7840999960899353,"(2, 10, 16)",trunk,3
Lasso Least Angle Regression,2.0669000148773193,5.940199851989746,2.437299966812134,0.0193,0.7476000189781189,0.7840999960899353,"(2, 10, 16)",trunk,3
Dummy Regressor,2.099,6.0578,2.4613,-0.0001,0.7545,0.804,"(2, 10, 16)",trunk,3
Least Angle Regression,2.1542000770568848,7.5106000900268555,2.740499973297119,-0.2399,0.786300003528595,0.9074000120162964,"(2, 10, 16)",trunk,3
Passive Aggressive Regressor,2.6399,9.8872,3.1444,-0.6323,0.9425,1.3374,"(2, 10, 16)",trunk,3
Extra Trees Regressor,1.5206,4.0956,2.0238,0.3993,0.6124,0.5472,"(2, 10, 17)",trunk,3
Light Gradient Boosting Machine,1.5189,4.1091,2.0271,0.3973,0.6064,0.5448,"(2, 10, 17)",trunk,3
Random Forest Regressor,1.5533,4.1173,2.0291,0.3961,0.6227,0.5462,"(2, 10, 17)",trunk,3
Gradient Boosting Regressor,1.601,4.2079,2.0513,0.3828,0.631,0.5443,"(2, 10, 17)",trunk,3
Decision Tree Regressor,1.8123,7.0994,2.6645,-0.0413,0.79,0.7032,"(2, 10, 17)",trunk,3
Linear Regression,1.9550000429153442,5.64739990234375,2.3763999938964844,0.1717,0.7233999967575073,0.6883999705314636,"(2, 10, 17)",trunk,3
Huber Regressor,1.9976,5.948,2.4389,0.1276,0.7182,0.6805,"(2, 10, 17)",trunk,3
Bayesian Ridge,2.04259991645813,5.899400234222412,2.4289000034332275,0.1347,0.7391999959945679,0.7396000027656555,"(2, 10, 17)",trunk,3
Ridge Regression,2.048799991607666,5.905700206756592,2.4302000999450684,0.1338,0.7402999997138977,0.7423999905586243,"(2, 10, 17)",trunk,3
AdaBoost Regressor,2.0257,5.7888,2.406,0.151,0.768,0.8014,"(2, 10, 17)",trunk,3
K Neighbors Regressor,1.9978,6.3741,2.5247,0.0651,0.7385,0.7114,"(2, 10, 17)",trunk,3
Orthogonal Matching Pursuit,2.185800075531006,6.529799938201904,2.555299997329712,0.0423,0.7709000110626221,0.7773000001907349,"(2, 10, 17)",trunk,3
Elastic Net,2.19950008392334,6.571499824523926,2.563499927520752,0.0362,0.7742999792098999,0.7860000133514404,"(2, 10, 17)",trunk,3
Lasso Regression,2.2172999382019043,6.6417999267578125,2.577199935913086,0.0259,0.7791000008583069,0.8007000088691711,"(2, 10, 17)",trunk,3
Lasso Least Angle Regression,2.2172999382019043,6.6417999267578125,2.577199935913086,0.0259,0.7791000008583069,0.8007000088691711,"(2, 10, 17)",trunk,3
Dummy Regressor,2.2535,6.8181,2.6111,-0.0,0.7885,0.8274,"(2, 10, 17)",trunk,3
Passive Aggressive Regressor,4.1387,25.317,5.0316,-2.7132,1.0816,1.8785,"(2, 10, 17)",trunk,3
Least Angle Regression,2.2539000511169434,9.099900245666504,3.0165998935699463,-0.3347,0.7950000166893005,1.0245000123977661,"(2, 10, 17)",trunk,3
Extra Trees Regressor,1.3367,3.2274,1.7965,0.4922,0.5754,0.5074,"(2, 12, 13)",trunk,3
Random Forest Regressor,1.4229,3.7543,1.9376,0.4093,0.6057,0.5343,"(2, 12, 13)",trunk,3
Light Gradient Boosting Machine,1.3955,3.517,1.8754,0.4466,0.5992,0.5467,"(2, 12, 13)",trunk,3
Gradient Boosting Regressor,1.5127,3.9564,1.9891,0.3775,0.6189,0.5789,"(2, 12, 13)",trunk,3
