Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Subject
AdaBoost Regressor,0.5988,0.5522,0.7431,0.611,0.3349,0.2462,10
Extra Trees Regressor,0.6833,0.6977,0.8353,0.5085,0.37,0.315,10
Decision Tree Regressor,0.6984,0.9524,0.9759,0.3291,0.4431,0.3569,10
Ridge Regression,0.9153,1.2202,1.1046,0.1404,0.4549,0.4207,10
Orthogonal Matching Pursuit,0.9537,1.2332,1.1105,0.1312,0.4736,0.4084,10
Dummy Regressor,0.9783,1.4195,1.1914,-0.0,0.5104,0.4046,10
Huber Regressor,0.9735,1.4082,1.1867,0.008,0.5092,0.4071,10
Lasso Regression,0.944,1.338,1.1567,0.0574,0.4974,0.3877,10
Lasso Least Angle Regression,0.944,1.338,1.1567,0.0574,0.4974,0.3877,10
Elastic Net,0.944,1.3378,1.1566,0.0576,0.4974,0.3877,10
Bayesian Ridge,0.9176,1.2093,1.0997,0.1481,0.4661,0.3843,10
Linear Regression,0.9411,1.2663,1.1253,0.1079,0.4472,0.5083,10
Passive Aggressive Regressor,1.1953,2.0672,1.4378,-0.4563,0.5442,0.4489,10
Least Angle Regression,33237.0642,1978418006.8784,44479.411,-1393741757.8393,9.0697,16580.0276,10
K Neighbors Regressor,0.2436,0.1855,0.4306,0.9344,0.1489,0.0965,12
Random Forest Regressor,0.5398,0.6312,0.7945,0.7768,0.3615,0.1454,12
AdaBoost Regressor,0.6443,0.9578,0.9787,0.6613,0.3867,0.1879,12
Gradient Boosting Regressor,0.4758,0.5122,0.7157,0.8189,0.3198,0.135,12
Decision Tree Regressor,0.4364,0.7636,0.8739,0.73,0.3584,0.1537,12
Light Gradient Boosting Machine,0.606,0.7315,0.8553,0.7413,0.36,0.1626,12
Linear Regression,0.8049,0.9231,0.9608,0.6735,0.3491,0.2321,12
Extra Trees Regressor,0.8035,0.978,0.9889,0.6541,0.3849,0.2335,12
Ridge Regression,1.175,2.1879,1.4792,0.2263,0.5147,0.3186,12
Huber Regressor,1.3433,3.0523,1.7471,-0.0794,0.5986,0.3996,12
Orthogonal Matching Pursuit,1.3585,2.6845,1.6384,0.0507,0.5656,0.3826,12
Dummy Regressor,1.3969,2.8469,1.6873,-0.0068,0.5769,0.3937,12
Bayesian Ridge,1.3918,2.8555,1.6898,-0.0098,0.578,0.3894,12
Lasso Regression,1.3918,2.8552,1.6897,-0.0097,0.578,0.3894,12
Lasso Least Angle Regression,1.3918,2.8552,1.6897,-0.0097,0.578,0.3894,12
Elastic Net,1.3906,2.8448,1.6866,-0.006,0.5771,0.3899,12
Passive Aggressive Regressor,1.5738,4.9861,2.2329,-0.7632,0.6883,0.5368,12
Least Angle Regression,10221.0984,168088799.7563,12964.9065,-59442203.7303,7.5442,3298.3934,12
K Neighbors Regressor,0.5842,0.6579,0.8111,0.8987,0.2479,0.1535,13
Linear Regression,1.1081,1.8618,1.3645,0.7134,0.4704,0.2788,13
AdaBoost Regressor,1.5539,4.0048,2.0012,0.3835,0.5831,0.2529,13
Gradient Boosting Regressor,1.3084,3.1029,1.7615,0.5224,0.5392,0.2145,13
Random Forest Regressor,1.42,3.5297,1.8787,0.4567,0.5895,0.2163,13
Extra Trees Regressor,1.7508,5.2464,2.2905,0.1924,0.6586,0.254,13
Light Gradient Boosting Machine,1.303,3.3013,1.8169,0.4918,0.5098,0.2362,13
Ridge Regression,2.0941,7.4075,2.7217,-0.1402,0.7311,0.3416,13
Decision Tree Regressor,2.7368,12.1053,3.4793,-0.8633,1.0113,0.5334,13
Elastic Net,2.3192,8.1937,2.8625,-0.2612,0.7745,0.4052,13
Orthogonal Matching Pursuit,2.4007,8.6891,2.9477,-0.3375,0.7822,0.4273,13
Lasso Regression,2.2735,7.9229,2.8148,-0.2196,0.7702,0.393,13
Lasso Least Angle Regression,2.2735,7.9229,2.8148,-0.2196,0.7702,0.393,13
Dummy Regressor,2.1053,6.4967,2.5489,-0.0,0.7324,0.3621,13
Huber Regressor,2.1229,6.6166,2.5723,-0.0185,0.738,0.3624,13
Bayesian Ridge,2.2604,7.911,2.8127,-0.2177,0.7686,0.3838,13
Passive Aggressive Regressor,2.0909,6.5171,2.5529,-0.0032,0.7259,0.3521,13
Least Angle Regression,199322.8525,82245313575.1205,286784.4375,-12659869181.6537,10.1909,57924.5418,13
K Neighbors Regressor,0.2706,0.2165,0.4653,0.9569,0.1635,0.1586,15
Gradient Boosting Regressor,0.7778,1.1423,1.0688,0.7725,0.3149,0.3864,15
Random Forest Regressor,0.8391,1.2409,1.114,0.7529,0.3271,0.4021,15
Light Gradient Boosting Machine,0.9601,1.7776,1.3333,0.646,0.3764,0.4963,15
AdaBoost Regressor,0.9223,1.4421,1.2009,0.7128,0.3845,0.3933,15
Decision Tree Regressor,0.9265,2.1324,1.4603,0.5754,0.4942,0.5135,15
Extra Trees Regressor,1.1094,1.9649,1.4018,0.6087,0.4239,0.525,15
Linear Regression,1.4274,3.1141,1.7647,0.3799,0.5452,0.7053,15
Ridge Regression,1.5459,3.2021,1.7894,0.3623,0.5505,0.6803,15
Orthogonal Matching Pursuit,1.7684,4.1388,2.0344,0.1758,0.641,0.7115,15
Elastic Net,1.8629,4.2934,2.072,0.145,0.6631,0.7429,15
Lasso Regression,1.8941,4.3813,2.0932,0.1275,0.6694,0.7551,15
Lasso Least Angle Regression,1.8941,4.3813,2.0932,0.1275,0.6694,0.7551,15
Dummy Regressor,1.9974,5.0216,2.2409,-0.0,0.7114,0.7615,15
Huber Regressor,1.9921,5.234,2.2878,-0.0423,0.6909,0.7115,15
Bayesian Ridge,1.9156,4.4599,2.1118,0.1119,0.6748,0.7634,15
Passive Aggressive Regressor,2.0261,5.0557,2.2485,-0.0068,0.7262,0.8096,15
Least Angle Regression,6597.6239,64568325.0192,8035.4418,-12858049.5981,7.3412,2658.8561,15
K Neighbors Regressor,0.3867,0.224,0.4733,0.9758,0.2227,0.1172,16
Gradient Boosting Regressor,1.8644,4.6839,2.1642,0.4948,0.6762,0.4766,16
Random Forest Regressor,2.0773,5.5904,2.3644,0.3971,0.7621,0.5356,16
AdaBoost Regressor,2.1985,6.7692,2.6018,0.27,0.7837,0.5515,16
Extra Trees Regressor,2.0467,5.723,2.3923,0.3828,0.7481,0.5311,16
Light Gradient Boosting Machine,2.011,5.9372,2.4366,0.3597,0.7396,0.4462,16
Decision Tree Regressor,2.0,7.0,2.6458,0.2451,0.7847,0.4079,16
Ridge Regression,2.2942,7.259,2.6942,0.2171,0.7855,0.5843,16
Dummy Regressor,2.6005,9.2798,3.0463,-0.0008,0.8746,0.6627,16
Huber Regressor,2.652,9.6654,3.1089,-0.0424,0.8722,0.6841,16
Bayesian Ridge,2.6023,9.2031,3.0337,0.0075,0.8697,0.6647,16
Lasso Regression,2.5564,9.0446,3.0074,0.0245,0.8678,0.6366,16
Lasso Least Angle Regression,2.5564,9.0446,3.0074,0.0245,0.8678,0.6366,16
Elastic Net,2.5017,9.0623,3.0104,0.0226,0.8608,0.6157,16
Orthogonal Matching Pursuit,2.4728,9.3245,3.0536,-0.0056,0.8544,0.6064,16
Passive Aggressive Regressor,5.1616,35.0364,5.9192,-2.7786,1.3027,1.8007,16
Linear Regression,4.6044,34.3863,5.864,-2.7085,1.0468,1.6047,16
Least Angle Regression,3.8333,23.9667,4.8956,-1.5848,1.5377,1.0,16
K Neighbors Regressor,0.25,0.1223,0.3497,0.9555,0.1692,0.1012,17
Decision Tree Regressor,0.3269,0.4808,0.6934,0.825,0.3136,0.0612,17
Gradient Boosting Regressor,0.4604,0.4085,0.6392,0.8513,0.27,0.1496,17
Random Forest Regressor,0.5644,0.5922,0.7696,0.7844,0.3537,0.182,17
Linear Regression,0.5571,0.4879,0.6985,0.8224,0.2935,0.235,17
AdaBoost Regressor,0.5504,0.5037,0.7097,0.8166,0.3154,0.1764,17
Light Gradient Boosting Machine,0.7481,0.9106,0.9543,0.6685,0.3981,0.2701,17
Extra Trees Regressor,0.8375,1.2114,1.1006,0.559,0.4672,0.2846,17
Ridge Regression,1.0007,1.6787,1.2956,0.3888,0.5088,0.3724,17
Bayesian Ridge,1.0099,1.691,1.3004,0.3844,0.505,0.3689,17
Orthogonal Matching Pursuit,1.1262,2.1658,1.4717,0.2115,0.5662,0.3748,17
Elastic Net,1.2697,2.6219,1.6192,0.0454,0.6044,0.4107,17
Lasso Regression,1.3166,2.8067,1.6753,-0.0218,0.6199,0.4258,17
Lasso Least Angle Regression,1.3166,2.8067,1.6753,-0.0218,0.6199,0.4258,17
Huber Regressor,1.372,2.884,1.6982,-0.05,0.6307,0.4521,17
Dummy Regressor,1.3654,2.7467,1.6573,-0.0,0.609,0.4505,17
Passive Aggressive Regressor,1.3655,2.8652,1.6927,-0.0432,0.5924,0.4168,17
Least Angle Regression,121046380.5526,2.030439692234095e+16,142493497.8248,-7392364249092489.0,17.3206,60266957.9723,17
