Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Ridge Regression,1.6515,4.3945,2.0963,-0.1934,0.5691,0.545,"(2, 12, 17)"
AdaBoost Regressor,1.702,4.7447,2.1782,-0.2885,0.5953,0.5926,"(2, 12, 17)"
Huber Regressor,1.5748,4.0439,2.0109,-0.0982,0.5597,0.5229,"(2, 12, 17)"
Elastic Net,1.7851,5.0749,2.2528,-0.3782,0.6169,0.6678,"(2, 12, 17)"
Lasso Least Angle Regression,1.7808,5.0401,2.245,-0.3687,0.6152,0.6666,"(2, 12, 17)"
Lasso Regression,1.7808,5.0401,2.245,-0.3687,0.6152,0.6666,"(2, 12, 17)"
Bayesian Ridge,1.7525,4.8034,2.1917,-0.3045,0.6025,0.6361,"(2, 12, 17)"
Orthogonal Matching Pursuit,1.6151,4.2364,2.0583,-0.1505,0.5812,0.5766,"(2, 12, 17)"
Dummy Regressor,1.6868,4.5521,2.1336,-0.2362,0.5981,0.6099,"(2, 12, 17)"
K Neighbors Regressor,2.0524,6.7646,2.6009,-0.8371,0.6483,0.7424,"(2, 12, 17)"
Decision Tree Regressor,3.4222,16.2044,4.0255,-3.4006,1.0924,1.0874,"(2, 12, 17)"
Passive Aggressive Regressor,2.906,11.664,3.4153,-2.1676,0.7617,1.0359,"(2, 12, 17)"
Least Angle Regression,428.5691,278366.8784,527.6049,-75595.1034,4.4107,135.8848,"(2, 12, 17)"
Extra Trees Regressor,2.2444,7.0085,2.6474,0.0179,0.7018,0.6855,"(2, 13, 15)"
Random Forest Regressor,2.3252,7.6052,2.7578,-0.0657,0.7321,0.7473,"(2, 13, 15)"
Gradient Boosting Regressor,2.5769,10.1268,3.1823,-0.4191,0.7922,0.7535,"(2, 13, 15)"
Light Gradient Boosting Machine,2.4242,8.8544,2.9756,-0.2408,0.7638,0.7576,"(2, 13, 15)"
AdaBoost Regressor,2.2904,7.4942,2.7376,-0.0502,0.7172,0.6934,"(2, 13, 15)"
Linear Regression,2.7574,12.6842,3.5615,-0.7775,0.808,0.8028,"(2, 13, 15)"
Ridge Regression,2.1404,6.6938,2.5872,0.062,0.6736,0.6144,"(2, 13, 15)"
Huber Regressor,2.1542,6.6415,2.5771,0.0693,0.6631,0.5697,"(2, 13, 15)"
Orthogonal Matching Pursuit,2.2307,6.9086,2.6284,0.0319,0.692,0.6303,"(2, 13, 15)"
Bayesian Ridge,2.1687,6.6614,2.581,0.0665,0.6726,0.5942,"(2, 13, 15)"
Decision Tree Regressor,3.253,15.3735,3.9209,-1.1543,0.8895,1.085,"(2, 13, 15)"
Lasso Regression,2.3019,7.6253,2.7614,-0.0686,0.7266,0.6863,"(2, 13, 15)"
Lasso Least Angle Regression,2.3019,7.6253,2.7614,-0.0686,0.7266,0.6863,"(2, 13, 15)"
Elastic Net,2.3005,7.539,2.7457,-0.0565,0.7219,0.6763,"(2, 13, 15)"
Dummy Regressor,2.2738,7.2022,2.6837,-0.0093,0.7105,0.6938,"(2, 13, 15)"
K Neighbors Regressor,2.3823,8.231,2.869,-0.1534,0.7229,0.6487,"(2, 13, 15)"
Passive Aggressive Regressor,2.5386,9.3704,3.0611,-0.3131,0.7399,0.7429,"(2, 13, 15)"
Least Angle Regression,3.8775,27.355,5.2302,-2.8333,0.9457,1.1831,"(2, 13, 15)"
Extra Trees Regressor,2.4418,8.6471,2.9406,-0.1323,0.6944,0.5829,"(2, 13, 16)"
Light Gradient Boosting Machine,2.6083,9.8191,3.1336,-0.2858,0.7441,0.6439,"(2, 13, 16)"
Gradient Boosting Regressor,2.5418,9.6077,3.0996,-0.2581,0.7481,0.5594,"(2, 13, 16)"
Random Forest Regressor,2.3664,8.4032,2.8988,-0.1004,0.6707,0.5256,"(2, 13, 16)"
AdaBoost Regressor,2.4351,8.8929,2.9821,-0.1645,0.6939,0.5719,"(2, 13, 16)"
Linear Regression,3.0218,13.6867,3.6996,-0.7923,0.8072,0.7311,"(2, 13, 16)"
Ridge Regression,2.4089,8.9995,2.9999,-0.1785,0.6914,0.5376,"(2, 13, 16)"
Huber Regressor,2.2784,8.034,2.8344,-0.0521,0.6654,0.5255,"(2, 13, 16)"
Bayesian Ridge,2.3091,8.1866,2.8612,-0.072,0.6672,0.5315,"(2, 13, 16)"
Orthogonal Matching Pursuit,2.2861,7.7931,2.7916,-0.0205,0.6699,0.569,"(2, 13, 16)"
Elastic Net,2.2633,7.7444,2.7829,-0.0141,0.6681,0.5586,"(2, 13, 16)"
Lasso Regression,2.2601,7.7173,2.778,-0.0106,0.6674,0.5561,"(2, 13, 16)"
Lasso Least Angle Regression,2.2601,7.7173,2.778,-0.0106,0.6674,0.5561,"(2, 13, 16)"
Dummy Regressor,2.2951,7.685,2.7722,-0.0063,0.6674,0.5609,"(2, 13, 16)"
K Neighbors Regressor,2.4142,8.5234,2.9195,-0.1161,0.697,0.6279,"(2, 13, 16)"
Decision Tree Regressor,3.0427,14.3886,3.7932,-0.8842,0.9193,0.6495,"(2, 13, 16)"
Passive Aggressive Regressor,4.8089,30.7336,5.5438,-3.0246,1.4885,1.0664,"(2, 13, 16)"
Least Angle Regression,11091.662,316151745.4155,17780.6565,-41400158.5888,7.3226,3048.3271,"(2, 13, 16)"
Extra Trees Regressor,2.0924,6.4936,2.5482,-0.0272,0.6413,0.5906,"(2, 13, 17)"
Gradient Boosting Regressor,2.4465,9.1055,3.0175,-0.4403,0.7205,0.7218,"(2, 13, 17)"
Light Gradient Boosting Machine,2.3809,8.4026,2.8987,-0.3292,0.7027,0.7462,"(2, 13, 17)"
Random Forest Regressor,2.033,6.2417,2.4983,0.0127,0.6419,0.5832,"(2, 13, 17)"
Linear Regression,2.6473,11.512,3.3929,-0.821,0.7679,0.6454,"(2, 13, 17)"
Huber Regressor,1.9401,5.8256,2.4136,0.0785,0.6214,0.5424,"(2, 13, 17)"
AdaBoost Regressor,2.2813,7.5318,2.7444,-0.1914,0.6745,0.6892,"(2, 13, 17)"
Ridge Regression,1.8941,5.6722,2.3816,0.1028,0.6016,0.4792,"(2, 13, 17)"
Orthogonal Matching Pursuit,1.9955,5.9428,2.4378,0.0599,0.6324,0.5738,"(2, 13, 17)"
Bayesian Ridge,2.0819,6.3271,2.5154,-0.0008,0.6476,0.6211,"(2, 13, 17)"
Elastic Net,2.1183,6.5471,2.5587,-0.0356,0.6548,0.6405,"(2, 13, 17)"
Lasso Regression,2.1102,6.5199,2.5534,-0.0313,0.6527,0.6356,"(2, 13, 17)"
Lasso Least Angle Regression,2.1102,6.5199,2.5534,-0.0313,0.6527,0.6356,"(2, 13, 17)"
Dummy Regressor,2.0809,6.4037,2.5306,-0.013,0.6409,0.5957,"(2, 13, 17)"
Decision Tree Regressor,2.9755,13.7402,3.7068,-1.1735,0.9247,0.8569,"(2, 13, 17)"
K Neighbors Regressor,2.2255,7.3157,2.7048,-0.1572,0.6767,0.6626,"(2, 13, 17)"
Passive Aggressive Regressor,2.7767,11.8614,3.444,-0.8763,0.7375,0.8158,"(2, 13, 17)"
Least Angle Regression,3401.5612,18461469.0188,4296.6812,-2920286.1081,6.3765,1116.3915,"(2, 13, 17)"
Extra Trees Regressor,2.3297,7.6644,2.7685,-0.1025,0.7178,0.7261,"(2, 15, 16)"
Random Forest Regressor,2.3211,7.7466,2.7833,-0.1143,0.7299,0.758,"(2, 15, 16)"
Light Gradient Boosting Machine,2.4548,9.166,3.0275,-0.3185,0.7702,0.8044,"(2, 15, 16)"
Gradient Boosting Regressor,2.5926,10.7201,3.2742,-0.542,0.8229,0.7416,"(2, 15, 16)"
Linear Regression,2.3135,8.2925,2.8797,-0.1928,0.7171,0.7743,"(2, 15, 16)"
AdaBoost Regressor,2.2903,7.7035,2.7755,-0.1081,0.7171,0.7055,"(2, 15, 16)"
Ridge Regression,2.2228,7.8321,2.7986,-0.1266,0.697,0.5988,"(2, 15, 16)"
Bayesian Ridge,2.2204,7.5444,2.7467,-0.0852,0.673,0.5849,"(2, 15, 16)"
Huber Regressor,2.221,7.4152,2.7231,-0.0666,0.6764,0.5968,"(2, 15, 16)"
Orthogonal Matching Pursuit,2.2577,7.0847,2.6617,-0.0191,0.7039,0.6943,"(2, 15, 16)"
Elastic Net,2.3094,7.4899,2.7368,-0.0774,0.7327,0.7548,"(2, 15, 16)"
Lasso Regression,2.3171,7.5972,2.7563,-0.0928,0.7395,0.7662,"(2, 15, 16)"
Lasso Least Angle Regression,2.3171,7.5972,2.7563,-0.0928,0.7395,0.7662,"(2, 15, 16)"
Decision Tree Regressor,2.456,9.12,3.0199,-0.3119,0.7664,0.8276,"(2, 15, 16)"
Dummy Regressor,2.3068,7.2635,2.6951,-0.0448,0.7384,0.802,"(2, 15, 16)"
K Neighbors Regressor,2.4104,8.3224,2.8849,-0.1971,0.7547,0.7893,"(2, 15, 16)"
Passive Aggressive Regressor,2.4711,8.8758,2.9792,-0.2767,0.7508,0.837,"(2, 15, 16)"
Least Angle Regression,130166.5886,39971229867.3157,199928.0617,-5749654464.6504,9.8851,45171.6211,"(2, 15, 16)"
Extra Trees Regressor,2.2247,7.0867,2.6621,-0.3062,0.7246,0.8485,"(2, 15, 17)"
Random Forest Regressor,2.269,7.1494,2.6738,-0.3177,0.7358,0.878,"(2, 15, 17)"
Light Gradient Boosting Machine,2.662,10.2179,3.1965,-0.8833,0.8119,1.0644,"(2, 15, 17)"
Gradient Boosting Regressor,2.4622,8.848,2.9746,-0.6308,0.7697,0.9402,"(2, 15, 17)"
AdaBoost Regressor,2.3413,7.8762,2.8065,-0.4517,0.7595,0.9352,"(2, 15, 17)"
Ridge Regression,1.9009,5.3981,2.3234,0.0051,0.6431,0.6429,"(2, 15, 17)"
Huber Regressor,1.9327,5.4285,2.3299,-0.0005,0.6424,0.6386,"(2, 15, 17)"
Linear Regression,2.476,10.9813,3.3138,-1.024,0.7781,0.9304,"(2, 15, 17)"
Orthogonal Matching Pursuit,2.0484,5.8377,2.4161,-0.076,0.6963,0.7569,"(2, 15, 17)"
Elastic Net,2.2027,6.7645,2.6009,-0.2468,0.7382,0.874,"(2, 15, 17)"
Lasso Regression,2.2163,6.9528,2.6368,-0.2815,0.7464,0.8873,"(2, 15, 17)"
Lasso Least Angle Regression,2.2163,6.9528,2.6368,-0.2815,0.7464,0.8873,"(2, 15, 17)"
Dummy Regressor,2.226,7.0066,2.647,-0.2914,0.7488,0.9053,"(2, 15, 17)"
Bayesian Ridge,2.0666,5.8259,2.4137,-0.0738,0.6902,0.7685,"(2, 15, 17)"
K Neighbors Regressor,2.3457,8.0148,2.831,-0.4772,0.7465,0.9003,"(2, 15, 17)"
Decision Tree Regressor,3.0576,14.4815,3.8055,-1.6691,0.9347,1.0737,"(2, 15, 17)"
Passive Aggressive Regressor,2.1479,7.0627,2.6576,-0.3017,0.706,0.7902,"(2, 15, 17)"
Least Angle Regression,3243395.7272,19732504131366.15,4442128.3335,-3636974006632.0376,13.2551,1120567.0042,"(2, 15, 17)"
Extra Trees Regressor,2.3499,8.2151,2.8662,-0.3463,0.6895,0.6914,"(2, 16, 17)"
Random Forest Regressor,2.3324,7.9548,2.8204,-0.3037,0.6795,0.6811,"(2, 16, 17)"
Gradient Boosting Regressor,2.6125,10.6437,3.2625,-0.7443,0.7726,0.7514,"(2, 16, 17)"
Light Gradient Boosting Machine,2.4539,9.3775,3.0623,-0.5368,0.7269,0.699,"(2, 16, 17)"
Linear Regression,2.3713,8.9701,2.995,-0.4701,0.7165,0.6507,"(2, 16, 17)"
Ridge Regression,2.1096,7.6968,2.7743,-0.2614,0.6831,0.5451,"(2, 16, 17)"
AdaBoost Regressor,2.3178,8.2818,2.8778,-0.3573,0.7001,0.7,"(2, 16, 17)"
Huber Regressor,1.975,6.486,2.5468,-0.063,0.6278,0.5444,"(2, 16, 17)"
Bayesian Ridge,2.0244,6.7338,2.595,-0.1036,0.6391,0.5711,"(2, 16, 17)"
Orthogonal Matching Pursuit,1.9719,6.0401,2.4577,0.0101,0.6365,0.5899,"(2, 16, 17)"
Lasso Regression,2.1152,6.5551,2.5603,-0.0743,0.6726,0.7152,"(2, 16, 17)"
Lasso Least Angle Regression,2.1152,6.5551,2.5603,-0.0743,0.6726,0.7152,"(2, 16, 17)"
Elastic Net,2.1156,6.5952,2.5681,-0.0808,0.6726,0.7152,"(2, 16, 17)"
Dummy Regressor,2.1451,6.5623,2.5617,-0.0755,0.6803,0.7326,"(2, 16, 17)"
Decision Tree Regressor,3.3415,16.8829,4.1089,-1.7669,1.003,1.0028,"(2, 16, 17)"
K Neighbors Regressor,2.3151,7.8211,2.7966,-0.2818,0.701,0.7523,"(2, 16, 17)"
Passive Aggressive Regressor,3.919,21.3302,4.6185,-2.4957,1.4398,0.9781,"(2, 16, 17)"
Least Angle Regression,89592.5077,13740998943.7491,117222.0071,-2251941973.8511,9.6514,29311.9418,"(2, 16, 17)"
Extra Trees Regressor,2.5446,8.5914,2.9311,-0.004,0.6616,0.5848,"(3, 4, 6)"
Light Gradient Boosting Machine,2.4163,8.1679,2.8579,0.0455,0.6594,0.6203,"(3, 4, 6)"
Random Forest Regressor,2.5247,8.5435,2.9229,0.0016,0.6601,0.5918,"(3, 4, 6)"
Linear Regression,2.4378,8.9945,2.9991,-0.0511,0.6917,0.6093,"(3, 4, 6)"
Gradient Boosting Regressor,2.6362,9.0039,3.0007,-0.0522,0.6729,0.6096,"(3, 4, 6)"
Ridge Regression,2.2723,8.253,2.8728,0.0355,0.6938,0.6428,"(3, 4, 6)"
Bayesian Ridge,2.3548,8.357,2.8908,0.0234,0.7008,0.6634,"(3, 4, 6)"
AdaBoost Regressor,2.6066,9.155,3.0257,-0.0699,0.6651,0.606,"(3, 4, 6)"
Huber Regressor,2.3884,8.8418,2.9735,-0.0333,0.717,0.7015,"(3, 4, 6)"
Orthogonal Matching Pursuit,2.4737,8.3154,2.8836,0.0282,0.6857,0.6667,"(3, 4, 6)"
Elastic Net,2.5898,8.9274,2.9879,-0.0433,0.6655,0.6047,"(3, 4, 6)"
Lasso Regression,2.6175,9.1168,3.0194,-0.0654,0.6682,0.6086,"(3, 4, 6)"
Lasso Least Angle Regression,2.6175,9.1167,3.0194,-0.0654,0.6682,0.6086,"(3, 4, 6)"
Dummy Regressor,2.6777,9.5921,3.0971,-0.121,0.6767,0.6219,"(3, 4, 6)"
K Neighbors Regressor,2.7511,10.4024,3.2253,-0.2157,0.7041,0.6512,"(3, 4, 6)"
Decision Tree Regressor,3.3511,16.145,4.0181,-0.8868,0.989,0.7612,"(3, 4, 6)"
Passive Aggressive Regressor,3.769,19.9216,4.4634,-1.3281,0.9195,0.6195,"(3, 4, 6)"
Least Angle Regression,14.0512,319.2439,17.8674,-36.3081,1.3588,3.2491,"(3, 4, 6)"
Extra Trees Regressor,2.4173,8.1492,2.8547,-0.1554,0.6481,0.6286,"(3, 4, 9)"
Random Forest Regressor,2.387,7.7166,2.7779,-0.0941,0.6374,0.6428,"(3, 4, 9)"
Linear Regression,2.7705,13.6688,3.6971,-0.938,0.6918,0.7316,"(3, 4, 9)"
Light Gradient Boosting Machine,2.4288,8.6293,2.9376,-0.2235,0.6771,0.6336,"(3, 4, 9)"
Gradient Boosting Regressor,2.5199,9.058,3.0097,-0.2843,0.6905,0.6583,"(3, 4, 9)"
AdaBoost Regressor,2.3414,7.9262,2.8154,-0.1238,0.6407,0.5886,"(3, 4, 9)"
Ridge Regression,2.0138,6.2626,2.5025,0.1121,0.6153,0.6098,"(3, 4, 9)"
Orthogonal Matching Pursuit,2.098,6.2573,2.5015,0.1128,0.6179,0.6415,"(3, 4, 9)"
Huber Regressor,2.0152,6.1637,2.4827,0.1261,0.6191,0.6213,"(3, 4, 9)"
Elastic Net,2.242,6.865,2.6201,0.0267,0.6166,0.6331,"(3, 4, 9)"
Lasso Regression,2.2564,6.9484,2.636,0.0148,0.6183,0.636,"(3, 4, 9)"
Lasso Least Angle Regression,2.2563,6.9484,2.636,0.0148,0.6183,0.636,"(3, 4, 9)"
Dummy Regressor,2.3228,7.3913,2.7187,-0.0479,0.6276,0.6489,"(3, 4, 9)"
Bayesian Ridge,2.2337,6.8132,2.6102,0.034,0.6166,0.6342,"(3, 4, 9)"
Decision Tree Regressor,3.3687,17.5475,4.189,-1.4879,1.1188,0.8689,"(3, 4, 9)"
K Neighbors Regressor,2.2078,7.2134,2.6858,-0.0227,0.6304,0.6379,"(3, 4, 9)"
Passive Aggressive Regressor,5.4197,47.6354,6.9018,-5.7538,1.0247,1.9203,"(3, 4, 9)"
Least Angle Regression,1242.6839,4148068.0333,2036.6806,-588119.8199,5.1549,339.3186,"(3, 4, 9)"
Extra Trees Regressor,1.7218,4.7004,2.168,0.0883,0.537,0.5453,"(3, 4, 12)"
Light Gradient Boosting Machine,1.9246,5.4994,2.3451,-0.0666,0.5679,0.558,"(3, 4, 12)"
Random Forest Regressor,1.7987,4.9633,2.2278,0.0374,0.5442,0.5576,"(3, 4, 12)"
Gradient Boosting Regressor,1.8643,5.3731,2.318,-0.0421,0.5479,0.5257,"(3, 4, 12)"
Linear Regression,2.1403,7.537,2.7454,-0.4618,0.6449,0.6952,"(3, 4, 12)"
Ridge Regression,1.6377,4.8605,2.2046,0.0573,0.5661,0.5519,"(3, 4, 12)"
AdaBoost Regressor,1.673,4.352,2.0861,0.1559,0.5329,0.4971,"(3, 4, 12)"
Huber Regressor,1.6916,4.7792,2.1861,0.0731,0.5676,0.5834,"(3, 4, 12)"
Orthogonal Matching Pursuit,1.742,4.8453,2.2012,0.0602,0.5537,0.5594,"(3, 4, 12)"
Elastic Net,1.759,4.8285,2.1974,0.0635,0.5425,0.523,"(3, 4, 12)"
Lasso Regression,1.7555,4.8421,2.2005,0.0609,0.5432,0.521,"(3, 4, 12)"
Lasso Least Angle Regression,1.7555,4.842,2.2005,0.0609,0.5432,0.521,"(3, 4, 12)"
Bayesian Ridge,1.7479,4.8011,2.1911,0.0688,0.5434,0.5235,"(3, 4, 12)"
Dummy Regressor,1.7939,5.1829,2.2766,-0.0052,0.5554,0.5254,"(3, 4, 12)"
K Neighbors Regressor,2.0778,6.6991,2.5883,-0.2993,0.6035,0.5944,"(3, 4, 12)"
Decision Tree Regressor,2.9389,13.3944,3.6598,-1.5979,0.9129,0.8898,"(3, 4, 12)"
Passive Aggressive Regressor,2.1253,7.1421,2.6725,-0.3852,0.58,0.4615,"(3, 4, 12)"
Least Angle Regression,14856.2316,427548277.0036,20677.2406,-82924160.9321,7.6819,4408.6224,"(3, 4, 12)"
Extra Trees Regressor,2.4084,7.6719,2.7698,0.0184,0.6257,0.5768,"(3, 4, 13)"
Random Forest Regressor,2.3591,7.6368,2.7635,0.0229,0.6246,0.5597,"(3, 4, 13)"
Gradient Boosting Regressor,2.5092,8.8403,2.9733,-0.1311,0.6619,0.634,"(3, 4, 13)"
Light Gradient Boosting Machine,2.1958,7.1139,2.6672,0.0898,0.6283,0.5299,"(3, 4, 13)"
Huber Regressor,2.3048,7.5267,2.7435,0.037,0.6264,0.5556,"(3, 4, 13)"
Ridge Regression,2.093,6.6017,2.5694,0.1553,0.6186,0.5455,"(3, 4, 13)"
AdaBoost Regressor,2.386,8.1022,2.8464,-0.0367,0.6183,0.528,"(3, 4, 13)"
Orthogonal Matching Pursuit,2.3375,7.752,2.7842,0.0081,0.6336,0.5765,"(3, 4, 13)"
Linear Regression,2.2653,8.0513,2.8375,-0.0301,0.6379,0.63,"(3, 4, 13)"
Dummy Regressor,2.4723,8.8416,2.9735,-0.1313,0.639,0.5472,"(3, 4, 13)"
Lasso Least Angle Regression,2.4118,8.2907,2.8794,-0.0608,0.6279,0.5361,"(3, 4, 13)"
Lasso Regression,2.4119,8.2908,2.8794,-0.0608,0.6279,0.5361,"(3, 4, 13)"
Bayesian Ridge,2.3958,8.182,2.8604,-0.0469,0.627,0.5366,"(3, 4, 13)"
Elastic Net,2.3971,8.1924,2.8622,-0.0482,0.6262,0.5337,"(3, 4, 13)"
K Neighbors Regressor,2.6755,10.2372,3.1996,-0.3098,0.6845,0.578,"(3, 4, 13)"
Decision Tree Regressor,2.5597,10.2956,3.2087,-0.3173,0.7619,0.6443,"(3, 4, 13)"
Passive Aggressive Regressor,4.482,33.9282,5.8248,-3.341,0.9206,1.296,"(3, 4, 13)"
Least Angle Regression,80132.8564,12242644161.9063,110646.4828,-1566422489.5215,9.205,18696.6661,"(3, 4, 13)"
Extra Trees Regressor,2.3594,7.469,2.733,-0.0112,0.7184,0.846,"(3, 4, 15)"
Ridge Regression,2.1941,6.7973,2.6072,0.0798,0.6833,0.7664,"(3, 4, 15)"
Light Gradient Boosting Machine,2.3771,8.0303,2.8338,-0.0872,0.7484,0.8566,"(3, 4, 15)"
Random Forest Regressor,2.3237,7.1683,2.6774,0.0295,0.7136,0.8506,"(3, 4, 15)"
Huber Regressor,2.3184,7.4845,2.7358,-0.0133,0.7218,0.8222,"(3, 4, 15)"
Orthogonal Matching Pursuit,2.3922,7.6297,2.7622,-0.0329,0.7263,0.8126,"(3, 4, 15)"
Linear Regression,2.32,8.486,2.9131,-0.1489,0.7487,0.7845,"(3, 4, 15)"
Bayesian Ridge,2.3435,7.3813,2.7169,0.0007,0.7184,0.7967,"(3, 4, 15)"
Gradient Boosting Regressor,2.3275,7.9387,2.8176,-0.0748,0.7244,0.8558,"(3, 4, 15)"
AdaBoost Regressor,2.339,7.2515,2.6929,0.0183,0.7148,0.8222,"(3, 4, 15)"
Elastic Net,2.4302,8.1045,2.8468,-0.0972,0.7446,0.8296,"(3, 4, 15)"
Lasso Regression,2.4125,7.9878,2.8263,-0.0814,0.7448,0.8405,"(3, 4, 15)"
Lasso Least Angle Regression,2.4125,7.9878,2.8263,-0.0814,0.7448,0.8405,"(3, 4, 15)"
Dummy Regressor,2.3706,7.4256,2.725,-0.0053,0.7223,0.8326,"(3, 4, 15)"
K Neighbors Regressor,2.501,8.4727,2.9108,-0.1471,0.7404,0.8674,"(3, 4, 15)"
Decision Tree Regressor,2.9192,13.7172,3.7037,-0.8571,0.8812,1.0305,"(3, 4, 15)"
Passive Aggressive Regressor,5.7286,48.6315,6.9736,-5.5839,1.1562,2.3832,"(3, 4, 15)"
Least Angle Regression,49.4896,3850.5547,62.0528,-520.3023,2.473,17.7295,"(3, 4, 15)"
Extra Trees Regressor,2.4824,8.506,2.9165,-0.0688,0.6762,0.6985,"(3, 4, 16)"
Light Gradient Boosting Machine,2.534,9.0481,3.008,-0.1369,0.6943,0.6897,"(3, 4, 16)"
Random Forest Regressor,2.4749,8.5586,2.9255,-0.0754,0.678,0.6869,"(3, 4, 16)"
Gradient Boosting Regressor,2.501,9.1049,3.0174,-0.1441,0.7091,0.6999,"(3, 4, 16)"
Ridge Regression,2.3526,8.6157,2.9353,-0.0826,0.7068,0.6822,"(3, 4, 16)"
Linear Regression,2.5687,10.0633,3.1723,-0.2645,0.7533,0.7636,"(3, 4, 16)"
AdaBoost Regressor,2.4935,8.6665,2.9439,-0.089,0.6616,0.636,"(3, 4, 16)"
Bayesian Ridge,2.3135,7.9686,2.8229,-0.0013,0.6759,0.6872,"(3, 4, 16)"
Huber Regressor,2.3666,8.539,2.9222,-0.073,0.6954,0.7229,"(3, 4, 16)"
Orthogonal Matching Pursuit,2.4021,8.3087,2.8825,-0.044,0.6758,0.6981,"(3, 4, 16)"
Elastic Net,2.4203,8.3468,2.8891,-0.0488,0.6625,0.6623,"(3, 4, 16)"
Lasso Regression,2.4271,8.3324,2.8866,-0.047,0.663,0.6642,"(3, 4, 16)"
Lasso Least Angle Regression,2.4271,8.3324,2.8866,-0.047,0.663,0.6642,"(3, 4, 16)"
Dummy Regressor,2.4582,8.3349,2.887,-0.0473,0.6662,0.6728,"(3, 4, 16)"
K Neighbors Regressor,2.6362,9.8932,3.1454,-0.2431,0.7201,0.7463,"(3, 4, 16)"
Decision Tree Regressor,2.8188,12.8562,3.5856,-0.6154,0.8855,0.9208,"(3, 4, 16)"
Passive Aggressive Regressor,3.2825,17.1738,4.1441,-1.1579,0.8296,1.1531,"(3, 4, 16)"
Least Angle Regression,4214420.2902,28713018931473.97,5358453.0353,-3607889094389.9175,13.3021,1159856.4872,"(3, 4, 16)"
Extra Trees Regressor,2.255,7.0503,2.6552,-0.1069,0.6626,0.8395,"(3, 4, 17)"
Light Gradient Boosting Machine,2.1992,7.0927,2.6632,-0.1135,0.6754,0.8069,"(3, 4, 17)"
Random Forest Regressor,2.2292,7.0442,2.6541,-0.1059,0.6656,0.8302,"(3, 4, 17)"
Gradient Boosting Regressor,2.5673,9.0919,3.0153,-0.4274,0.7273,0.9507,"(3, 4, 17)"
Linear Regression,3.0816,13.965,3.737,-1.1924,0.7934,1.262,"(3, 4, 17)"
AdaBoost Regressor,2.0342,5.8432,2.4173,0.0827,0.6152,0.6876,"(3, 4, 17)"
Ridge Regression,1.8492,5.475,2.3399,0.1405,0.6246,0.7141,"(3, 4, 17)"
Huber Regressor,1.956,5.9165,2.4324,0.0711,0.6399,0.7685,"(3, 4, 17)"
Bayesian Ridge,2.0067,6.0031,2.4501,0.0575,0.6434,0.7754,"(3, 4, 17)"
Orthogonal Matching Pursuit,2.0391,6.1216,2.4742,0.0389,0.6357,0.7477,"(3, 4, 17)"
Elastic Net,2.0509,5.9508,2.4394,0.0658,0.6131,0.6962,"(3, 4, 17)"
Lasso Regression,2.059,5.9825,2.4459,0.0608,0.6139,0.6981,"(3, 4, 17)"
Lasso Least Angle Regression,2.059,5.9825,2.4459,0.0608,0.6139,0.6981,"(3, 4, 17)"
Dummy Regressor,2.124,6.3764,2.5252,-0.0011,0.6261,0.716,"(3, 4, 17)"
K Neighbors Regressor,2.3686,8.0319,2.8341,-0.261,0.692,0.8321,"(3, 4, 17)"
Decision Tree Regressor,2.817,12.1503,3.4857,-0.9075,0.8924,0.9159,"(3, 4, 17)"
Passive Aggressive Regressor,2.4069,9.1275,3.0212,-0.433,0.642,0.5155,"(3, 4, 17)"
Least Angle Regression,57076.6956,5123000310.0229,71575.1375,-804278201.7613,9.1218,19465.3756,"(3, 4, 17)"
Extra Trees Regressor,2.7311,9.9592,3.1558,-0.2666,0.6867,0.5795,"(3, 6, 9)"
Light Gradient Boosting Machine,2.8162,10.7876,3.2844,-0.3719,0.7225,0.5715,"(3, 6, 9)"
Random Forest Regressor,2.7616,9.9935,3.1612,-0.271,0.6863,0.5963,"(3, 6, 9)"
Linear Regression,2.6423,10.9602,3.3106,-0.3939,0.7628,0.6015,"(3, 6, 9)"
Gradient Boosting Regressor,2.7635,10.0792,3.1748,-0.2819,0.6883,0.5851,"(3, 6, 9)"
AdaBoost Regressor,2.8847,10.8104,3.2879,-0.3748,0.6939,0.57,"(3, 6, 9)"
Ridge Regression,2.3176,7.7913,2.7913,0.0091,0.6599,0.5514,"(3, 6, 9)"
Dummy Regressor,2.6373,9.3579,3.0591,-0.1901,0.6564,0.548,"(3, 6, 9)"
Huber Regressor,2.4318,8.2948,2.8801,-0.0549,0.6571,0.5294,"(3, 6, 9)"
Lasso Least Angle Regression,2.6346,9.314,3.0519,-0.1845,0.6601,0.5595,"(3, 6, 9)"
Lasso Regression,2.6346,9.3141,3.0519,-0.1845,0.6601,0.5595,"(3, 6, 9)"
Bayesian Ridge,2.6683,9.5528,3.0908,-0.2149,0.6635,0.5634,"(3, 6, 9)"
Elastic Net,2.5883,8.9787,2.9964,-0.1419,0.6557,0.5538,"(3, 6, 9)"
Orthogonal Matching Pursuit,2.5993,9.0646,3.0108,-0.1528,0.6689,0.5649,"(3, 6, 9)"
K Neighbors Regressor,2.7243,10.3442,3.2162,-0.3156,0.6971,0.5484,"(3, 6, 9)"
Decision Tree Regressor,3.0486,13.8811,3.7257,-0.7654,0.8667,0.6936,"(3, 6, 9)"
