Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Subject,Sensor
Ridge Regression,2.110300064086914,6.197000026702881,2.4893999099731445,0.2386,0.6775000095367432,0.6913999915122986,3,upperarm
Dummy Regressor,2.375,8.1667,2.8577,-0.0034,0.7386,0.7324,3,upperarm
Lasso Least Angle Regression,2.3794000148773193,8.159700393676758,2.8564999103546143,-0.0026,0.7387999892234802,0.73580002784729,3,upperarm
Lasso Regression,2.3794000148773193,8.159700393676758,2.8564999103546143,-0.0026,0.7387999892234802,0.73580002784729,3,upperarm
Bayesian Ridge,2.376699924468994,8.154899597167969,2.8557000160217285,-0.002,0.7386000156402588,0.7343999743461609,3,upperarm
Elastic Net,2.3842999935150146,8.168000221252441,2.8580000400543213,-0.0036,0.739300012588501,0.7394999861717224,3,upperarm
Orthogonal Matching Pursuit,2.3894999027252197,8.195199966430664,2.8626999855041504,-0.0069,0.7401000261306763,0.7434999942779541,3,upperarm
Decision Tree Regressor,3.0208,16.6875,4.085,-1.0503,1.0394,0.9585,3,upperarm
Passive Aggressive Regressor,2.4996,11.0493,3.324,-0.3576,0.8298,0.9844,3,upperarm
Least Angle Regression,334.2322082519531,161367.59375,401.705810546875,-19825.7355,4.074999809265137,81.82420349121094,3,upperarm
Extra Trees Regressor,0.9,1.4264,1.1943,0.4938,0.4935,0.3615,4,upperarm
Random Forest Regressor,0.8742,1.2998,1.1401,0.5387,0.4843,0.3556,4,upperarm
Ridge Regression,1.0305999517440796,1.7096999883651733,1.3076000213623047,0.3932,0.5547999739646912,0.4138999879360199,4,upperarm
Bayesian Ridge,1.031499981880188,1.683500051498413,1.2975000143051147,0.4025,0.5526999831199646,0.4072999954223633,4,upperarm
Huber Regressor,1.0953,1.9935,1.4119,0.2925,0.584,0.4766,4,upperarm
Linear Regression,1.0012999773025513,1.5115000009536743,1.2294000387191772,0.4636,0.49140000343322754,0.5198000073432922,4,upperarm
AdaBoost Regressor,0.9278,1.5642,1.2507,0.4449,0.5134,0.3753,4,upperarm
Gradient Boosting Regressor,0.914,1.3961,1.1816,0.5045,0.4698,0.3956,4,upperarm
K Neighbors Regressor,1.2356,2.6364,1.6237,0.0644,0.6438,0.4527,4,upperarm
Elastic Net,1.3004000186920166,2.499300003051758,1.580899953842163,0.113,0.6470000147819519,0.4643999934196472,4,upperarm
Lasso Regression,1.3006999492645264,2.4939000606536865,1.579200029373169,0.1149,0.6442999839782715,0.46239998936653137,4,upperarm
Lasso Least Angle Regression,1.3006999492645264,2.4939000606536865,1.579200029373169,0.1149,0.6442999839782715,0.46239998936653137,4,upperarm
Orthogonal Matching Pursuit,1.3000999689102173,2.5141000747680664,1.5856000185012817,0.1078,0.650600016117096,0.4668000042438507,4,upperarm
Light Gradient Boosting Machine,0.9518,1.585,1.259,0.4375,0.4698,0.4398,4,upperarm
Dummy Regressor,1.3793,2.8179,1.6787,-0.0,0.643,0.5372,4,upperarm
Decision Tree Regressor,1.0667,2.6222,1.6193,0.0694,0.6391,0.5308,4,upperarm
Passive Aggressive Regressor,1.1654,1.9349,1.391,0.3133,0.5927,0.4988,4,upperarm
Least Angle Regression,1.0846999883651733,1.8796000480651855,1.371000051498413,0.3329,0.5217000246047974,0.6366999745368958,4,upperarm
Extra Trees Regressor,0.4148,0.2607,0.5106,0.1048,0.3379,0.528,5,upperarm
Random Forest Regressor,0.4217,0.2705,0.5201,0.0712,0.3492,0.52,5,upperarm
Huber Regressor,0.404,0.2558,0.5057,0.1218,0.3407,0.5033,5,upperarm
Linear Regression,0.4796000123023987,0.3246999979019165,0.5698000192642212,-0.115,0.3644999861717224,0.4823000133037567,5,upperarm
Ridge Regression,0.4246000051498413,0.2500999867916107,0.5001000165939331,0.1414,0.33730000257492065,0.5090000033378601,5,upperarm
Bayesian Ridge,0.43479999899864197,0.250900000333786,0.5008999705314636,0.1386,0.33809998631477356,0.506600022315979,5,upperarm
Light Gradient Boosting Machine,0.4287,0.2732,0.5227,0.0619,0.3553,0.5488,5,upperarm
Gradient Boosting Regressor,0.4319,0.3204,0.566,-0.1001,0.3727,0.5998,5,upperarm
Decision Tree Regressor,0.3958,0.4375,0.6614,-0.5022,0.442,0.5,5,upperarm
AdaBoost Regressor,0.4765,0.2672,0.5169,0.0825,0.3438,0.5298,5,upperarm
K Neighbors Regressor,0.4792,0.2942,0.5424,-0.0101,0.3704,0.5227,5,upperarm
Passive Aggressive Regressor,0.4582,0.3513,0.5927,-0.2064,0.375,0.7267,5,upperarm
Orthogonal Matching Pursuit,0.5271999835968018,0.3084999918937683,0.555400013923645,-0.0593,0.38440001010894775,0.4453999996185303,5,upperarm
Elastic Net,0.5285999774932861,0.30489999055862427,0.5522000193595886,-0.0469,0.38530001044273376,0.423799991607666,5,upperarm
Lasso Regression,0.5295000076293945,0.3066999912261963,0.5537999868392944,-0.0532,0.387800008058548,0.4101000130176544,5,upperarm
Lasso Least Angle Regression,0.5295000076293945,0.3066999912261963,0.5537999868392944,-0.0532,0.387800008058548,0.4101000130176544,5,upperarm
Dummy Regressor,0.5295,0.3067,0.5538,-0.0532,0.3878,0.4101,5,upperarm
Least Angle Regression,2.4774999618530273,9.942000389099121,3.15310001373291,-33.1377,1.0521999597549438,2.0390000343322754,5,upperarm
AdaBoost Regressor,2.8178,15.0082,3.874,-0.5456,0.8458,0.5819,6,upperarm
Extra Trees Regressor,2.752,10.823,3.2898,-0.1146,0.7306,0.5561,6,upperarm
K Neighbors Regressor,2.99,15.162,3.8938,-0.5615,0.8855,0.5762,6,upperarm
Random Forest Regressor,2.551,9.67,3.1097,0.0041,0.7192,0.5396,6,upperarm
Gradient Boosting Regressor,2.6581,10.685,3.2688,-0.1004,0.7358,0.5194,6,upperarm
Ridge Regression,2.7028000354766846,12.152000427246094,3.4860000610351562,-0.2515,0.7957000136375427,0.5503000020980835,6,upperarm
Decision Tree Regressor,3.65,21.45,4.6314,-1.2091,1.1309,0.7746,6,upperarm
Dummy Regressor,2.8,10.2,3.1937,-0.0505,0.7601,0.6687,6,upperarm
Light Gradient Boosting Machine,3.1076,13.1906,3.6319,-0.3585,0.8063,0.6657,6,upperarm
Orthogonal Matching Pursuit,2.8633999824523926,10.815999984741211,3.288800001144409,-0.1139,0.776199996471405,0.6872000098228455,6,upperarm
Bayesian Ridge,2.801300048828125,10.2076997756958,3.1949000358581543,-0.0513,0.7603999972343445,0.6690000295639038,6,upperarm
Lasso Regression,2.8364999294281006,10.488200187683105,3.2385001182556152,-0.0801,0.7685999870300293,0.6794000267982483,6,upperarm
Lasso Least Angle Regression,2.8364999294281006,10.488200187683105,3.2385001182556152,-0.0801,0.7685999870300293,0.6794000267982483,6,upperarm
Elastic Net,2.8071000576019287,10.494799613952637,3.2395999431610107,-0.0808,0.7699999809265137,0.6733999848365784,6,upperarm
Linear Regression,3.536900043487549,18.71380043029785,4.325900077819824,-0.9273,0.9065999984741211,0.7199000120162964,6,upperarm
Huber Regressor,2.8441,13.1082,3.6205,-0.35,0.8065,0.5436,6,upperarm
Passive Aggressive Regressor,6.1438,48.1217,6.937,-3.9559,1.4208,1.2019,6,upperarm
Least Angle Regression,4.8206000328063965,44.722900390625,6.6875,-3.6059,0.9714999794960022,0.8988000154495239,6,upperarm
Decision Tree Regressor,0.0833,0.0833,0.2887,-0.0909,0.117,0.0909,8,upperarm
Gradient Boosting Regressor,0.1415,0.0679,0.2606,0.1109,0.1312,0.1257,8,upperarm
Huber Regressor,0.0844,0.0834,0.2888,-0.0915,0.2001,0.0011,8,upperarm
AdaBoost Regressor,0.176,0.1511,0.3887,-0.978,0.1967,0.1405,8,upperarm
Lasso Least Angle Regression,0.11420000344514847,0.07850000262260437,0.2802000045776367,-0.0281,0.19550000131130219,0.03700000047683716,8,upperarm
Dummy Regressor,0.1142,0.0785,0.2802,-0.0281,0.1955,0.037,8,upperarm
Lasso Regression,0.11420000344514847,0.07850000262260437,0.2802000045776367,-0.0281,0.19550000131130219,0.03700000047683716,8,upperarm
Elastic Net,0.1088000014424324,0.07739999890327454,0.2782999873161316,-0.0137,0.19439999759197235,0.03189999982714653,8,upperarm
Bayesian Ridge,0.13850000500679016,0.0803999975323677,0.28349998593330383,-0.0523,0.195700004696846,0.0658000037074089,8,upperarm
Light Gradient Boosting Machine,0.2266,0.1102,0.332,-0.4431,0.209,0.1646,8,upperarm
Random Forest Regressor,0.1746,0.0715,0.2674,0.0642,0.1608,0.1409,8,upperarm
Orthogonal Matching Pursuit,0.17000000178813934,0.08659999817609787,0.29429998993873596,-0.1336,0.19920000433921814,0.10109999775886536,8,upperarm
Extra Trees Regressor,0.2013,0.0811,0.2848,-0.0622,0.1671,0.1691,8,upperarm
Ridge Regression,0.2371000051498413,0.1234000027179718,0.3513000011444092,-0.6159,0.22450000047683716,0.16580000519752502,8,upperarm
K Neighbors Regressor,0.2333,0.11,0.3317,-0.44,0.2107,0.1818,8,upperarm
Passive Aggressive Regressor,0.3207,0.1824,0.4271,-1.3882,0.2511,0.2485,8,upperarm
Linear Regression,0.2946000099182129,0.15320000052452087,0.391400009393692,-1.0054,0.2248000055551529,0.24709999561309814,8,upperarm
Least Angle Regression,112.3843994140625,21002.177734375,144.92129516601562,-274936.6091,3.828900098800659,114.97000122070312,8,upperarm
Extra Trees Regressor,1.311,2.5301,1.5906,0.6745,0.5131,0.3681,9,upperarm
Random Forest Regressor,1.5072,3.1773,1.7825,0.5912,0.5749,0.4656,9,upperarm
AdaBoost Regressor,1.3899,2.9411,1.715,0.6216,0.5698,0.3341,9,upperarm
Gradient Boosting Regressor,1.4263,2.9316,1.7122,0.6228,0.5462,0.4584,9,upperarm
Light Gradient Boosting Machine,1.5741,3.5338,1.8798,0.5453,0.5993,0.495,9,upperarm
Decision Tree Regressor,1.7941,5.3235,2.3073,0.3151,0.7268,0.6352,9,upperarm
Linear Regression,2.047800064086914,7.375699996948242,2.7158000469207764,0.051,0.7279000282287598,0.6244000196456909,9,upperarm
K Neighbors Regressor,2.1912,7.2488,2.6924,0.0673,0.7415,0.6666,9,upperarm
Huber Regressor,2.364,7.9199,2.8142,-0.019,0.8356,0.7738,9,upperarm
Ridge Regression,2.213200092315674,6.89109992980957,2.6250998973846436,0.1134,0.7731999754905701,0.6912999749183655,9,upperarm
Dummy Regressor,2.3831,7.775,2.7884,-0.0003,0.8028,0.7895,9,upperarm
Lasso Regression,2.3831000328063965,7.775000095367432,2.7883999347686768,-0.0003,0.8027999997138977,0.7894999980926514,9,upperarm
Lasso Least Angle Regression,2.3831000328063965,7.775000095367432,2.7883999347686768,-0.0003,0.8027999997138977,0.7894999980926514,9,upperarm
Elastic Net,2.3831000328063965,7.775000095367432,2.7883999347686768,-0.0003,0.8027999997138977,0.7894999980926514,9,upperarm
Orthogonal Matching Pursuit,2.3375000953674316,7.526000022888184,2.7434000968933105,0.0317,0.7942000031471252,0.7818999886512756,9,upperarm
Bayesian Ridge,2.1958999633789062,6.880099773406982,2.622999906539917,0.1148,0.7710999846458435,0.6844000220298767,9,upperarm
Passive Aggressive Regressor,3.7893,19.4719,4.4127,-1.5053,1.1127,1.8008,9,upperarm
Least Angle Regression,2.7081000804901123,11.403300285339355,3.3768999576568604,-0.4672,0.847599983215332,0.9467999935150146,9,upperarm
Random Forest Regressor,0.767,0.9651,0.9824,0.0643,0.3809,0.3618,10,upperarm
Extra Trees Regressor,0.7,0.8342,0.9134,0.1912,0.3511,0.3204,10,upperarm
Gradient Boosting Regressor,0.874,1.2138,1.1017,-0.1768,0.4296,0.4131,10,upperarm
Light Gradient Boosting Machine,0.7881,1.0359,1.0178,-0.0042,0.3859,0.3687,10,upperarm
AdaBoost Regressor,0.7486,0.9778,0.9888,0.0521,0.3813,0.3333,10,upperarm
Orthogonal Matching Pursuit,0.7720999717712402,1.0125999450683594,1.0062999725341797,0.0183,0.3978999853134155,0.3580000102519989,10,upperarm
Lasso Least Angle Regression,0.7976999878883362,1.044600009918213,1.0219999551773071,-0.0127,0.40470001101493835,0.37220001220703125,10,upperarm
Dummy Regressor,0.7977,1.0446,1.022,-0.0127,0.4047,0.3722,10,upperarm
Lasso Regression,0.7976999878883362,1.044600009918213,1.0219999551773071,-0.0127,0.40470001101493835,0.37220001220703125,10,upperarm
Bayesian Ridge,0.795199990272522,1.0410000085830688,1.020300030708313,-0.0092,0.40400001406669617,0.3707999885082245,10,upperarm
Elastic Net,0.7976999878883362,1.044600009918213,1.0219999551773071,-0.0127,0.40470001101493835,0.37220001220703125,10,upperarm
Ridge Regression,0.7677000164985657,0.9570000171661377,0.9782999753952026,0.0722,0.3831999897956848,0.3635999858379364,10,upperarm
K Neighbors Regressor,0.8381,1.0502,1.0248,-0.0181,0.4017,0.4118,10,upperarm
Huber Regressor,0.7698,0.9176,0.9579,0.1105,0.3756,0.3674,10,upperarm
Linear Regression,0.7734000086784363,0.9690999984741211,0.9843999743461609,0.0605,0.3880000114440918,0.36559998989105225,10,upperarm
Decision Tree Regressor,1.1111,2.3175,1.5223,-1.2467,0.6497,0.5359,10,upperarm
Passive Aggressive Regressor,1.0835,1.82,1.3491,-0.7645,0.5209,0.6679,10,upperarm
Least Angle Regression,3.664599895477295,24.172800064086914,4.916600227355957,-22.4347,0.8881999850273132,2.1403000354766846,10,upperarm
Gradient Boosting Regressor,1.2349,2.566,1.6019,-0.0957,0.5226,0.3735,12,upperarm
AdaBoost Regressor,1.2806,2.7086,1.6458,-0.1566,0.5423,0.3867,12,upperarm
Extra Trees Regressor,1.098,1.9969,1.4131,0.1473,0.4807,0.3431,12,upperarm
Random Forest Regressor,1.2325,2.6523,1.6286,-0.1326,0.5152,0.3727,12,upperarm
Decision Tree Regressor,1.3818,4.0727,2.0181,-0.7391,0.7057,0.414,12,upperarm
Light Gradient Boosting Machine,1.3442,3.0927,1.7586,-0.3206,0.5669,0.4018,12,upperarm
Huber Regressor,1.2966,2.7842,1.6686,-0.1889,0.5555,0.4221,12,upperarm
Linear Regression,1.236799955368042,2.423799991607666,1.5569000244140625,-0.035,0.5218999981880188,0.3849000036716461,12,upperarm
Orthogonal Matching Pursuit,1.3142999410629272,2.6710000038146973,1.6342999935150146,-0.1406,0.5512999892234802,0.4099999964237213,12,upperarm
Ridge Regression,1.2721999883651733,2.487799882888794,1.577299952507019,-0.0623,0.5375000238418579,0.397599995136261,12,upperarm
K Neighbors Regressor,1.4982,3.2247,1.7958,-0.377,0.5782,0.4709,12,upperarm
Dummy Regressor,1.3032,2.5695,1.603,-0.0972,0.5449,0.4073,12,upperarm
Bayesian Ridge,1.304800033569336,2.581899881362915,1.6067999601364136,-0.1025,0.5457000136375427,0.4075999855995178,12,upperarm
Lasso Regression,1.3032000064849854,2.569499969482422,1.6030000448226929,-0.0972,0.5449000000953674,0.4072999954223633,12,upperarm
Elastic Net,1.30840003490448,2.6147000789642334,1.6169999837875366,-0.1165,0.5479000210762024,0.40849998593330383,12,upperarm
Lasso Least Angle Regression,1.3032000064849854,2.569499969482422,1.6030000448226929,-0.0972,0.5449000000953674,0.4072999954223633,12,upperarm
Passive Aggressive Regressor,1.8209,5.8096,2.4103,-1.4808,0.6865,0.626,12,upperarm
Least Angle Regression,7.775199890136719,94.70020294189453,9.731399536132812,-39.4387,1.0957000255584717,2.490999937057495,12,upperarm
Gradient Boosting Regressor,2.0721,5.8518,2.419,0.0032,0.628,0.4236,13,upperarm
AdaBoost Regressor,1.8745,5.3191,2.3063,0.0939,0.5868,0.3408,13,upperarm
Light Gradient Boosting Machine,1.9846,6.0226,2.4541,-0.0259,0.5737,0.4047,13,upperarm
Random Forest Regressor,1.9887,6.1983,2.4896,-0.0558,0.6073,0.3557,13,upperarm
Extra Trees Regressor,1.8345,5.0962,2.2575,0.1319,0.5574,0.3327,13,upperarm
Ridge Regression,1.819200038909912,6.351099967956543,2.5201001167297363,-0.0819,0.614799976348877,0.2791999876499176,13,upperarm
Linear Regression,1.896299958229065,5.935999870300293,2.4363999366760254,-0.0112,0.5636000037193298,0.37450000643730164,13,upperarm
Huber Regressor,1.9762,7.6173,2.7599,-0.2976,0.6592,0.3372,13,upperarm
Bayesian Ridge,1.829800009727478,6.224100112915039,2.494800090789795,-0.0602,0.6159999966621399,0.2732999920845032,13,upperarm
Orthogonal Matching Pursuit,1.9483000040054321,6.472899913787842,2.5441999435424805,-0.1026,0.6337000131607056,0.30169999599456787,13,upperarm
Elastic Net,1.927299976348877,6.370699882507324,2.5239999294281006,-0.0852,0.6297000050544739,0.29809999465942383,13,upperarm
Lasso Regression,1.9141000509262085,6.296999931335449,2.509399890899658,-0.0726,0.6269999742507935,0.29679998755455017,13,upperarm
Lasso Least Angle Regression,1.9141000509262085,6.296999931335449,2.509399890899658,-0.0726,0.6269999742507935,0.29679998755455017,13,upperarm
Dummy Regressor,1.8732,6.1351,2.4769,-0.0451,0.6222,0.2962,13,upperarm
K Neighbors Regressor,2.3368,8.5011,2.9157,-0.4481,0.7212,0.3848,13,upperarm
Decision Tree Regressor,2.8684,13.4474,3.6671,-1.2907,0.9572,0.6051,13,upperarm
Passive Aggressive Regressor,2.8192,11.5096,3.3926,-0.9606,0.8032,0.508,13,upperarm
Least Angle Regression,30.13479995727539,1565.658203125,39.56840133666992,-265.6994,1.8366999626159668,6.980199813842773,13,upperarm
Light Gradient Boosting Machine,1.4657,3.7001,1.9236,0.2619,0.5813,0.6918,15,upperarm
Gradient Boosting Regressor,1.3486,3.0974,1.76,0.3821,0.555,0.6106,15,upperarm
Extra Trees Regressor,1.2706,2.4491,1.565,0.5114,0.5182,0.5393,15,upperarm
Random Forest Regressor,1.3262,2.7153,1.6478,0.4583,0.549,0.579,15,upperarm
Linear Regression,1.3860000371932983,2.7634999752044678,1.6624000072479248,0.4487,0.5386999845504761,0.6241000294685364,15,upperarm
Bayesian Ridge,1.4101999998092651,2.8721001148223877,1.694700002670288,0.427,0.5300999879837036,0.6164000034332275,15,upperarm
AdaBoost Regressor,1.3747,2.9762,1.7252,0.4063,0.5859,0.5785,15,upperarm
Huber Regressor,1.8378,4.9033,2.2143,0.0218,0.6359,0.7144,15,upperarm
Ridge Regression,1.8624000549316406,4.612800121307373,2.147700071334839,0.0798,0.652899980545044,0.6784999966621399,15,upperarm
Decision Tree Regressor,1.6176,5.2353,2.2881,-0.0444,0.6811,0.746,15,upperarm
Orthogonal Matching Pursuit,1.9559999704360962,5.092100143432617,2.2565999031066895,-0.0158,0.7074000239372253,0.6891999840736389,15,upperarm
Lasso Regression,1.9543999433517456,5.058000087738037,2.249000072479248,-0.009,0.70660001039505,0.6843000054359436,15,upperarm
Lasso Least Angle Regression,1.9543999433517456,5.058000087738037,2.249000072479248,-0.009,0.70660001039505,0.6843000054359436,15,upperarm
Elastic Net,1.9536000490188599,5.071700096130371,2.252000093460083,-0.0118,0.70660001039505,0.6862000226974487,15,upperarm
Dummy Regressor,1.9559,5.0168,2.2398,-0.0008,0.7123,0.6523,15,upperarm
K Neighbors Regressor,2.0882,6.1624,2.4824,-0.2293,0.7631,0.7982,15,upperarm
Passive Aggressive Regressor,2.0889,5.4144,2.3269,-0.0801,0.7657,0.8031,15,upperarm
Least Angle Regression,41.260799407958984,2494.21728515625,49.942100524902344,-496.5737,2.5109000205993652,16.22800064086914,15,upperarm
Extra Trees Regressor,1.949,5.8309,2.4147,0.3297,0.8053,0.6044,16,upperarm
Gradient Boosting Regressor,2.3269,8.6095,2.9342,0.0103,0.8493,0.6613,16,upperarm
Random Forest Regressor,2.1093,6.5246,2.5543,0.2499,0.8244,0.6088,16,upperarm
AdaBoost Regressor,2.1873,6.9138,2.6294,0.2052,0.821,0.7047,16,upperarm
Light Gradient Boosting Machine,1.9046,5.3171,2.3059,0.3888,0.7979,0.63,16,upperarm
Dummy Regressor,2.5637,9.0453,3.0075,-0.0398,0.9363,0.781,16,upperarm
Bayesian Ridge,2.5625,9.039400100708008,3.0065999031066895,-0.0391,0.9361000061035156,0.7807000279426575,16,upperarm
Lasso Regression,2.563699960708618,9.045299530029297,3.007499933242798,-0.0398,0.9362999796867371,0.781000018119812,16,upperarm
Lasso Least Angle Regression,2.563699960708618,9.045299530029297,3.007499933242798,-0.0398,0.9362999796867371,0.781000018119812,16,upperarm
Elastic Net,2.563699960708618,9.045299530029297,3.007499933242798,-0.0398,0.9362999796867371,0.781000018119812,16,upperarm
K Neighbors Regressor,2.3733,7.4133,2.7227,0.1478,0.8731,0.8217,16,upperarm
Orthogonal Matching Pursuit,2.5445001125335693,8.914600372314453,2.9856998920440674,-0.0248,0.9314000010490417,0.7764999866485596,16,upperarm
Ridge Regression,2.613600015640259,9.217300415039062,3.0360000133514404,-0.0596,0.9383000135421753,0.8027999997138977,16,upperarm
Decision Tree Regressor,1.9,7.6333,2.7628,0.1225,0.7866,0.6109,16,upperarm
Linear Regression,1.982200026512146,6.633399963378906,2.575500011444092,0.2374,0.8557000160217285,0.5953999757766724,16,upperarm
Huber Regressor,2.7892,11.3145,3.3637,-0.3007,0.9638,0.8428,16,upperarm
Passive Aggressive Regressor,3.0303,11.6454,3.4125,-0.3387,0.9939,1.1143,16,upperarm
Least Angle Regression,2012.16357421875,6828107.0,2613.064697265625,-784939.1997,6.167799949645996,586.5919799804688,16,upperarm
Extra Trees Regressor,0.95,1.4882,1.2199,0.3861,0.4137,0.319,17,upperarm
Random Forest Regressor,0.9735,1.7013,1.3043,0.2982,0.4356,0.3425,17,upperarm
Gradient Boosting Regressor,1.0498,1.9717,1.4042,0.1867,0.4524,0.3657,17,upperarm
Linear Regression,1.073199987411499,1.6944999694824219,1.3016999959945679,0.301,0.4542999863624573,0.4056999981403351,17,upperarm
AdaBoost Regressor,1.0455,1.8554,1.3621,0.2346,0.4469,0.3692,17,upperarm
Huber Regressor,1.1869,2.0754,1.4406,0.1439,0.4965,0.5177,17,upperarm
Bayesian Ridge,1.2101000547409058,2.2356998920440674,1.4952000379562378,0.0778,0.5074999928474426,0.5221999883651733,17,upperarm
Light Gradient Boosting Machine,1.1035,2.099,1.4488,0.1342,0.5042,0.4104,17,upperarm
Ridge Regression,1.250499963760376,2.3250999450683594,1.5247999429702759,0.0409,0.515500009059906,0.5195000171661377,17,upperarm
Decision Tree Regressor,1.2308,3.5769,1.8913,-0.4755,0.6166,0.458,17,upperarm
K Neighbors Regressor,0.9654,1.6962,1.3024,0.3003,0.47,0.3477,17,upperarm
Orthogonal Matching Pursuit,1.305999994277954,2.604599952697754,1.6138999462127686,-0.0744,0.5482000112533569,0.459199994802475,17,upperarm
Elastic Net,1.2968000173568726,2.545599937438965,1.5954999923706055,-0.0501,0.5415999889373779,0.4503999948501587,17,upperarm
Lasso Regression,1.2934000492095947,2.5132999420166016,1.5852999687194824,-0.0368,0.5378999710083008,0.44530001282691956,17,upperarm
Lasso Least Angle Regression,1.2934000492095947,2.5132999420166016,1.5852999687194824,-0.0368,0.5378999710083008,0.44530001282691956,17,upperarm
Dummy Regressor,1.2995,2.5019,1.5817,-0.032,0.5338,0.4368,17,upperarm
Passive Aggressive Regressor,1.4222,3.1913,1.7864,-0.3164,0.5932,0.4548,17,upperarm
Least Angle Regression,14.050000190734863,349.58758544921875,18.69729995727539,-143.2082,1.5120999813079834,7.106400012969971,17,upperarm
